Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1.15,0.64,2.49,0,0,1.79,2.49,0,-0.036493,-0.031533,-0.0315450,-0.0340508,-0.025290,sell
2017-01-02,0,0,0,0,0,5.92,0.7,0,0,3.22,2.7,3.65,-0.020682,-0.025367,-0.0234052,-0.0168476,-0.023405,sell
2017-01-03,0,0,0,0,2.36,0.57,5.64,0,2.49,3.29,2.36,2.92,-0.006616, 0.013996,-0.0109820,-0.0142066,-0.015611,sell
2017-01-04,0,0,0,0,5.16,0.55,2.26,0,0,0.55,2.32,5.1,-0.005010, 0.038718, 0.0327553, 0.0408910, 0.041183,buy
2017-01-05,0,0,0,0,2.72,2.88,0,2.7,2.72,3.22,0,2.36,-0.007399,-0.015342, 0.0277363,-0.0079557, 0.001023,buy
2017-01-06,0,0,0,0,0,6,0,0,2.47,0.5,3.3,2.38, 0.046967, 0.037656, 0.0425455, 0.0363633, 0.036363,buy
2017-01-07,0.55,0,0,0,0,1.64,5.74,0,2.92,0.55,1.64,2.82,-0.018940,-0.035732,-0.0062758,-0.0219257,-0.035732,sell
2017-01-08,2.47,0,0,0,2.53,2.95,0.64,0,0.64,2.47,5.48,0,-0.003385,-0.012553,-0.0110936,-0.0100344,-0.007985,sell
2017-01-09,0,2.72,0,0,0,4.72,0,3.58,1.26,2.72,4.72,2.32, 0.032824, 0.018754, 0.0324633, 0.0324633, 0.023535,buy
2017-01-10,0,0,2.95,0,0,0.84,2.42,2.53,2.53,2.95,3.26,0, 0.051575, 0.043477, 0.0497295, 0.0429247, 0.049836,buy
2017-01-11,2.79,0,0,0,0,0,0,0,0,0,0,2.79, 0.009924, 0.013667,-0.0172430, 0.0066454, 0.013667,buy
2017-01-12,2.79,2.47,0,2.4,0,0,0,2.36,2.79,2.4,2.36,2.47, 0.025089, 0.035471, 0.0208826, 0.0239908, 0.016554,buy
2017-01-13,0,2.38,2.44,0,0,0,0,0,2.38,0,0,2.44, 0.006040,-0.009858,-0.0156639, 0.0090254, 0.004496,buy
2017-01-14,2.42,0,5.05,0,0,0,0,0,2.49,2.56,2.42,0,-0.032970,-0.036499,-0.0228920,-0.0452410,-0.046134,sell
2017-01-15,0,4.99,0,0,0,0,0,0,0,2.1,2.89,0,-0.015335,-0.010276,-0.0073362,-0.0120063,-0.000978,sell
2017-01-16,0,2.72,2.58,5.9,0,0,0,0,2.95,2.72,2.58,2.95,-0.010576,-0.012014, 0.0141486,-0.0021972,-0.010863,buy
2017-01-17,2.82,0,0,0,0,0,0,0,0,2.82,0,0,-0.005600,-0.033642,-0.0377663,-0.0396545,-0.014370,sell
2017-01-18,0,0,2.97,0,0,0.5,0,0,0,0.5,0,2.97, 0.036199, 0.036165, 0.0239412, 0.0146002, 0.061313,buy
2017-01-19,0,0.73,2.87,2.6,0,0.53,0,2.72,2.87,3.25,2.6,0.73, 0.021229, 0.018158, 0.0115952, 0.0289798, 0.019098,buy
2017-01-20,0,5.46,0,0,0,0.56,0,1.46,2.97,2.02,0,2.49, 0.007102,-0.027529, 0.0059117,-0.0212274,-0.024707,sell
2017-01-21,3.65,0,2.84,0,0.56,0.59,0,0,1.12,0.59,3.4,2.53,-0.018423,-0.021992, 0.0028143,-0.0298589,-0.024529,sell
2017-01-22,2.56,2.4,0,0,1.27,0.64,2.47,0,2.56,3.11,3.67,0,-0.012774,-0.022597,-0.0105244,-0.0215363,-0.012076,sell
2017-01-23,0,1.54,0,0,2.87,1.81,0,0,0,1.81,4.41,0,-0.025923,-0.019196,-0.0174745,-0.0063305,-0.010891,sell
2017-01-24,2.49,0,0,0,2.97,3.31,0,5.39,2.47,3.31,5.46,2.92,-0.002778,-0.015063,-0.0265483,-0.0199584,-0.002823,sell
2017-01-25,0,0,0,0,4.04,0.83,0,0,0,3.5,1.37,0,-0.009145,-0.019524,-0.0094602,-0.0052573,-0.008490,sell
2017-01-26,0,0,0,0,0.62,0.92,2.89,2.6,0,0.92,3.22,2.89, 0.002324,-0.008810,-0.0183574,-0.0176951,-0.025352,sell
2017-01-27,0,0,0,0,0,1.68,3.2,0,2.65,2.88,0,1.19,-0.047874,-0.048779,-0.0510727,-0.0497290,-0.073345,sell
2017-01-28,0,0,0,0,0,6.45,2.18,0,2.87,4.02,2.18,2.4, 0.006891, 0.012985, 0.0006769, 0.0152365, 0.008282,buy
2017-01-29,0,0,0,0,5.49,1.36,2.53,0,2.7,1.36,2.53,2.79, 0.010005,-0.000161, 0.0084379, 0.0005922,-0.018448,sell
2017-01-30,0,0,0,0,2.53,4.53,0,0.73,0,4.09,3.7,0,-0.013417, 0.010883, 0.0092733, 0.0178891, 0.008274,buy
2017-01-31,0,0,0,0,2.87,4.25,0,2.38,0,4.25,5.25,2.47, 0.046311, 0.065442, 0.0456701, 0.0370712, 0.062573,buy
2017-02-01,0,0,0,0,0,2.2,2.77,2.92,2.79,4.97,2.92,0, 0.042538, 0.044497, 0.0262317,-0.0186163, 0.042538,buy
2017-02-02,0,0,0,0,1.14,2.65,0.67,1.07,0,3.32,3.39,1.14, 0.019507, 0.027931, 0.0300943, 0.0167201, 0.030094,buy
2017-02-03,0,0,0,0,5.6,2.97,0,0,2.6,2.97,0,3,-0.032235,-0.004487,-0.0118555,-0.0044873,-0.019329,sell
2017-02-04,0,0,0,0,2.72,8.11,0,2.56,2.47,5.33,2.72,2.87,-0.009396,-0.002143,-0.0082811,-0.0079282,-0.009396,sell
2017-02-05,0,0,0,0,0,5.06,5.44,0,2.65,2.24,2.82,2.79, 0.019829, 0.026382, 0.0193339, 0.0209865, 0.025233,buy
2017-02-06,2.53,0,0,0,0,1.79,2.53,0,0,4.32,2.53,0, 0.057282, 0.039518, 0.0581356, 0.0506776, 0.058985,buy
2017-02-07,0,2.6,0,0,0,1.39,0,5.45,2.58,3.99,0,2.87,-0.030245,-0.038981,-0.0335907,-0.0435602,-0.051438,sell
2017-02-08,0,0,2.87,0,0,1.09,0.71,2.79,0,3.96,2.79,0.71, 0.001050,-0.005243, 0.0010503, 0.0185087, 0.005872,buy
2017-02-09,3.22,0,0,0,0,0.82,1.48,0,0.66,0.82,0,4.04,-0.002238,-0.000316,-0.0125969,-0.0111455,-0.000283,sell
2017-02-10,5.31,2.49,0,1.46,0,0.62,2.97,0,2.87,2.08,2.44,5.46,-0.041105,-0.047373,-0.0473729,-0.0473729,-0.047373,sell
2017-02-11,1.47,4.21,1.43,2.42,0,0,2.77,0,2.65,2.42,2.44,4.79, 0.016528, 0.023272, 0.0176552, 0.0125984, 0.019377,buy
2017-02-12,0,2.6,5.26,0,0,0,1.24,0,2.82,0,2.6,3.68,-0.026971, 0.017611,-0.0134017,-0.0157847, 0.018233,sell
2017-02-13,0,0,5.35,0,0,0,0.54,0,0,2.7,2.65,0.54, 0.024584, 0.017454, 0.0142983,-0.0387200, 0.019902,buy
2017-02-14,0,2.89,0,5.44,0,0,0.75,0,3.37,2.89,0,2.82,-0.048358,-0.045170,-0.0226986,-0.0600718,-0.052106,sell
2017-02-15,0.9,0,0,4.08,0,0,1.61,0,2.72,0.9,2.97,0, 0.009376, 0.010195, 0.0089347, 0.0076590,-0.011205,buy
2017-02-16,2.87,0,1.71,0,0,0,2.97,0,2.97,2.87,0,1.71, 0.009952, 0.016724, 0.0227620,-0.0013202, 0.030493,buy
2017-02-17,0,0,6.11,0,0,0,2.49,0,5.16,0,0.82,2.62,-0.014979, 0.015395, 0.0110438, 0.0086696, 0.031307,buy
2017-02-18,0,5.74,2.92,0,0,0,1.13,2.51,4.1,2.51,2.92,2.77, 0.038378, 0.010170, 0.0404331, 0.0383780, 0.039558,buy
2017-02-19,2.58,3.43,0,0,0,0,0.52,0,0.85,0,3.1,2.58,-0.046523,-0.032481,-0.0465880,-0.0465880,-0.046588,sell
2017-02-20,5.32,0,0,0,0,0,2.22,0,2.74,0,4.8,0,-0.052084,-0.048465,-0.0526691,-0.0462994,-0.040257,sell
2017-02-21,0,0,0,0,0,0,5.7,0,0,2.7,3,0,-0.020686, 0.011790, 0.0159204, 0.0508349, 0.049066,buy
2017-02-22,0,0,0,0,0,3.5,0.88,6.38,2.72,2.82,1.72,3.5, 0.023447, 0.024016, 0.0217955, 0.0249387, 0.016928,buy
2017-02-23,0,0,0,0,0,3.25,0,3.23,0.58,0.89,2.65,2.36, 0.003634,-0.015264,-0.0019276,-0.0036125, 0.006905,buy
2017-02-24,0,0,0,0,2.92,2.92,2.58,0,0,2.92,0,5.5,-0.001680, 0.044560, 0.0555465, 0.0498545, 0.039936,buy
2017-02-25,0,0,0,0,0,3.45,5.52,0,2.7,0,2.82,3.45, 0.015375, 0.013141, 0.0276799, 0.0155868, 0.031642,buy
2017-02-26,0,0,0,0,2.51,5.46,0,0,2.72,2.95,2.74,2.51, 0.035459, 0.044042, 0.0193302, 0.0169328, 0.018959,buy
2017-02-27,0,0,0,0,7.17,0,0,0,2.87,0,2.79,1.51, 0.005051,-0.012287,-0.0125319,-0.0129408, 0.026721,sell
2017-02-28,0,0,0,0,2.79,0.63,0,0,0,2.79,0.63,0,-0.019442,-0.012740,-0.0200237,-0.0160798,-0.025735,sell
2017-03-01,0,0,0,0,2.51,4.1,0,0,3.23,3.15,5.31,2.84,-0.000173, 0.030428, 0.0275482, 0.0342530, 0.006425,buy
2017-03-02,0,0,0,0,1.82,6.93,0,0,2.36,4.64,2.74,0, 0.036832, 0.039980, 0.0220059, 0.0146376, 0.012068,buy
2017-03-03,0,0,0,0,8.52,3.53,2.67,0,2.97,5.64,3.51,2.6,-0.033573,-0.031969,-0.0329361,-0.0321902,-0.018109,sell
2017-03-04,0,0,0,0,7.54,7.78,0,0,5.19,2.57,3.11,5.03,-0.007656,-0.028488,-0.0078210,-0.0087145,-0.020247,sell
2017-03-05,0,0,0,0,3.77,4.44,4.59,2.38,3.19,4.49,3.19,5.6,-0.017927,-0.014549,-0.0209581,-0.0179268,-0.023944,sell
2017-03-06,0,0,0,0,0.73,0,5.25,0,2.51,2.87,2.74,0.73,-0.015269,-0.015772,-0.0121601,-0.0527078,-0.011983,sell
2017-03-07,2.74,0,0,0,0,0,0,2.79,0,5.71,0,2.79,-0.006321,-0.007245,-0.0234188,-0.0082992,-0.008058,sell
2017-03-08,0,3,0,0,0,0,0,5.37,2.97,4.34,2.4,0,-0.021778,-0.022147,-0.0218769,-0.0262345,-0.017695,sell
2017-03-09,2.87,1.87,0,0,2.42,0,0,0,0,2.46,2.42,2.87,-0.031932,-0.018947,-0.0224259,-0.0232899,-0.024270,sell
2017-03-10,5.11,2.65,2.62,0,2.97,0,0,0,2.53,2.62,5.55,2.65, 0.024300, 0.011916, 0.0248789, 0.0232199, 0.021232,buy
2017-03-11,2.24,2.89,2.97,0,0.63,0,0,0,2.24,0,3.52,2.97,-0.055680,-0.063399,-0.0590010,-0.0538206,-0.062480,sell
2017-03-12,0,2.51,2.62,2.84,0,0,0,0,2.51,2.84,2.62,0, 0.018957, 0.028723, 0.0193752, 0.0367201, 0.018477,buy
2017-03-13,0,0,2.87,0.51,0,0,0,0,2.87,0,0,0.51, 0.011660, 0.013271,-0.0002981,-0.0133953, 0.009647,buy
2017-03-14,0,0,0,3.74,0.84,0,0,0,0.84,0,1.16,2.58, 0.030743, 0.015687, 0.0284879, 0.0253457, 0.009460,buy
2017-03-15,0,0,3,5.21,2.58,0,0,0,4.9,3,2.89,0, 0.009543, 0.012096, 0.0078629, 0.0109837, 0.002744,buy
2017-03-16,0,2.77,2.72,2.56,2.97,0,0,0,5.53,2.77,0,2.72, 0.012485, 0.004657, 0.0090005, 0.0169319, 0.002157,buy
