Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.010195, 0.015481, 0.016930, 0.0084437, 0.021353,buy
2010-01-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.000024,-0.000848, 0.011641, 0.0317833,-0.000659,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0, 0.061833, 0.047315, 0.067023, 0.1133206, 0.096168,buy
2010-01-04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.073706,-0.057580,-0.028885,-0.0501599,-0.071047,sell
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.051605, 0.021468, 0.051605, 0.0362788, 0.061948,buy
2010-01-06,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.006380,-0.008034, 0.008066, 0.0167633,-0.005714,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.009764,-0.035956,-0.007082,-0.0459093,-0.028274,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.002682,-0.040290,-0.025915,-0.0254469,-0.040413,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.036622,-0.033337,-0.052333,-0.0334401,-0.051199,sell
2010-01-10,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.019927,-0.024063,-0.020784,-0.0677719,-0.042345,sell
2010-01-11,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000160, 0.102502,-0.021683,-0.0668623,-0.020045,sell
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.013023, 0.103167, 0.047081,-0.0641184, 0.051925,buy
2010-01-13,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.016808, 0.088469,-0.045271,-0.0763669,-0.030830,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.046997, 0.060537,-0.030282,-0.0977116,-0.042165,sell
2010-01-15,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.110514,-0.052481,-0.137006,-0.1370062,-0.090720,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.001619, 0.080997, 0.054567,-0.0123372, 0.054991,buy
2010-01-17,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.068064,-0.044405,-0.079153,-0.1277823,-0.082305,sell
2010-01-18,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.021812, 0.065672,-0.039621,-0.0923778,-0.049143,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.012551, 0.107435,-0.005595,-0.0657292,-0.013815,buy
2010-01-20,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.050847,-0.004655,-0.013124,-0.0280503,-0.013368,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.088812,-0.087148,-0.085004,-0.0893933,-0.066710,sell
2010-01-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.051453,-0.057682,-0.057682,-0.0598689,-0.064805,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.053330,-0.048801,-0.059295,-0.0638826,-0.056441,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.005641,-0.000211,-0.018181,-0.0203633,-0.012478,sell
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.017900,-0.013966, 0.055084, 0.0014521,-0.010687,buy
2010-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.013191,-0.014911,-0.012199,-0.0372943,-0.001100,sell
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.002745,-0.009965,-0.023538, 0.0138124,-0.070066,buy
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.003241, 0.035507,-0.002676,-0.0100187, 0.026533,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.033385,-0.040175, 0.001324,-0.0009501,-0.027397,sell
2010-01-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.079558, 0.066764, 0.046039, 0.0431392, 0.022187,buy
