Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0078691, 0.0072656,-0.0009955,-0.0027222, 0.0010152,buy
2010-01-02,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0131364, 0.0073257,-0.0215138,-0.0219618,-0.0219618,sell
2010-01-03,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0010801,-0.0011304, 0.0014203, 0.0010546, 0.0005827,sell
2010-01-04,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,3,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0019808,-0.0023566, 0.0032691,-0.0002522, 0.0024447,sell
2010-01-05,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0009780,-0.0105558,-0.0036635,-0.0054973,-0.0026184,sell
2010-01-06,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0173931,-0.0167353,-0.0168875,-0.0159303,-0.0154957,sell
2010-01-07,0,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0015080, 0.0054917, 0.0037610, 0.0136802, 0.0445524,buy
2010-01-08,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0090771,-0.0122818,-0.0104205,-0.0064639, 0.0021658,sell
2010-01-09,0,0,1,0,1,0,1,0,0,0,0,1,2,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0336781,-0.0292090,-0.0316876,-0.0238639,-0.0216770,sell
2010-01-10,1,0,1,0,1,0,1,0,0,0,0,1,4,3,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0153081,-0.0119342,-0.0119342,-0.0123595,-0.0124654,sell
2010-01-11,1,0,1,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.0290861,-0.0239331,-0.0267752,-0.0237654,-0.0231266,sell
2010-01-12,1,0,1,0,1,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0044392,-0.0094846,-0.0039589, 0.0076158,-0.0083670,sell
2010-01-13,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0106532,-0.0078201,-0.0043445,-0.0053310,-0.0052199,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0006694, 0.0006344, 0.0008081, 0.0036699,-0.0001245,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,2,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0017909,-0.0105068,-0.0053105, 0.0016810,-0.0062043,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0001840, 0.0058600, 0.0049393, 0.0101756, 0.0005250,buy
2010-01-17,1,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0087966,-0.0100075,-0.0066011,-0.0204304,-0.0075720,sell
2010-01-18,1,0,1,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0050908,-0.0086222,-0.0019577,-0.0096881,-0.0025319,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0101697,-0.0117862,-0.0148279,-0.0141785,-0.0133501,sell
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,1,1,2,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0294275,-0.0147502,-0.0138832,-0.0115839,-0.0115111,sell
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0059122, 0.0055957, 0.0064672, 0.0077893, 0.0066281,buy
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0059300, 0.0032416, 0.0031956,-0.0036124,-0.0058181,buy
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,0,0,1,3,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0078327,-0.0095061,-0.0055005,-0.0010564,-0.0055005,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3,3,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.0099970, 0.0107739, 0.0030627, 0.0025236, 0.0026405,buy
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,3,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.0204377,-0.0129713,-0.0089084,-0.0146423,-0.0104082,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0071082,-0.0101951,-0.0013903,-0.0084286,-0.0067936,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0167655,-0.0165523,-0.0080895,-0.0197889,-0.0207897,sell
2010-01-28,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0083936,-0.0094771,-0.0031613,-0.0254087,-0.0120922,sell
