Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,1,1,3,0,1,1,1,1,1,1,-0.0057308,-0.015466,-0.009528,-0.0104270,-0.011785,sell
2017-01-02,0,0,0,1,0,0,0,2,4,0,1,1,1,1,2,1,-0.0427881,-0.046496,-0.047856,-0.0452280,-0.018308,sell
2017-01-03,2,0,0,1,0,0,0,1,3,1,1,2,0,2,2,1,-0.0180143,-0.013803,-0.016946,-0.0138027,-0.015034,sell
2017-01-04,0,1,0,0,0,0,0,1,2,2,0,1,1,0,2,2, 0.0118045, 0.012056, 0.008755, 0.0017295, 0.007135,buy
2017-01-05,0,2,0,1,0,0,2,1,1,1,1,2,1,1,2,1,-0.0118772,-0.006456,-0.015108,-0.0138968, 0.006323,sell
2017-01-06,1,1,2,1,0,1,0,3,1,1,2,2,1,1,4,1,-0.0230962,-0.026806,-0.029725,-0.0297253,-0.026240,sell
2017-01-07,1,1,1,3,0,0,0,1,3,0,1,2,1,1,4,1,-0.0376777,-0.038921,-0.032301,-0.0427544,-0.045420,sell
2017-01-08,1,0,1,3,0,0,0,1,2,0,1,2,1,0,4,0,-0.0648098,-0.064918,-0.064160,-0.0686161,-0.054868,sell
2017-01-09,0,0,0,3,0,0,0,0,1,3,3,2,0,1,1,0, 0.0105148, 0.002829, 0.033141,-0.0056187, 0.000319,buy
2017-01-10,0,2,1,1,0,2,1,0,1,2,3,3,1,1,0,2,-0.0236729,-0.024090,-0.025903,-0.0233529,-0.023870,sell
2017-01-11,1,2,2,1,0,1,1,0,1,1,3,3,1,2,0,1,-0.0314489,-0.027988,-0.025407,-0.0276079,-0.024282,sell
2017-01-12,1,0,1,2,0,1,1,1,0,2,3,1,0,3,1,1, 0.0234672, 0.009779, 0.008817,-0.0211315, 0.010222,sell
2017-01-13,1,0,0,4,0,0,1,1,0,1,2,1,1,2,0,2, 0.0723395, 0.080401, 0.054179, 0.0696152, 0.063762,buy
2017-01-14,0,0,1,2,0,0,1,1,1,1,3,0,1,1,0,2,-0.0225518, 0.034354,-0.020188,-0.0171860,-0.015050,sell
2017-01-15,0,1,1,1,0,1,0,2,0,1,2,0,1,2,1,1,-0.0028854,-0.009957,-0.009247,-0.0161932,-0.010149,sell
2017-01-16,0,2,1,0,0,2,1,1,1,1,1,1,1,2,2,2,-0.0006849,-0.002991,-0.002991,-0.0040887,-0.002991,sell
2017-01-17,0,2,0,0,0,0,1,1,1,2,1,0,2,1,2,1,-0.0003959,-0.000301,-0.028674, 0.0035238, 0.017495,sell
2017-01-18,0,1,0,0,0,0,0,1,1,2,0,0,1,1,3,0, 0.0019078, 0.003323, 0.005842, 0.0095266, 0.010153,buy
2017-01-19,1,0,0,1,0,0,0,0,2,1,1,0,0,1,2,1,-0.0071416,-0.011628,-0.012718,-0.0135103,-0.011495,sell
2017-01-20,0,0,1,1,0,0,0,1,3,0,0,1,1,2,1,1,-0.0020433,-0.004274,-0.004274,-0.0001566,-0.004274,sell
2017-01-21,0,2,2,1,0,0,2,1,3,0,2,2,1,3,2,1, 0.0339624, 0.036470, 0.042731, 0.0419575, 0.048519,buy
2017-01-22,0,2,1,0,0,0,2,3,2,0,3,1,1,2,2,1, 0.0396232, 0.032328, 0.037841, 0.0405083, 0.050820,buy
2017-01-23,0,2,0,0,0,0,2,1,2,1,2,1,1,2,2,0,-0.0378594,-0.036071,-0.024866,-0.0407217,-0.009513,sell
2017-01-24,1,1,0,0,0,0,1,0,3,2,2,1,0,1,2,2,-0.0052584, 0.006219,-0.004762, 0.0638370,-0.005258,buy
2017-01-25,1,1,0,0,0,0,0,1,3,1,1,0,1,2,1,2, 0.0405202, 0.037188, 0.039402, 0.0369566, 0.031282,buy
2017-01-26,2,1,0,0,1,0,1,2,2,2,3,0,1,3,1,3, 0.0085839, 0.020365, 0.018657, 0.0209821, 0.017382,buy
2017-01-27,0,2,0,0,0,0,1,3,2,2,3,1,0,2,0,4, 0.0297197, 0.038805, 0.028950, 0.0401356, 0.053413,buy
2017-01-28,0,2,1,0,0,0,4,3,1,1,3,1,1,2,1,4, 0.0359483, 0.013337, 0.030007, 0.0221254, 0.011884,buy
2017-01-29,1,1,1,0,0,0,2,3,1,1,2,1,1,1,2,3,-0.0034178, 0.028329, 0.016778, 0.0173582, 0.034025,buy
2017-01-30,2,0,0,1,0,0,1,3,2,1,1,0,2,2,3,2,-0.0272788, 0.000789,-0.015317,-0.0137736, 0.010647,sell
2017-01-31,0,0,0,0,0,0,1,1,2,3,1,0,1,1,1,3,-0.0177295,-0.020588,-0.044778,-0.0408531,-0.040186,sell
2017-02-01,1,1,0,0,0,0,2,1,0,1,1,1,0,2,0,2, 0.0254321, 0.023673, 0.025735, 0.0236731, 0.018124,buy
2017-02-02,0,1,1,0,0,1,1,2,0,3,2,0,1,2,2,2,-0.0258661,-0.025889,-0.030135,-0.0253169,-0.033211,sell
2017-02-03,0,2,0,1,0,0,2,1,1,1,1,1,1,2,1,2,-0.0122554,-0.013829,-0.027791,-0.0298244,-0.022085,sell
2017-02-04,0,0,2,1,0,0,2,2,1,1,1,1,1,2,2,2,-0.0068292,-0.002176,-0.006829,-0.0068809,-0.003397,sell
2017-02-05,0,0,1,3,0,0,2,1,1,1,1,1,2,2,2,1, 0.0419786, 0.037516, 0.032520, 0.0186063, 0.038201,buy
2017-02-06,0,1,1,2,0,1,1,1,0,1,2,0,1,3,1,1, 0.0066030,-0.020503, 0.007464, 0.0037947, 0.006746,buy
2017-02-07,0,2,2,0,0,1,1,0,0,1,2,1,0,2,1,1, 0.0276823, 0.061274, 0.025485, 0.0316944, 0.031959,buy
2017-02-08,0,3,2,1,0,1,1,0,0,2,4,2,0,2,2,0, 0.0155313, 0.021502, 0.016373, 0.0092963, 0.016373,buy
2017-02-09,0,3,2,2,0,1,0,0,1,1,3,2,1,1,0,3,-0.0564046,-0.047087,-0.045411,-0.0556122,-0.052307,sell
2017-02-10,0,2,2,2,0,0,0,1,2,0,3,3,0,0,0,3, 0.0021271, 0.012911, 0.012064, 0.0087581,-0.001912,buy
