Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.041490, 0.0267649, 0.032593, 0.0235812, 0.024194,buy
2010-01-02,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.003381, 0.0077133, 0.010510, 0.0040041, 0.006216,buy
2010-01-03,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.009139,-0.0022855,-0.004872,-0.0062978,-0.000253,sell
2010-01-04,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.047824,-0.0483699,-0.047867,-0.0451716,-0.000253,sell
2010-01-05,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.002374,-0.0584189,-0.000408,-0.0066796, 0.040899,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.026055,-0.0053409, 0.037536, 0.0149474, 0.031688,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.026055,-0.0053409, 0.037536, 0.0149474, 0.031688,buy
2010-01-08,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.018381,-0.0028647, 0.035496, 0.0127575, 0.015480,buy
2010-01-09,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.038814, 0.0319202, 0.035719, 0.0388956, 0.033484,buy
2010-01-10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.015405, 0.0150199, 0.018329, 0.0207143, 0.020534,buy
2010-01-11,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.030222,-0.0011053, 0.006427, 0.0002718, 0.015137,buy
2010-01-12,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.051015, 0.0007060, 0.019586,-0.0009730, 0.024802,buy
2010-01-13,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.051015, 0.0007060, 0.019586,-0.0009730, 0.024802,buy
2010-01-14,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.035632, 0.0192991, 0.023653, 0.0031566, 0.004065,buy
2010-01-15,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.003963,-0.0114134, 0.035655,-0.0093744, 0.027626,buy
2010-01-16,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.003963,-0.0114134, 0.035655,-0.0093744, 0.027626,buy
2010-01-17,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.037793,-0.0082933, 0.044010, 0.0286183, 0.034104,buy
2010-01-18,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.066446,-0.0039483, 0.067123, 0.0413657, 0.066785,buy
2010-01-19,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.066446,-0.0039483, 0.067123, 0.0089402, 0.066785,buy
2010-01-20,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.050293,-0.0039483, 0.067123, 0.0089402, 0.053487,buy
2010-01-21,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.050293,-0.0039483, 0.067123, 0.0089402, 0.053487,buy
2010-01-22,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.050293,-0.0039483,-0.028932,-0.0354496,-0.029090,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.010882, 0.0108825, 0.019769, 0.0017621, 0.010249,buy
2010-01-24,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.010882, 0.0108825, 0.019769, 0.0017621, 0.010249,buy
2010-01-25,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.015734, 0.0005738, 0.011710, 0.0209704, 0.010249,buy
2010-01-26,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.045885,-0.0609002,-0.045423,-0.0653951,-0.044686,sell
2010-01-27,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.045885,-0.0609002,-0.045423,-0.0653951,-0.044686,sell
2010-01-28,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.058305,-0.0479941,-0.051483,-0.0569999,-0.059042,sell
2010-01-29,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.043976,-0.0551167,-0.034680,-0.0502824,-0.036550,sell
2010-01-30,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.047363,-0.0428041,-0.031998,-0.0407941,-0.021032,sell
2010-01-31,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.047363,-0.0428041,-0.031998,-0.0407941,-0.021032,sell
2010-02-01,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.047363,-0.0428041,-0.031998,-0.0407941,-0.021032,sell
2010-02-02,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.047363,-0.0428041,-0.031998,-0.0407941,-0.021032,sell
2010-02-03,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.039453, 0.0547603, 0.047879, 0.0476812, 0.046717,buy
2010-02-04,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.027256,-0.0375199,-0.034563,-0.0268272, 0.014230,sell
