Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.31,0,1.98,0.12,0,0.9,2.34,0.06,-0.059597,-0.0803300,-0.07169,-0.073460,-0.079288,sell
2017-01-02,0.1,0,2.12,0.22,0,0.85,2.26,0.06,-0.006170,-0.0374887,-0.00617,-0.011308,-0.025162,sell
2017-01-03,0.08,0,2.05,0.13,0,0.77,2,0.07,-0.040174,-0.0680966,-0.03741,-0.073671,-0.068097,sell
2017-01-04,0.45,0,2.68,0.09,0,0.93,0.37,0.46, 0.014355,-0.0210033, 0.01435,-0.020403, 0.006822,buy
2017-01-05,0.1,0,1.96,0.08,0,1.07,0.33,0.44, 0.053859,-0.0025489, 0.02276,-0.009106,-0.051261,buy
2017-01-06,0.47,0.29,0.99,0.33,0,0.9,0.32,0.52, 0.011838, 0.0328840, 0.04910, 0.014169, 0.021846,buy
2017-01-07,0.28,0.88,0.59,0.12,0,0.98,1.58,0.2,-0.006280,-0.0062800,-0.00629, 0.008633, 0.031541,buy
2017-01-08,0.43,2.1,0.67,0.19,0,1.29,2.29,0.1,-0.005256,-0.0053679,-0.00629,-0.010303, 0.028786,buy
2017-01-09,0.05,2.6,0.85,0.16,0.01,1.07,1.35,0.48, 0.012534, 0.0027596, 0.00276, 0.002853, 0.002760,buy
2017-01-10,0.27,1.96,1.22,0.49,0.02,0.86,2.16,0.53,-0.011900,-0.0152952,-0.01530,-0.009712,-0.015525,sell
2017-01-11,0.2,0.77,1.98,0.19,0.06,1.03,1.48,0.4, 0.025189,-0.0364225, 0.04112,-0.034253,-0.016044,sell
2017-01-12,0.27,0.32,1.94,0.42,0.11,1.2,0.73,0.95,-0.024752,-0.0401392,-0.02384,-0.023572,-0.021477,sell
2017-01-13,0.03,0,1.08,0.05,0.12,1.03,0.45,0.28, 0.021119, 0.0446008, 0.01300, 0.013377, 0.015595,buy
2017-01-14,0.45,0.32,0.59,0.05,0.14,1.1,1.13,0.3,-0.039626,-0.0394483,-0.01475,-0.015546,-0.045028,sell
2017-01-15,0.46,0.98,0.43,0.23,0.21,1.03,0.24,0.24,-0.052507,-0.0510566,-0.03809,-0.041528,-0.036335,sell
2017-01-16,0.16,1.57,0.63,0.45,0.18,0.62,0.19,0.21, 0.106584, 0.0890057, 0.06993,-0.042818, 0.074833,buy
2017-01-17,0.36,0.81,1.03,0.44,0.09,0.4,1.83,0.46, 0.046688, 0.0499393, 0.05184, 0.046197, 0.012990,buy
2017-01-18,0.11,0,1.25,0.45,0.07,0.34,0.3,0.24, 0.018281, 0.0063838, 0.01628, 0.018281, 0.020132,buy
2017-01-19,0.15,0,0.88,0.54,0.05,0.29,0.77,0.77, 0.030262, 0.0373697, 0.02625, 0.041591, 0.034890,buy
2017-01-20,0.26,0,0.54,0.08,0.07,0.29,2.49,0.26, 0.027699, 0.0401089, 0.03383, 0.019709, 0.007915,buy
2017-01-21,0.3,0,0.37,0.04,0.11,0.3,1.02,0.05,-0.020736,-0.0252338, 0.00584,-0.027767,-0.030189,sell
2017-01-22,0.73,0,0.26,0.03,0.2,0.31,1.6,0.16,-0.008116, 0.0320051, 0.02131, 0.084455, 0.044449,buy
2017-01-23,0.43,0,0.41,0.03,0.37,0.36,0.84,0.21, 0.004334,-0.0019235, 0.02213, 0.022790,-0.001924,buy
2017-01-24,0.68,0,1.06,0.03,0.4,0.42,1.53,0.23, 0.077685, 0.0823517, 0.07357, 0.072602, 0.090435,buy
2017-01-25,0.26,0,1.4,0.03,0.23,0.55,0.94,0.04,-0.017941,-0.0315410,-0.04984,-0.021941,-0.025245,sell
2017-01-26,0.11,0,1.41,0.22,0.13,0.77,0.52,0.46,-0.001607, 0.0156425, 0.00117,-0.001607, 0.003682,buy
2017-01-27,0.18,0,0.81,0.35,0.1,0.85,0.67,0.3, 0.059200, 0.0563009, 0.05756, 0.059200, 0.083639,buy
2017-01-28,0.43,0,0.47,0.03,0.11,0.91,0.69,0.08,-0.001205,-0.0556212,-0.05437,-0.000726,-0.005591,sell
2017-01-29,0.58,0.11,0.17,0.08,0.17,0.94,1.87,0.05,-0.000679,-0.0048678,-0.00750,-0.014598,-0.012627,sell
2017-01-30,0.15,0.39,0.17,0.13,0.22,0.82,0.57,0.09, 0.118030, 0.1234512, 0.11441, 0.120622, 0.084671,buy
2017-01-31,0.4,0.48,0.29,0.03,0.17,0.85,1.83,0.28, 0.013451, 0.0113137, 0.01212, 0.001447, 0.001447,buy
2017-02-01,0.03,0.16,0.41,0.09,0.17,0.97,1.53,0.3,-0.034728,-0.0180794,-0.02483,-0.013522,-0.015360,sell
2017-02-02,0.08,0,0.64,0.53,0.24,1.22,0.68,1.16, 0.004711,-0.0204012, 0.02139, 0.015942, 0.004711,buy
2017-02-03,0.1,0,0.73,0.43,0.28,1.6,0.77,0.2,-0.002468,-0.0022786,-0.00837,-0.006699, 0.005121,buy
2017-02-04,0.46,0,0.52,0.16,0.21,1.81,2.06,0.34, 0.036456, 0.0286564,-0.00210, 0.019744, 0.030809,buy
2017-02-05,0.22,0,0.37,0.07,0.16,1.29,0.62,0.31, 0.026927, 0.0256146,-0.00580, 0.047753, 0.013754,buy
2017-02-06,0.47,0,0.34,0.12,0.18,0.86,0.8,0.24,-0.001329, 0.0260813, 0.00043,-0.009681,-0.021325,sell
2017-02-07,0.09,0,0.47,0.08,0.14,0.59,1.38,0.35, 0.000799,-0.0365040, 0.00455,-0.027074,-0.026859,sell
2017-02-08,0.24,0,0.8,0.14,0.09,0.46,0.41,0.65, 0.038273, 0.0324591, 0.04859, 0.032523, 0.048551,buy
2017-02-09,0.11,0,1.85,0.37,0.1,0.35,0.84,0.35, 0.042762,-0.0360172, 0.04435,-0.033838,-0.015687,buy
2017-02-10,0.44,0,2.93,0.2,0.13,0.35,1.02,0.03, 0.020798, 0.0045840, 0.02350, 0.045060, 0.034980,buy
2017-02-11,0.59,0,2.35,0.3,0.23,0.39,1.2,0.02,-0.004953,-0.0382144,-0.00495,-0.031057, 0.022768,sell
2017-02-12,0.3,0,1.01,0.19,0.23,0.6,0.28,0.01,-0.016574,-0.0033658,-0.02147,-0.012943,-0.055778,sell
2017-02-13,0.15,0,0.34,0.11,0.17,0.57,1.81,0.08, 0.049263,-0.0035226, 0.05749, 0.047296, 0.047032,buy
2017-02-14,0.41,0,0.36,0.19,0.22,0.51,0.51,0.01, 0.021812, 0.0135156, 0.03053, 0.032262, 0.032262,buy
2017-02-15,0.15,0,0.35,0.31,0.14,0.33,0.8,0.49,-0.012470, 0.0750950, 0.05098,-0.000063, 0.047733,buy
2017-02-16,0.32,0,0.32,0.23,0.06,0.27,1.33,0.01,-0.079640,-0.0555813,-0.01249,-0.051869,-0.060632,sell
2017-02-17,0.31,0,0.3,0.06,0.05,0.29,0.99,0.38, 0.062769, 0.0627688, 0.05987, 0.055488, 0.062626,buy
