Date,MENE,MESA,MESU,MEUR,MEVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a45,a45,none,a0,none, 0.01081000, 0.0090230, 0.01047779, 0.0082919, 0.0084067,buy
2010-01-02,none,none,none,none,none,a45,a45,none,a0,none, 0.01081000, 0.0090230, 0.01047779, 0.0082919, 0.0084067,buy
2010-01-03,none,none,a0,none,a0,a45,a45,none,a0,none, 0.00079229, 0.0000202, 0.00548039, 0.0000281, 0.0018016,buy
2010-01-04,none,none,a0,none,a0,a45,a45,none,a0,none,-0.00537897,-0.0073756,-0.01036538,-0.0087307,-0.0087307,sell
2010-01-05,none,none,a0,none,a0,a45,none,none,a0,none,-0.00736637,-0.0078813,-0.01080002,-0.0105336,-0.0105336,sell
2010-01-06,a45,none,a0,none,a0,a45,none,none,a0,none,-0.00871372,-0.0087686,-0.00978050,-0.0108255,-0.0108255,sell
2010-01-07,a45,none,none,none,none,a45,none,none,a0,none,-0.00813508,-0.0100545,-0.00898905,-0.0113991,-0.0107456,sell
2010-01-08,a45,none,none,none,none,none,none,none,a0,none,-0.00338239,-0.0042276, 0.00252897,-0.0050077,-0.0050077,sell
2010-01-09,a45,none,none,none,none,none,none,none,a0,none, 0.00183601, 0.0018212, 0.00156773, 0.0015677, 0.0014729,buy
2010-01-10,a45,a90,none,none,none,none,none,none,a0,a60, 0.01008754, 0.0191069, 0.01988862, 0.0190578, 0.0154181,buy
2010-01-11,a45,a90,none,none,none,none,none,none,a0,a60, 0.01008754, 0.0191069, 0.01988862, 0.0190578, 0.0154181,buy
2010-01-12,none,a90,none,none,none,none,a30,none,a0,a60, 0.01019800, 0.0068696, 0.00766310, 0.0068404, 0.0068696,buy
2010-01-13,none,a90,none,none,none,none,a30,none,a0,a60, 0.01019800, 0.0068696, 0.00766310, 0.0068404, 0.0068696,buy
2010-01-14,none,a90,none,none,none,none,a30,none,a0,a60, 0.01019800, 0.0068696, 0.00766310, 0.0068404, 0.0068696,buy
2010-01-15,none,a90,none,none,none,a30,a30,none,a0,a60, 0.00901380,-0.0049346,-0.00324259,-0.0044732,-0.0049346,sell
2010-01-16,none,a90,none,none,none,a30,a30,none,a0,none, 0.00514213,-0.0103898,-0.00745555,-0.0065840,-0.0048310,sell
2010-01-17,none,a90,none,none,none,a30,a30,none,a0,none, 0.00514213,-0.0103898,-0.00745555,-0.0065840,-0.0048310,sell
