Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.75,1.81,0.51,0,0.92,4.68,1.72,0.6, 0.0135897, 0.0098839, 0.0104184, 0.01041839, 0.0103121,buy
2010-01-02,0.23,1.64,0.3,0,0.77,2.94,1.23,0.69, 0.0004393, 0.0002722,-0.0023133,-0.00079558,-0.0015699,buy
2010-01-03,0.08,1.52,0.17,0,0.72,2.13,0.87,0.96, 0.0040060, 0.0023403, 0.0022032, 0.00220322, 0.0032115,buy
2010-01-04,0.01,1.44,0.13,0,0.67,2.09,0.62,1.34, 0.0050230, 0.0010042,-0.0012262, 0.00100416, 0.0016308,buy
2010-01-05,0.01,1.34,0.13,0,0.64,2.16,0.44,1.88, 0.0060373, 0.0057642, 0.0050617, 0.00554113, 0.0058293,buy
2010-01-06,0.01,1.27,0.25,0,0.61,1.99,0.31,2.08, 0.0008940, 0.0017896,-0.0049792,-0.00093330, 0.0005964,buy
2010-01-07,0.09,1.21,0.63,0,0.71,1.74,0.22,1.57,-0.0018931,-0.0049103,-0.0058236,-0.00474649,-0.0020441,sell
2010-01-08,0.22,1.37,0.79,0,1.05,2.13,0.16,1.1,-0.0008755,-0.0032581,-0.0056363,-0.00563626,-0.0028881,sell
2010-01-09,0.5,1.7,0.31,0,2.16,2.55,0.11,0.86,-0.0069434,-0.0028380,-0.0028680, 0.00421218,-0.0062904,sell
2010-01-10,0.98,2.74,0.09,0,2.29,1.74,0.08,0.72,-0.0023799, 0.0041371, 0.0093051, 0.00547206, 0.0036250,buy
2010-01-11,1.69,5.01,0.01,0,1.63,1.21,0.06,0.72,-0.0125550,-0.0035069,-0.0112357,-0.01267828,-0.0137199,sell
2010-01-12,2.02,4.2,0,0,2.24,1.3,0,0.79,-0.0153612,-0.0119758,-0.0144296,-0.01497750,-0.0155118,sell
2010-01-13,1.62,2.15,0,0,4.04,1.95,0,0.89,-0.0028295,-0.0056090,-0.0056090,-0.00465800,-0.0084722,sell
2010-01-14,1.3,1.47,0,0,4.17,2.94,0,0.96,-0.0003859,-0.0048748,-0.0032299,-0.00322986,-0.0076391,sell
2010-01-15,1.27,1.21,0,0,2.36,2.82,0,0.97,-0.0111659,-0.0114970,-0.0144363, 0.00291819,-0.0106573,sell
2010-01-16,1.54,1.17,0,0,1.39,1.85,0,0.9, 0.0049052,-0.0023429,-0.0044391,-0.00040460,-0.0019574,buy
2010-01-17,2.11,1.21,0,0,1.11,1.04,0.01,0.82, 0.0073876,-0.0010486,-0.0025886,-0.00601180, 0.0047626,buy
2010-01-18,2.2,1.28,0,0,1.09,0.65,0.01,0.69, 0.0037070, 0.0004770,-0.0039827,-0.00443873, 0.0015470,buy
2010-01-19,1.82,1.35,0.06,0,1.09,0.47,0.01,0.53, 0.0001908,-0.0064359,-0.0007779,-0.00598356,-0.0002669,sell
2010-01-20,2,1.4,0.25,0,1.2,0.42,0.01,0.4,-0.0091208,-0.0060910,-0.0097152,-0.00605980,-0.0091208,sell
2010-01-21,3.26,1.35,0.84,0,1.39,0.55,0.01,0.29,-0.0168166,-0.0171226,-0.0223383,-0.01712258,-0.0053795,sell
2010-01-22,4.03,1.26,2.28,0,1.42,0.87,0.01,0.22,-0.0042236,-0.0016047,-0.0011747, 0.00626154,-0.0007085,buy
2010-01-23,2.84,1.15,2.35,0.01,1.46,1.68,0.02,0.13, 0.0011237, 0.0070068, 0.0074203,-0.00275463, 0.0017484,buy
2010-01-24,2.6,1.05,2.54,0.02,1.72,2,0.02,0.14, 0.0006610, 0.0052956, 0.0048646,-0.01189480,-0.0009290,buy
2010-01-25,1.75,0.96,2.64,0.07,1.87,1.23,0.02,0.15, 0.0018743, 0.0048017, 0.0072520, 0.00213433, 0.0061721,buy
2010-01-26,0.78,0.87,1.32,0.29,2.12,0.64,0.03,0.15,-0.0087032, 0.0028512,-0.0076166, 0.00524386, 0.0019036,buy
2010-01-27,0.43,0.78,0.63,0.46,2.5,0.34,0.12,0.16,-0.0152733,-0.0105245,-0.0112070,-0.00812232,-0.0092386,sell
2010-01-28,0.28,0.7,0.44,0.3,2.79,0.25,0.25,0.17,-0.0118895,-0.0125420,-0.0118702,-0.01117776,-0.0114245,sell
2010-01-29,0.19,0.69,0.39,0.48,3.2,0.19,0.52,0.18,-0.0027204,-0.0118508,-0.0025625,-0.00195552,-0.0018735,sell
2010-01-30,0.16,0.85,0.49,0.41,3.42,0.28,1.11,0.19, 0.0021149,-0.0059485, 0.0027230, 0.00248316, 0.0021149,buy
2010-01-31,0.13,1.48,0.63,0.22,2.79,0.42,1.66,0.2, 0.0003097, 0.0007607, 0.0055375, 0.00553751, 0.0046606,buy
2010-02-01,0.11,2.97,0.79,0.22,2.35,0.61,1.2,0.2, 0.0151173, 0.0076709, 0.0119388, 0.00884486, 0.0075797,buy
2010-02-02,0.09,3.47,1.02,0.2,2.55,0.77,0.74,0.19,-0.0060325,-0.0113994, 0.0002924,-0.00017694, 0.0011104,sell
2010-02-03,0.07,2.39,1.3,0.14,2.98,0.84,0.6,0.18,-0.0017049,-0.0037586, 0.0007264,-0.00011509,-0.0008201,buy
2010-02-04,0.05,1.01,1.65,0.09,2.38,0.86,0.68,0.17,-0.0106003,-0.0012116,-0.0032559, 0.01687189,-0.0019110,buy
2010-02-05,0.04,0.73,1.82,0.06,2.25,1.04,0.94,0.16,-0.0107514,-0.0037487,-0.0103141, 0.00317428,-0.0107692,sell
