Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2010-01-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2010-01-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2010-01-11,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2010-01-20,0,0,1,0,0,0,1,0,0,0,1,1,-0.001929,-0.004881,-0.003874,-0.003937,-0.002315,sell
2010-01-21,0,0,1,0,0,0,1,0,0,0,1,1,-0.001929,-0.004881,-0.003874,-0.003937,-0.002315,sell
2010-01-22,0,0,1,0,0,0,1,0,0,0,1,1,-0.001929,-0.004881,-0.003874,-0.003937,-0.002315,sell
2010-01-23,0,0,1,0,0,0,1,0,0,0,1,1,-0.001929,-0.004881,-0.003874,-0.003937,-0.002315,sell
2010-01-24,0,0,1,0,0,0,1,0,0,0,1,1,-0.001929,-0.004881,-0.003874,-0.003937,-0.002315,sell
2010-01-25,0,0,1,0,0,0,1,0,0,0,1,1,-0.001929,-0.004881,-0.003874,-0.003937,-0.002315,sell
2010-01-26,0,0,1,0,0,0,1,0,0,0,1,1,-0.001929,-0.004881,-0.003874,-0.003937,-0.002315,sell
2010-01-27,0,0,1,0,0,0,1,0,0,0,1,1,-0.001929,-0.004881,-0.003874,-0.003937,-0.002315,sell
2010-01-28,0,0,1,0,0,0,1,0,0,0,1,1,-0.001929,-0.004881,-0.003874,-0.003937,-0.002315,sell
2010-02-04,0,0,0,1,0,0,0,1,0,0,1,1, 0.001731,-0.001340,-0.001337, 0.001044,-0.005745,buy
2010-02-05,0,0,0,1,0,0,0,1,0,0,1,1, 0.001731,-0.001340,-0.001337, 0.001044,-0.005745,buy
2010-02-06,0,0,0,1,0,0,0,1,0,0,1,1, 0.001731,-0.001340,-0.001337, 0.001044,-0.005745,buy
2010-02-07,0,0,0,1,0,0,0,1,0,0,1,1, 0.001731,-0.001340,-0.001337, 0.001044,-0.005745,buy
2010-02-08,0,0,0,1,0,0,0,1,0,0,1,1, 0.001731,-0.001340,-0.001337, 0.001044,-0.005745,buy
2010-02-09,0,0,0,1,0,0,0,1,0,0,1,1, 0.001731,-0.001340,-0.001337, 0.001044,-0.005745,buy
