Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.00007959, 0.00026800,-0.00007959,-0.00007959,-0.00167498,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1,-0.00162566,-0.00151813,-0.00174078,-0.00146643,-0.00150286,sell
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2, 0.00227083,-0.00046643,-0.00115915, 0.00234228,-0.00073889,buy
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3, 0.00167339,-0.00129582,-0.00151192, 0.00251245,-0.00149578,buy
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2, 0.00074689, 0.00257277,-0.00106390, 0.00420246, 0.00257277,buy
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2,-0.00064716, 0.00443695,-0.00071081, 0.00227604, 0.00443695,buy
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1, 0.00226209, 0.00087703, 0.00233422, 0.00233422, 0.00116978,buy
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0,-0.00008318,-0.00173103,-0.00036430,-0.00225452,-0.00070099,sell
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1,-0.00606285,-0.00613207,-0.00024512,-0.00148496,-0.00272710,sell
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2, 0.00057474, 0.00124885, 0.00068083, 0.00068083,-0.00013081,buy
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.00361034, 0.00225695, 0.00361034, 0.00351561,-0.00091637,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1,-0.00098433,-0.00098433,-0.00098433,-0.00127528,-0.00369060,sell
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.00013208,-0.00125385,-0.00090198,-0.00078069,-0.00150292,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00004122,-0.00013391, 0.00037318, 0.00064326,-0.00292919,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.00087950, 0.00028232, 0.00073002, 0.00122160, 0.00091478,buy
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0, 0.00147803, 0.00164813, 0.00242920, 0.00133174, 0.00133174,buy
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0, 0.00486358, 0.00296520, 0.00296520, 0.00310355, 0.00313376,buy
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1, 0.00289019, 0.00040595, 0.00097770, 0.00091637, 0.00057348,buy
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1, 0.00152369, 0.00274917, 0.00350162, 0.00162761, 0.00166342,buy
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1, 0.00043159,-0.00325832, 0.00039534,-0.00419235,-0.00313623,sell
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2,-0.00163072,-0.00503414,-0.00172336,-0.00203275,-0.00503414,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1,-0.00117125, 0.00114851,-0.00115708,-0.00112462,-0.00158069,sell
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2, 0.00008709, 0.00017239, 0.00022752, 0.00022752,-0.00054127,buy
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2, 0.00281704, 0.00317084, 0.00066714, 0.00277726, 0.00217004,buy
2010-01-25,0,1,2,1,2,1,2,3,1,2,1,2,3,2,2,4,1,-0.00161482,-0.00001042, 0.00294913, 0.00298100,-0.00034589,buy
2010-01-26,0,3,2,1,1,1,2,3,1,0,1,3,2,1,2,3,2,-0.00062348,-0.00124153,-0.00125187,-0.00008497,-0.00223095,buy
2010-01-27,0,2,2,2,1,3,1,4,0,2,1,4,2,1,2,5,2,-0.00165465,-0.00198715,-0.00214946,-0.00214946,-0.00235985,sell
2010-01-28,0,2,0,3,1,3,2,2,0,1,2,3,1,1,2,3,2, 0.00112916, 0.00277603, 0.00091937, 0.00023685, 0.00091937,buy
2010-01-29,0,1,1,1,3,1,1,2,1,0,2,1,1,1,2,3,1,-0.00283489,-0.00230945,-0.00250220,-0.00349298,-0.00211042,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.00145757, 0.00326201, 0.00325970, 0.00340593, 0.00221440,buy
2010-01-31,0,1,1,2,1,3,2,3,0,0,2,1,1,2,3,3,1,-0.00002758, 0.00139972, 0.00061047, 0.00033753, 0.00023959,buy
2010-02-01,0,2,0,2,1,1,2,2,0,0,1,1,0,2,2,2,2,-0.00309693,-0.00359310,-0.00286017,-0.00329359,-0.00290106,sell
2010-02-02,1,2,0,3,3,1,1,3,1,1,2,1,1,4,4,2,2,-0.00096636, 0.00269304,-0.00096208,-0.00292363, 0.00355944,buy
2010-02-03,1,0,1,5,2,0,2,2,3,1,3,1,1,3,3,3,3,-0.00081561,-0.00204990,-0.00204990,-0.00151767,-0.00103276,sell
2010-02-04,1,0,3,4,3,0,4,2,3,0,3,0,3,4,4,4,2,-0.00490897,-0.00419443,-0.00498826,-0.00487649,-0.00434308,sell
2010-02-05,1,2,1,2,2,0,4,1,3,1,2,1,3,3,3,3,2,-0.00257550,-0.00246176,-0.00214444,-0.00190726,-0.00343502,sell
2010-02-06,1,2,1,1,2,0,3,3,2,2,2,1,3,3,3,3,2,-0.00460335,-0.00465220,-0.00476639,-0.00442934,-0.00545298,sell
2010-02-07,1,1,1,1,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.00148520,-0.00206204,-0.00083012,-0.00065633,-0.00019414,sell
2010-02-08,1,1,0,2,2,0,3,1,2,1,1,1,3,2,2,3,1,-0.00269143,-0.00337944,-0.00269143,-0.00335047,-0.00179177,sell
2010-02-09,2,0,0,1,3,0,2,1,4,2,2,1,2,3,3,2,2, 0.00322838, 0.00137651, 0.00112414, 0.00108686, 0.00346100,buy
2010-02-10,2,1,1,0,3,0,3,3,2,0,2,1,2,4,3,1,2, 0.00089868, 0.00087172,-0.00064603,-0.00224484, 0.00099655,buy
2010-02-11,1,1,1,0,3,1,6,1,2,0,3,1,2,2,4,2,2, 0.00468344,-0.00013065, 0.00395322, 0.00483081, 0.00324176,buy
