Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,0.75,0.99,0,0,5.02,0,0, 0.00165449, 0.00165449, 0.00229022, 0.00165449,-0.0036812,buy
2010-01-02,0.18,0.91,0.51,0,0,5.81,0,0, 0.00151076,-0.00255046, 0.00128758, 0.00044682, 0.0012876,sell
2010-01-03,0,1,0.2,0,0,4.27,0,0, 0.00074857,-0.00468485, 0.00204791, 0.00235413, 0.0020479,buy
2010-01-04,0,0.89,0,0,0,3.86,0,0, 0.00029866,-0.00630484, 0.00200107, 0.00012572, 0.0020011,sell
2010-01-05,0,0.73,0,0,0,3.04,0,0,-0.00378930,-0.00561987, 0.00020011,-0.00368083,-0.0010570,sell
2010-01-06,0,0.58,0.36,0,0,3.28,0,0, 0.00341909,-0.00633678,-0.00029950,-0.00056793, 0.0024523,sell
2010-01-07,0,0.46,1.46,0,0,2.41,0,0,-0.00101022,-0.00084112,-0.00081629, 0.00429826,-0.0008163,sell
2010-01-08,0.17,0.36,1.85,0,0,1.95,0,0, 0.00305324, 0.00007577, 0.00305324, 0.00232233, 0.0015345,buy
2010-01-09,0.39,0.45,0.77,0,0,1,0,0, 0.00203593, 0.00005770,-0.00056698, 0.00066116, 0.0012347,buy
2010-01-10,0.77,1.05,0,0,0,0.41,0.18,0.17, 0.00019915,-0.00162985, 0.00302772,-0.00099747,-0.0051972,sell
2010-01-11,1.34,1.98,0,0,0,0,0.49,0.31, 0.00576194, 0.00597972, 0.00597972, 0.00507991, 0.0059797,buy
2010-01-12,1.6,1.58,0,0,0,0,1.31,0.49, 0.00598180, 0.00598705, 0.00416168, 0.00603310, 0.0059107,buy
2010-01-13,1.28,0.55,0,0,0.78,0,2.37,0.66, 0.00411189, 0.00637637, 0.00338745, 0.00425450, 0.0070230,buy
2010-01-14,1.02,0,0,0,1.72,0,1.62,0.78, 0.00271164,-0.00121893, 0.00072642, 0.00043152, 0.0014962,sell
2010-01-15,0.99,0,0,0,1.66,0,0.62,0.81,-0.00386161,-0.00304261,-0.00359824,-0.00502008,-0.0038616,sell
2010-01-16,1.17,0,0,0,0.98,0,0.17,0.8, 0.00318964, 0.00425428, 0.00570469, 0.00429101, 0.0040380,buy
2010-01-17,1.59,0,0,0,0.72,0,0,0.72, 0.00568348, 0.00240890, 0.00162826, 0.00162826, 0.0008507,buy
2010-01-18,1.59,0,0,0,1.27,0,0,0.58, 0.00552531, 0.00498455, 0.00525906, 0.00402741, 0.0040550,buy
2010-01-19,1.16,0,0,0,1.33,0,0,0.42, 0.00221961, 0.00291654, 0.00310505, 0.00081018, 0.0008605,buy
2010-01-20,0.99,0,0,0,1.68,0,0,0.28,-0.00159702, 0.00070060, 0.00099760, 0.00018997, 0.0014269,sell
2010-01-21,1.61,0,0.35,0,1.83,0,0,0.17,-0.00498953,-0.00044634,-0.00193329,-0.00450241, 0.0004488,sell
2010-01-22,2.1,0,0.98,0,1.57,0.45,0,0,-0.00108234,-0.00168153,-0.00248942,-0.00108234, 0.0035861,sell
2010-01-23,1.53,0,1.11,0,1.27,0.87,0,0,-0.00312427,-0.00353555,-0.00415184,-0.00345307,-0.0027357,sell
2010-01-24,1.79,0,1.41,0,0.98,2.71,0,0,-0.00179731,-0.00275461, 0.00030769, 0.00030769, 0.0003900,sell
2010-01-25,1.16,0,1.87,0.03,0.69,3.98,0,0,-0.00357614, 0.00265067, 0.00172868,-0.00260468,-0.0050286,sell
2010-01-26,0.46,0.18,1.35,0.13,0.44,2.44,0,0,-0.00082414,-0.00176065,-0.00380830,-0.00484672,-0.0048467,sell
2010-01-27,0.18,0.26,0.32,0.21,0.28,1.65,0,0,-0.00065767,-0.00143325,-0.00143325,-0.00241403,-0.0009784,sell
2010-01-28,0,0.39,0,0.13,0.33,1.75,0,0, 0.00397213, 0.00366072, 0.00582766, 0.00796565, 0.0036223,buy
2010-01-29,0,0.58,0,0.21,0.38,1.98,0,0,-0.00016084,-0.00188375,-0.00258389, 0.00240745,-0.0010572,sell
2010-01-30,0,0.85,0,0.16,0.42,1.48,0,0, 0.00370011, 0.00130858, 0.00112747, 0.00254444, 0.0008298,buy
2010-01-31,0,1.41,0,0.05,0.45,1.66,0,0, 0.00292257, 0.00359572, 0.00451882, 0.00043288,-0.0046174,buy
2010-02-01,0,2.09,0,0,0.47,2.55,0,0,-0.00414665,-0.00439777, 0.00074525,-0.00330271,-0.0015205,sell
2010-02-02,0,2.17,0,0,0.48,3.04,0,0,-0.00289688,-0.00340682,-0.00035377,-0.00285185,-0.0021659,sell
2010-02-03,0,1.5,0,0,0.48,2.48,0.08,0,-0.00729059,-0.00072395, 0.00074330,-0.00513665,-0.0046067,sell
2010-02-04,0,0.54,0,0,0.48,0.72,0.25,0,-0.00275806,-0.00300434, 0.00751846,-0.00325437,-0.0024436,sell
2010-02-05,0,0,0,0,0.94,0,0.88,0, 0.00167240,-0.00690817, 0.00170271,-0.00865528,-0.0025455,sell
2010-02-06,0,0.38,0,0,1.88,0.53,1.33,0, 0.00586041, 0.00664154, 0.00849844, 0.00569109, 0.0069087,buy
2010-02-07,0,0.97,0.49,0,2.38,1.28,0.73,0,-0.00147757, 0.00054247,-0.00389544,-0.00152388,-0.0028434,sell
2010-02-08,0,0.99,0.78,0,1.26,2,0.4,0, 0.00578583, 0.00578583, 0.00511900, 0.00524770, 0.0044359,buy
2010-02-09,0,0.38,1.24,0,0.34,1.25,0.3,0, 0.00426349, 0.00486954, 0.00182032, 0.00517770, 0.0073667,buy
2010-02-10,0,0,2.23,0.03,0.3,0.52,0.39,0,-0.00325234,-0.00606315,-0.00544216,-0.00458309,-0.0031304,sell
2010-02-11,0.37,0,2.54,0.15,0.49,0,0.51,0, 0.00123825, 0.00446950, 0.00446950, 0.00309769, 0.0040019,buy
2010-02-12,1.39,0,1.77,0.28,1.18,0,0.74,0,-0.00309039,-0.00270165,-0.00038110,-0.00368536,-0.0047935,sell
2010-02-13,1.56,0,1.99,0.27,2.55,0,1.11,0,-0.00383650,-0.00375626,-0.00249671,-0.00527736,-0.0041883,sell
2010-02-14,0.46,0,2.59,0.1,2.38,0,1.86,0, 0.00244224, 0.00639581,-0.00051785, 0.00067371, 0.0044138,buy
2010-02-15,0.12,0,1.69,0.04,1.33,0.39,2.38,0,-0.00267964, 0.00118735,-0.00267964,-0.00154036, 0.0085242,sell
2010-02-16,0,0,0.53,0.05,0.27,1.44,1.67,0, 0.00255838, 0.00369877, 0.00188308, 0.00188308, 0.0037166,buy
2010-02-17,0,0,0.27,0.15,0,2,1.1,0,-0.00318648,-0.00515425,-0.00387492,-0.00442212,-0.0044570,sell
2010-02-18,0,0,0.21,0.2,0,0.7,0.75,0,-0.00486658,-0.00622859,-0.00445882,-0.00505896,-0.0045587,sell
2010-02-19,0,0,0.3,0.08,0,0,0.63,0,-0.00712999,-0.00613767,-0.00642482,-0.00702664,-0.0071858,sell
2010-02-20,0,0,1.24,0.03,0,0,0.64,0,-0.00799009,-0.00927459,-0.00948125,-0.00729568,-0.0054192,buy
2010-02-21,0,0.44,1.88,0,0,0,0.71,0, 0.00389721, 0.00234347, 0.00232091,-0.00012022, 0.0028876,buy
2010-02-22,0,0.96,1.34,0,0,0.87,1.02,0, 0.00432328, 0.00432328, 0.00401787, 0.00383169, 0.0057730,buy
2010-02-23,0,0.86,0.41,0,0,2,1.52,0,-0.00352982,-0.00352982,-0.00353261,-0.00352982,-0.0038515,sell
2010-02-24,0,0.97,0,0,0,1.03,1.23,0,-0.00181770,-0.00181770, 0.00065150,-0.00362793,-0.0018177,sell
2010-02-25,0,0.71,0,0,0.25,0,0.66,0,-0.00701056,-0.00536933,-0.00694636,-0.00536933,-0.0002382,sell
2010-02-26,0,0.2,0,0.05,0.98,0,0.41,0,-0.00484984,-0.00377304, 0.00106052,-0.00583762,-0.0012045,sell
2010-02-27,0,0,0,0.2,0.91,0,0.23,0,-0.00400616,-0.00518028,-0.00162454,-0.00455824,-0.0043338,sell
2010-02-28,0,0,0.18,0.14,0.21,0,0.22,0,-0.00285159,-0.00537379, 0.00287058,-0.00788476,-0.0028854,sell
2010-03-01,0,0,0.91,0.02,0,0,0.21,0,-0.00569532,-0.01116610,-0.01174085,-0.00932852,-0.0074473,sell
2010-03-02,0,0,1.93,0,0,0,0.31,0, 0.00138799,-0.00405586,-0.00405586,-0.00282558, 0.0013880,sell
2010-03-03,0,0,1.89,0,0.33,0,0.71,0, 0.00588509, 0.00282666, 0.00282666, 0.00359682, 0.0051293,buy
2010-03-04,0,0.33,1.23,0,0.97,0,1.38,0, 0.00092569, 0.00467923, 0.00035014,-0.00530128,-0.0030761,sell
2010-03-05,0.19,0.85,0.35,0,0.98,0,0.73,0, 0.00417838,-0.00158727, 0.00036158, 0.00314956, 0.0031154,buy
2010-03-06,0.61,1,0,0,0.33,0,0.3,0, 0.00354184, 0.00403635, 0.00722316, 0.00787422, 0.0031297,buy
2010-03-07,1.57,0.44,0,0.04,0,0,0.2,0, 0.00160836, 0.00273987, 0.00014629, 0.00164460, 0.0016446,buy
2010-03-08,1.28,0.17,0,0.13,0,0,0.2,0,-0.00255651,-0.00201627,-0.00208557,-0.00275360,-0.0018939,sell
2010-03-09,0.41,0.81,0,0.2,0,0,0.22,0.26,-0.00339724,-0.00518255,-0.00436628,-0.00463827,-0.0021031,sell
2010-03-10,0.13,1,0,0.09,0,0,0.23,0.76,-0.00282093,-0.00597214,-0.00597214,-0.00699067,-0.0054229,sell
2010-03-11,0,0.21,0,0.03,0,0,0.25,1.77, 0.00310789, 0.00548655, 0.00434568, 0.00252120, 0.0043457,buy
2010-03-12,0,0,0.21,0,0,0,0.27,1.34, 0.00448627, 0.00391814, 0.00448627, 0.00541752, 0.0044863,buy
2010-03-13,0,0.49,0.98,0,0,0,0.3,0.45, 0.00028797,-0.00110242,-0.00035012, 0.00012466,-0.0020451,sell
2010-03-14,0,0.98,1.95,0,0,0,0.33,0.15,-0.00240088,-0.00240088,-0.00240088,-0.00261926,-0.0031286,sell
2010-03-15,0,0.72,0.93,0,0.74,0.42,0.38,0,-0.00780312,-0.00820167,-0.00816119,-0.00579971,-0.0087127,sell
2010-03-16,0.28,0.2,0.2,0,1.56,1.25,0.43,0, 0.00194909, 0.00859575, 0.00629873, 0.00645359, 0.0068040,buy
2010-03-17,1.53,0.23,0,0.08,1.66,1.96,0.49,0, 0.00118598, 0.00297595, 0.00065208, 0.00244065, 0.0009047,buy
2010-03-18,1.72,0.26,0,0.2,1.96,1.05,0.57,0.15, 0.00095342, 0.00103272, 0.00086167, 0.00098203, 0.0009113,buy
2010-03-19,0.67,0.29,0,0.1,1.38,0.36,0.67,0.91,-0.00357521,-0.00550109,-0.00554272,-0.00359538,-0.0056551,sell
2010-03-20,0.87,0.69,0,0.07,0.57,0,0.8,1.75, 0.00296762, 0.00623951, 0.00275788, 0.00186572, 0.0037819,buy
2010-03-21,1.6,1.35,0,0.19,0,0,0.96,0.56, 0.00278024,-0.00347621, 0.00174596,-0.00346093,-0.0041771,sell
2010-03-22,1.32,0.78,0,0.2,0,0.37,1.16,0, 0.00116109,-0.00025953, 0.00405617,-0.00024580,-0.0060577,sell
2010-03-23,0.89,0.43,0,0.08,0,1.98,1.2,0.26, 0.00172557,-0.00257649,-0.00282385, 0.00567476, 0.0000440,buy
2010-03-24,1.22,0.46,0,0.03,0.39,1.75,1.01,0.63,-0.00410161,-0.00466481,-0.00678189,-0.00112574,-0.0013523,sell
2010-03-25,1.74,0.66,0,0,0.98,0,0.83,1.52,-0.00786379,-0.00863498,-0.00863498,-0.00926821,-0.0086844,sell
