Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.91,0,0,0.26,0,0, 0.017005, 0.006438, 0.021354,-0.001020, 0.009688,buy
2017-01-02,0,0,1,0,0,0.38,0,0, 0.006452, 0.006526, 0.007807,-0.012725,-0.003412,buy
2017-01-03,0,0,0.97,0,0,0.59,0,0, 0.001685,-0.015243,-0.001325,-0.009362, 0.003982,sell
2017-01-04,0,0,1.33,0,0,1.11,0,0, 0.052258, 0.054121, 0.055984, 0.055794, 0.059780,buy
2017-01-05,0,0,0.94,0,0,1.5,0,0, 0.064460, 0.068776, 0.062650, 0.063230, 0.064460,buy
2017-01-06,0,0,0.41,0,0,1.07,0,0,-0.025748, 0.012984,-0.020668,-0.031026,-0.046256,sell
2017-01-07,0,0,0.19,0,0,1.09,0,0.16,-0.028516, 0.010750,-0.036250,-0.029471,-0.046755,sell
2017-01-08,0,0,0.24,0,0,1.47,0,0.38, 0.038466, 0.032789, 0.035993, 0.034175, 0.014713,buy
2017-01-09,0,0,0.35,0,0.11,1.02,0,1.22, 0.015638, 0.022681, 0.022958, 0.052003, 0.024547,buy
2017-01-10,0,0,0.56,0,0.24,0.52,0,2.41, 0.034929, 0.036549, 0.020894, 0.017072, 0.021141,buy
2017-01-11,0,0,0.99,0,0.63,0.32,0,2.82, 0.015093, 0.017237, 0.010055, 0.017877,-0.002288,buy
2017-01-12,0,0,0.97,0,1.13,0.36,0,2.33, 0.052269, 0.052269, 0.019799, 0.052269, 0.054647,buy
2017-01-13,0,0,0.49,0,1.08,0.63,0,1.15, 0.030395, 0.028421, 0.011471, 0.031029, 0.034704,buy
2017-01-14,0,0,0.23,0,0.92,1.26,0,0.54,-0.018981,-0.019365,-0.013224,-0.006288,-0.012323,sell
2017-01-15,0,0,0.23,0,1.13,1.37,0,0.42,-0.008515,-0.012239,-0.013188,-0.016092, 0.004647,sell
2017-01-16,0,0,0.43,0.47,0.88,0.72,0,0.44, 0.000260, 0.000260,-0.010720, 0.000260,-0.004292,buy
2017-01-17,0,0,0.79,1.48,0.46,0.41,0,0.79,-0.013307, 0.010051, 0.022589,-0.008427, 0.022589,buy
2017-01-18,0,0,1,1.57,0.24,0.29,0,1.4,-0.028649,-0.015767,-0.019413,-0.035267,-0.014513,sell
2017-01-19,0,0,0.66,0.52,0.12,0.21,0,1.8, 0.024017, 0.024725, 0.025375, 0.022517, 0.022609,buy
2017-01-20,0,0,0.36,0,0.08,0.22,0,1.27,-0.030045,-0.029799,-0.038997,-0.035330,-0.011912,sell
2017-01-21,0,0,0.19,0,0.19,0.24,0,0.71, 0.012249, 0.017470,-0.016518, 0.009516, 0.019665,buy
2017-01-22,0,0,0,0,0.42,0.25,0,0.4, 0.031793,-0.023719,-0.015311,-0.023495, 0.009547,buy
2017-01-23,0,0,0,0,0.96,0.28,0,0.22,-0.001551,-0.003016, 0.010731,-0.000033, 0.000791,buy
2017-01-24,0,0,0.35,0,0.99,0.3,0,0.38, 0.010687, 0.007270,-0.002250, 0.011360, 0.004986,buy
2017-01-25,0,0,0.75,0,0.46,0.42,0,0.51, 0.014707, 0.021948, 0.009599, 0.019319, 0.014099,buy
2017-01-26,0,0,1,0,0.21,0.58,0,1.04, 0.017489, 0.020583, 0.019589, 0.008919, 0.002212,buy
2017-01-27,0,0,0.6,0,0.23,0.9,0,1.8, 0.003611, 0.024681, 0.002506, 0.001336, 0.002542,buy
2017-01-28,0,0,0.28,0,0.31,1.57,0,1.51,-0.003282, 0.023263, 0.013862, 0.030783,-0.002501,buy
2017-01-29,0,0,0,0,0.75,1.72,0,0.88, 0.008941, 0.014045, 0.009957, 0.009723,-0.005329,buy
2017-01-30,0,0,0,0,1,1.19,0,0.82, 0.002440, 0.007667, 0.002440, 0.002323, 0.002440,buy
2017-01-31,0,0,0,0,0.54,0.98,0,1.85, 0.006880, 0.012550,-0.023886,-0.000020, 0.001200,buy
2017-02-01,0,0,0,0,0.34,0.99,0,2.53, 0.011158, 0.007321, 0.011158, 0.015359, 0.011158,buy
2017-02-02,0,0,0,1.03,0.43,1.24,0,2.41, 0.031722, 0.013837, 0.024114, 0.002799, 0.012792,buy
2017-02-03,0,0,0,1.6,1.07,1.8,0,1.33, 0.028148, 0.026814, 0.026814, 0.019676, 0.026814,buy
2017-02-04,0,0,0,0.53,1.06,2.3,0,0.32, 0.000221,-0.019786, 0.001975,-0.024377,-0.012643,buy
2017-02-05,0,0,0,0,0.75,1.53,0,0,-0.021057,-0.032692,-0.025681,-0.030504,-0.031316,sell
2017-02-06,0,0,0,0,1.06,0.9,0,0,-0.008281,-0.005525, 0.004513, 0.001522,-0.004712,buy
2017-02-07,0,0,0,0,0.89,0.56,0,0,-0.003207,-0.017964,-0.009316,-0.008877,-0.026771,sell
2017-02-08,0,0,0,0,0.48,0.43,0,0,-0.011839,-0.011373,-0.018093,-0.011373,-0.020613,sell
2017-02-09,0,0,0.34,0,0.4,0.33,0,0, 0.024049, 0.019128, 0.012676, 0.011790, 0.023152,buy
2017-02-10,0,0,0.99,0,0.49,0.35,0,0,-0.016536,-0.027030,-0.027030,-0.027030,-0.019880,sell
2017-02-11,0,0,0.96,0,0.92,0.31,0,0, 0.008254, 0.012060, 0.009535, 0.008497, 0.006775,buy
2017-02-12,0,0,0.33,0,1.09,0.46,0,0, 0.020515, 0.024526,-0.004651, 0.020515, 0.020515,buy
2017-02-13,0,0,0,0,0.94,0.95,0,0,-0.021394,-0.019865,-0.007756,-0.019152,-0.019388,sell
2017-02-14,0,0,0,0,1.29,1.46,0,0, 0.026399,-0.005486, 0.026399, 0.026549, 0.029373,buy
2017-02-15,0,0,0,0,0.86,0.88,0,0,-0.023687,-0.030148,-0.008853,-0.033722,-0.030192,sell
2017-02-16,0,0,0,0,0.37,0.56,0,0, 0.004362, 0.014707, 0.006677, 0.014707,-0.005705,buy
2017-02-17,0,0,0,0,0.34,0.54,0,0, 0.004541, 0.008070,-0.002124, 0.008070,-0.008029,buy
2017-02-18,0,0,0,0,0.94,0.69,0,0.21,-0.011771,-0.023458,-0.008956,-0.011518,-0.026155,sell
2017-02-19,0,0,0.31,0,1.37,1.07,0,0.39,-0.025583,-0.030114,-0.039480,-0.020906,-0.018244,sell
2017-02-20,0,0,0.98,0,0.89,1.59,0,0.74, 0.002573,-0.016496,-0.004599,-0.000811, 0.018017,buy
2017-02-21,0,0,0.61,0,0.84,2.31,0,1.58, 0.011201, 0.024091,-0.009131, 0.031864, 0.011807,buy
2017-02-22,0,0,0,0,1,2.61,0,2.2, 0.000180,-0.031139,-0.022692,-0.014815,-0.001172,sell
2017-02-23,0,0,0,0,0.98,2.6,0,2.06, 0.010511,-0.033531,-0.022692,-0.016822, 0.008810,buy
2017-02-24,0,0,0,0,0.76,2.86,0,2.39,-0.011372,-0.025165,-0.035569,-0.032225,-0.016399,sell
2017-02-25,0,0,0,0.5,0.6,2.14,0,2.13,-0.016816,-0.024793, 0.021011, 0.002661, 0.000257,sell
2017-02-26,0,0,0,1.02,0.49,1.39,0,1.06, 0.014421, 0.010807, 0.002695, 0.012935, 0.012894,buy
2017-02-27,0,0,0,1.59,0.42,1.58,0,0.43, 0.006157, 0.019003, 0.010635, 0.013976, 0.019813,buy
2017-02-28,0,0,0,1.21,0.49,1.79,0,0.21, 0.014641, 0.013085, 0.013032, 0.013979, 0.014026,buy
2017-03-01,0,0,0,0.59,0.6,1.96,0,0, 0.013512, 0.002846, 0.009120, 0.017708, 0.013139,buy
2017-03-02,0,0,0,0.29,0.92,2.02,0,0, 0.015471, 0.007025, 0.008254, 0.020177, 0.015981,buy
2017-03-03,0,0,0,0,1.42,1.94,0,0,-0.005476, 0.026475, 0.002977, 0.031459, 0.004728,buy
2017-03-04,0,0,0,0,1.66,1.8,0,0, 0.007057, 0.039745, 0.006160, 0.038229, 0.001869,buy
2017-03-05,0,0,0,0,1.58,1.52,0,0, 0.002808, 0.028006, 0.007748, 0.029716, 0.008599,buy
2017-03-06,0,0,0,0,0.72,1.1,0,0, 0.006282, 0.001523,-0.008853, 0.022624, 0.030542,buy
2017-03-07,0,0,0,0,0.43,0.53,0,0,-0.022432,-0.027573,-0.022432,-0.018967,-0.015126,sell
2017-03-08,0,0,0.3,0,0.67,0.29,0,0,-0.030851,-0.039073,-0.036329,-0.039015,-0.028075,sell
2017-03-09,0,0,0.99,0,1.52,0.16,0,0,-0.000517,-0.003873,-0.028776,-0.003873, 0.004452,sell
2017-03-10,0,0,0.92,0,2,0.08,0,0.13,-0.010421,-0.000801,-0.010115,-0.003934, 0.020574,buy
2017-03-11,0,0,1,0,1.59,0,0,0.7, 0.015590, 0.006312,-0.011072, 0.006312, 0.019305,buy
2017-03-12,0,0,0.85,0,1.78,0,0,1.78, 0.012191, 0.010867, 0.010017, 0.009800, 0.013965,buy
2017-03-13,0,0,0.32,0,1.72,0,0,0.77, 0.016499, 0.021652, 0.004520, 0.025155, 0.016499,buy
2017-03-14,0,0,0,0,1.17,0,0,0.28, 0.018711, 0.021560, 0.022780, 0.023579, 0.022609,buy
2017-03-15,0,0,0,0,1.35,0,0,0.34, 0.007187, 0.002358, 0.004984, 0.008158, 0.012530,buy
2017-03-16,0,0,0,0,1.27,0,0,0.79,-0.039380,-0.027885,-0.041356,-0.005585,-0.039380,sell
2017-03-17,0,0,0,0,0.49,0,0,1.8,-0.033002,-0.029355,-0.003315,-0.020442,-0.029355,sell
2017-03-18,0,0,0,0,0.42,0,0,1.66, 0.002750, 0.011049,-0.020435, 0.006725, 0.011049,buy
2017-03-19,0,0,0,0,0.98,0,0,0.71, 0.051021, 0.054325, 0.059873, 0.049223, 0.043859,buy
2017-03-20,0,0,0,0,1.97,0,0,0.3, 0.010600, 0.006034, 0.002714, 0.005819, 0.008657,buy
2017-03-21,0,0,0,0,1.13,0,0,0.13, 0.024264, 0.028988, 0.023676, 0.030286, 0.028355,buy
2017-03-22,0,0,0,0,0.26,0,0,0.35,-0.059813,-0.071971,-0.057637,-0.069694,-0.055078,sell
2017-03-23,0,0,0,0.64,0.08,0,0,1.92,-0.026409, 0.003944, 0.007479,-0.029944,-0.018501,sell
2017-03-24,0,0,0,1.57,0,0,0,2.95, 0.026273,-0.024392,-0.024392,-0.021173,-0.024839,sell
2017-03-25,0,0,0,0.76,0,0,0,2.2, 0.042884, 0.029971, 0.029971, 0.049896, 0.047578,buy
2017-03-26,0,0,0,0,0,0,0,0.69, 0.040030, 0.037096, 0.027704, 0.035804, 0.044680,buy
2017-03-27,0,0,0,0,0,0.15,0,0.2, 0.035159,-0.012605, 0.019936, 0.019332, 0.017118,buy
2017-03-28,0,0,0,0,0,0.5,0,0, 0.009037, 0.025068, 0.030046, 0.034299, 0.026961,buy
2017-03-29,0,0,0,0,0,1.29,0,0,-0.019526,-0.018977,-0.009148,-0.005295, 0.007459,sell
2017-03-30,0,0,0,0,0.23,1.2,0,0,-0.006880,-0.014417,-0.018660,-0.013349, 0.007592,sell
2017-03-31,0,0,0,0,0.78,1.19,0,0,-0.010575, 0.004976, 0.018681,-0.000035, 0.004976,buy
2017-04-01,0,0,0,0,1.67,1.31,0,0.16, 0.006722,-0.011686,-0.002602, 0.006722,-0.008820,buy
2017-04-02,0,0,0.2,0,1.52,0.53,0,0.24, 0.006873, 0.023398, 0.023398, 0.017150, 0.023546,buy
2017-04-03,0,0,0.42,0,0.77,0.18,0,0.37,-0.000617, 0.012297,-0.026274, 0.016278,-0.026160,buy
2017-04-04,0,0,0.89,0,0.26,0,0,0.55, 0.006676, 0.008027,-0.001997, 0.006118,-0.000542,buy
2017-04-05,0,0,1,0,0.19,0,0,0.78,-0.013213,-0.006611,-0.007749,-0.007161,-0.033538,sell
2017-04-06,0,0,0.52,0.63,0.1,0,0,1.37, 0.021035, 0.018587, 0.023460, 0.018497, 0.016148,buy
2017-04-07,0,0,0.25,1.57,0.13,0,0,2.15,-0.016689,-0.004452,-0.016843,-0.016978,-0.016843,sell
2017-04-08,0,0,0,1.45,0.25,0,0,3.48,-0.013599,-0.015419,-0.021261,-0.018401,-0.034810,sell
2017-04-09,0,0,0,0.54,0.35,0,0,3.54,-0.004600,-0.008637, 0.003068, 0.011760,-0.000139,buy
2017-04-10,0,0,0,0,0.52,0,0,2.32,-0.038444,-0.025708,-0.011279,-0.012482,-0.039165,sell
2017-04-11,0,0,0,0,0.87,0,0,1.77,-0.005186, 0.001327, 0.016383, 0.015323, 0.005307,buy
2017-04-12,0,0,0,0,1.33,0,0,1.71,-0.012927,-0.002925,-0.012277,-0.020900,-0.011372,sell
2017-04-13,0,0,0,0,1.78,0,0,1.97,-0.019461,-0.003651,-0.018417, 0.002169,-0.004312,sell
2017-04-14,0,0,0,0,1.79,0,0,2.67, 0.003085, 0.024902, 0.009335,-0.000214, 0.009380,buy
2017-04-15,0,0,0.26,0,1.99,0.18,0,2.46,-0.032511,-0.009861,-0.002079,-0.033161,-0.014308,sell
2017-04-16,0,0,0.49,0,2.34,0.42,0,1.75,-0.005561,-0.007979,-0.004443,-0.005633,-0.016147,sell
2017-04-17,0,0,0.92,0,1.88,0.97,0,1.44, 0.013974, 0.015554, 0.017252, 0.015071, 0.013974,buy
2017-04-18,0,0,0.99,0,1.25,1.29,0,1.36, 0.008230, 0.008909, 0.001089, 0.006550, 0.031930,buy
2017-04-19,0,0,0.56,0,1.01,0.79,0,1.34, 0.017221, 0.016830, 0.012525, 0.017009, 0.017320,buy
2017-04-20,0,0,0.3,0,1.55,0.6,0,1.62, 0.033086, 0.030303, 0.021783, 0.033810, 0.035067,buy
2017-04-21,0,0,0,0,1.66,0.76,0,2.03,-0.013308,-0.009211,-0.002773,-0.016400,-0.009211,sell
2017-04-22,0,0,0,0,1.29,1.19,0,2.13,-0.025445,-0.017262,-0.016882,-0.018096,-0.016886,sell
2017-04-23,0,0,0,0,1.26,1.13,0,2.49,-0.028353,-0.025274,-0.024333,-0.025274,-0.024333,sell
2017-04-24,0,0,0,0,0.76,0.61,0,2.71, 0.004178, 0.000327, 0.011773, 0.000564, 0.005439,buy
2017-04-25,0,0,0,0,0.37,0.34,0,1.79,-0.022583, 0.012649, 0.012150,-0.008526, 0.012695,buy
2017-04-26,0,0,0,0,0.19,0.19,0,0.99, 0.024082, 0.017753, 0.026139, 0.026655, 0.026139,buy
2017-04-27,0,0,0,0,0,0.12,0,0.58, 0.027724, 0.013213, 0.026645, 0.025530, 0.021390,buy
2017-04-28,0,0,0,0,0,0,0,0.35,-0.008581,-0.007547,-0.001522,-0.004420,-0.010437,sell
2017-04-29,0,0,0,0,0,0,0,0.15, 0.019178,-0.012920,-0.000573,-0.001077,-0.001797,buy
2017-04-30,0,0,0,0,0,0.08,0,0, 0.016925, 0.016958, 0.025367, 0.020213, 0.019218,buy
2017-05-01,0,0,0,0,0,0.18,0,0, 0.021227, 0.025285, 0.017684,-0.007244, 0.031364,buy
2017-05-02,0,0,0,0,0,0.48,0,0, 0.034347, 0.023352, 0.026230, 0.018684, 0.027834,buy
2017-05-03,0,0,0.27,0,0,0.88,0,0, 0.012615, 0.020230, 0.011249, 0.017325, 0.006602,buy
2017-05-04,0,0,0.7,0,0,1.54,0,0, 0.054701, 0.052878, 0.047897, 0.050678, 0.055251,buy
2017-05-05,0,0,1,0,0,1.84,0,0, 0.064286, 0.075066, 0.065877, 0.050959, 0.072259,buy
2017-05-06,0,0,0.53,0,0,1.95,0,0, 0.036774, 0.036774, 0.030648, 0.036408, 0.036710,buy
2017-05-07,0,0,0.21,0,0,1.81,0,0.19, 0.011785, 0.011785, 0.002611, 0.002611,-0.012636,buy
2017-05-08,0,0,0,0,0,1.22,0,0.35, 0.048413, 0.028078, 0.037814, 0.034922, 0.031159,buy
2017-05-09,0,0,0,0,0,0.87,0,0.63, 0.012439, 0.014032, 0.012965, 0.007076, 0.010672,buy
2017-05-10,0,0,0,0,0,0.81,0,1.13,-0.002165,-0.033819,-0.018866,-0.033877,-0.008607,sell
2017-05-11,0,0,0,0,0,0.81,0,1.8, 0.037045,-0.053923, 0.035284, 0.046483, 0.052319,buy
2017-05-12,0,0,0,0,0,0.89,0,1.56,-0.005543,-0.019742,-0.006953,-0.006135, 0.041152,buy
2017-05-13,0,0,0,0,0.09,1.27,0,0.86, 0.044252, 0.042243, 0.044984, 0.018358,-0.008135,buy
2017-05-14,0,0,0,0,0.19,2.03,0,0.48,-0.001204, 0.003843, 0.011003, 0.004931, 0.011766,buy
2017-05-15,0,0,0.31,0,0.43,2.16,0,0.26,-0.015379,-0.011285,-0.032953,-0.013949,-0.015379,sell
2017-05-16,0,0,0.99,0,1.11,1.77,0,0.15,-0.029138,-0.029384,-0.034284,-0.019508,-0.010061,sell
2017-05-17,0,0,1.36,0.44,1.24,1.71,0,0, 0.032839, 0.030060,-0.019534, 0.045894, 0.040377,buy
2017-05-18,0,0,1.18,0.97,0.98,1.87,0,0.17, 0.048740, 0.052314, 0.036604, 0.048740, 0.051632,buy
2017-05-19,0,0,1.2,1.6,1.18,2.16,0,0.31, 0.038132, 0.038746, 0.036145, 0.038132, 0.044994,buy
2017-05-20,0,0,0.76,1.16,0.96,2.6,0,0.59, 0.035248, 0.033669, 0.037998, 0.038533, 0.041976,buy
2017-05-21,0,0,0.41,0.52,0.42,3.03,0,1.17, 0.056837, 0.040708, 0.015533, 0.042903, 0.040708,buy
2017-05-22,0,0,0.22,0,0.2,3.09,0,2.01, 0.023404, 0.016643,-0.016622, 0.012227, 0.008325,buy
2017-05-23,0,0,0,0,0.09,2.82,0,1.73, 0.047182, 0.032071, 0.030511, 0.048890, 0.032071,buy
2017-05-24,0,0,0,0,0,2.38,0,1.6, 0.038413, 0.009360, 0.033709, 0.037942, 0.009444,buy
2017-05-25,0,0,0,0,0,1.88,0,2.04,-0.014920,-0.003431,-0.018088,-0.013600,-0.024624,sell
2017-05-26,0,0,0.34,0.35,0,1.52,0,1.39, 0.011718, 0.040840, 0.020020, 0.008687,-0.011631,buy
2017-05-27,0,0,0.98,0.67,0,1.19,0,0.62,-0.031319,-0.029024,-0.039616,-0.028327,-0.048336,sell
2017-05-28,0,0,0.77,1.29,0,1.04,0,0.27,-0.002503, 0.022640, 0.023759, 0.023759, 0.004914,buy
2017-05-29,0,0,0.21,1.6,0,0.92,0,0, 0.015373, 0.038612, 0.031558, 0.039562, 0.028690,buy
2017-05-30,0,0,0,1,0,1,0,0,-0.000467,-0.003382,-0.027580,-0.027528,-0.027528,sell
2017-05-31,0,0,0,0.52,0,1.14,0,0, 0.021567, 0.002865, 0.007306, 0.019741, 0.026133,buy
