Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00051886,-0.00013543, 0.00090443,-0.0001251,-0.00132268,sell
2010-01-02,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00228106, 0.00162546, 0.00094972, 0.0020581, 0.00085488,buy
2010-01-03,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00228106, 0.00162546, 0.00094972, 0.0020581, 0.00085488,buy
2010-01-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00063273, 0.00166558, 0.00023502, 0.0006188, 0.00070574,buy
2010-01-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00053747, 0.00334700, 0.00231014, 0.0032522, 0.00425183,buy
2010-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00130656, 0.00135085, 0.00113940, 0.0022989, 0.00302252,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00192106, 0.00355926, 0.00315274, 0.0025219, 0.00277660,buy
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00174904, 0.00343370, 0.00288710, 0.0024232, 0.00278495,buy
2010-01-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00001750, 0.00095854, 0.00113516, 0.0007679, 0.00211522,buy
2010-01-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00174047, 0.00071688, 0.00054831,-0.0011637, 0.00054012,sell
2010-01-11,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00481650,-0.00167389,-0.00161258,-0.0017455,-0.00204578,sell
2010-01-12,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00481650,-0.00167389,-0.00161258,-0.0017455,-0.00204578,sell
2010-01-13,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00481650,-0.00167389,-0.00161258,-0.0017455,-0.00204578,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00077935, 0.00139776, 0.00149272, 0.0023041, 0.00312216,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00077935, 0.00139776, 0.00149272, 0.0023041, 0.00312216,buy
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00042221,-0.00056798, 0.00093957, 0.0018918, 0.00494477,buy
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00042221,-0.00056798, 0.00093957, 0.0018918, 0.00494477,buy
2010-01-18,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00158822, 0.00105618, 0.00172250, 0.0022565, 0.00350467,buy
2010-01-19,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00529777, 0.00390690, 0.00504108, 0.0037251, 0.00472289,buy
2010-01-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.00229331,-0.00120848,-0.00310037,-0.0022735,-0.00274219,sell
2010-01-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00238261,-0.00375523,-0.00255321,-0.0020667,-0.00330185,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00380633, 0.00450980, 0.00402406, 0.0041593, 0.00461651,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00391499, 0.00427653, 0.00408913, 0.0044909, 0.00391955,buy
2010-01-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00098239, 0.00228803, 0.00075551, 0.0013874, 0.00072900,buy
2010-01-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00138038, 0.00079901,-0.00125344, 0.0010050,-0.00148991,sell
2010-01-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00100981, 0.00294205, 0.00065985, 0.0030318, 0.00075931,buy
2010-01-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00124553, 0.00075043, 0.00089313, 0.0010676, 0.00067441,buy
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00196421, 0.00066175, 0.00183781, 0.0011548, 0.00235203,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00024160, 0.00305199,-0.00099531,-0.0025805,-0.00178943,sell
2010-01-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00388086, 0.00513026, 0.00257448,-0.0029215, 0.00005607,buy
2010-01-31,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00242922, 0.00333335, 0.00164854,-0.0008206, 0.00071579,buy
2010-02-01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00171753, 0.00263296, 0.00060046,-0.0014019, 0.00399593,sell
2010-02-02,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00171753, 0.00263296, 0.00060046,-0.0014019, 0.00399593,sell
2010-02-03,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00146909, 0.00380439, 0.00175135,-0.0012405, 0.00416352,buy
2010-02-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00569431,-0.00074685, 0.00042194,-0.0054127,-0.00070128,sell
2010-02-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00073127, 0.00181483, 0.00053083, 0.0021481, 0.00039465,buy
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00073127, 0.00181483, 0.00053083, 0.0021481, 0.00039465,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00073127, 0.00181483, 0.00053083, 0.0021481, 0.00039465,buy
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00073127, 0.00181483, 0.00053083, 0.0021481, 0.00039465,buy
2010-02-10,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00476595, 0.00339508, 0.00324264, 0.0032023, 0.00332747,buy
2010-02-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00172418, 0.00202460, 0.00096330, 0.0009024, 0.00186754,buy
2010-02-12,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00164750, 0.00175876, 0.00177881, 0.0017076, 0.00193282,buy
2010-02-13,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.00029797, 0.00006065,-0.00012909, 0.0002721,-0.00005726,buy
2010-02-14,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.00408254, 0.00295266, 0.00298975, 0.0033307, 0.00324384,buy
2010-02-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.00511406, 0.00353883, 0.00362342, 0.0036345, 0.00475997,buy
2010-02-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00682239, 0.00632806, 0.00667126, 0.0065862, 0.00564526,buy
2010-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00385532, 0.00530005, 0.00399028, 0.0036865, 0.00294413,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00385532, 0.00530005, 0.00399028, 0.0036865, 0.00294413,buy
