Date,MECE,MEJU,MEPL,MEVE,MEVS,MOCE,MOJU,MOME,MOPL,MOVE,MOVS,SUCE,SUJU,SUPL,SUVS,VECE,VEJU,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045998, 0.0045998,-0.000038, 0.0045998, 0.0093809,buy
2017-01-02,none,none,none,a60,a150,a60,none,a60,none,a0,a150,none,none,none,none,none,none,a45,a150, 0.0217929, 0.0129262, 0.034644, 0.0217929, 0.0215342,buy
2017-01-03,none,none,none,a60,a150,none,a150,none,a60,none,none,none,none,a0,none,none,none,a45,a150, 0.0315272, 0.0150844, 0.051064, 0.0315272, 0.0323961,buy
2017-01-04,none,none,none,a60,a150,none,a150,a90,none,none,a120,none,none,a0,none,none,none,a45,a150, 0.0217929, 0.0170261, 0.050967, 0.0314298, 0.0340704,buy
2017-01-05,none,none,none,a60,a150,none,none,none,a90,none,a120,none,none,a0,none,none,none,a45,a150, 0.0207084, 0.0099036, 0.034077, 0.0207084, 0.0207084,buy
2017-01-06,none,none,none,none,a150,a0,a180,a120,a90,a60,a90,none,none,a0,none,none,a135,a45,a150,-0.0238003,-0.0192793, 0.042971,-0.0238003,-0.0267186,sell
2017-01-07,none,none,none,none,a150,none,none,none,a120,a60,a90,none,none,a0,none,none,a135,a45,a150,-0.0290871,-0.0239355, 0.040941,-0.0290871,-0.0266995,sell
2017-01-08,none,none,none,none,a150,none,a150,a150,a120,none,a60,none,none,a0,none,a45,a135,a45,none,-0.0389997, 0.0027866, 0.004370,-0.0337384, 0.0041422,sell
2017-01-09,none,none,none,none,a150,none,none,a150,a150,a90,a60,none,a90,a0,none,a45,a135,none,none,-0.0002995,-0.0003688, 0.001954,-0.0010822, 0.0013190,sell
2017-01-10,none,none,none,none,a150,a60,a120,a180,a150,none,none,none,a90,a0,none,a45,a135,none,none,-0.0047962,-0.0004354,-0.008637,-0.0027209,-0.0100669,sell
2017-01-11,none,none,none,none,a150,none,none,a180,a180,a120,none,a90,a90,a0,none,a45,a135,none,none, 0.0041448, 0.0035879,-0.014950, 0.0035879,-0.0115483,sell
2017-01-12,none,none,none,none,a150,a90,a90,a150,a180,none,a0,a90,a90,none,none,a45,a135,none,none, 0.0025260, 0.0044193, 0.000051, 0.0037059, 0.0098151,buy
2017-01-13,none,none,none,none,a150,none,none,a150,none,a150,a0,a90,a90,none,none,a45,a135,none,none, 0.0170641, 0.0169931, 0.013714, 0.0162797, 0.0114817,buy
2017-01-14,none,none,none,none,a150,a120,a60,none,a150,a150,none,a90,a90,none,a180,a45,none,none,a135, 0.0298955, 0.0098531, 0.010963, 0.0093226, 0.0109628,buy
2017-01-15,none,none,none,none,a150,a120,none,a120,none,a180,none,a90,a90,none,a180,a45,none,none,a135, 0.0378125, 0.0073664, 0.007366, 0.0062567, 0.0073664,buy
2017-01-16,none,none,none,none,none,a150,none,none,a120,a180,none,a90,none,none,a180,a45,none,none,a135, 0.0378230, 0.0358968, 0.024580, 0.0177878, 0.0245796,buy
2017-01-17,none,none,none,none,none,a150,none,a90,none,none,a60,a90,none,none,a180,none,none,a60,a135, 0.0552363, 0.0513596, 0.051670, 0.0275284, 0.0447676,buy
2017-01-18,none,none,none,none,none,none,none,a90,a90,a150,none,a90,none,none,a180,none,none,a60,a135, 0.0436676, 0.0436025, 0.058271, 0.0318258, 0.0555616,buy
2017-01-19,none,none,none,none,none,a180,a0,none,a90,a150,a90,none,none,none,a180,none,none,a60,none, 0.0351171, 0.0324439, 0.036004, 0.0352301, 0.0290895,buy
2017-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a60,none, 0.0220703, 0.0054885, 0.020951, 0.0226970, 0.0074870,buy
2017-01-21,none,none,none,none,none,a150,none,none,a60,a120,a120,none,none,none,a180,none,none,a60,none, 0.0113448, 0.0168372, 0.013854, 0.0118465, 0.0154642,buy
2017-01-22,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a150,a60,none, 0.0161372, 0.0038525, 0.002325, 0.0017617, 0.0017617,buy
2017-01-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,-0.0125106,-0.0035417,-0.009280,-0.0048971,-0.0044042,sell
2017-01-24,none,none,none,none,none,a120,a60,none,none,a90,a150,none,none,none,none,none,a150,none,none,-0.0187172,-0.0117266,-0.030824,-0.0265799,-0.0252790,sell
2017-01-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,-0.0084419,-0.0136172,-0.010944,-0.0098248,-0.0120912,sell
2017-01-26,none,none,a0,none,none,a90,a90,a0,a0,a60,a180,none,none,none,none,none,a150,none,a120, 0.0272847, 0.0240264, 0.024026, 0.0156670, 0.0143209,buy
2017-01-27,none,none,a0,none,none,a90,a90,none,none,a60,a180,none,none,none,none,none,a150,none,a120, 0.0264956, 0.0246634, 0.023237, 0.0175770, 0.0143209,buy
2017-01-28,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a150,none,a120, 0.0066672, 0.0038111, 0.002739, 0.0027393, 0.0017880,buy
2017-01-29,none,none,a0,none,none,a60,a120,none,none,none,a150,none,none,none,none,a30,a150,none,a120, 0.0106643, 0.0089835, 0.004254, 0.0056141,-0.0014226,buy
2017-01-30,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,a120, 0.0132341, 0.0133235, 0.013234, 0.0132341, 0.0038374,buy
2017-01-31,none,a90,a0,none,a180,none,a150,a60,a60,a0,a120,none,none,none,none,a30,none,none,a120, 0.0158468, 0.0152644, 0.015847, 0.0093401, 0.0126382,buy
2017-02-01,none,a90,a0,none,a180,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.0142768, 0.0131887, 0.014605, 0.0032909, 0.0046717,buy
2017-02-02,none,a90,none,none,a180,a0,a180,a90,a90,none,a90,none,none,none,none,a30,none,none,none, 0.0130647, 0.0113977, 0.011564, 0.0042562, 0.0035094,buy
2017-02-03,none,a90,none,none,a180,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none, 0.0297169, 0.0239521, 0.029405, 0.0069615, 0.0098369,buy
2017-02-04,none,a90,none,none,a180,none,a150,a120,a120,none,a60,none,none,a30,none,a30,none,none,none, 0.0298107, 0.0244157, 0.029963, 0.0175825, 0.0215460,buy
2017-02-05,a90,none,none,none,a180,none,none,a120,none,a60,none,none,none,a30,none,a30,none,none,none, 0.0055840, 0.0029335, 0.005584,-0.0039105, 0.0069510,buy
2017-02-06,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,a30,none,none,none,-0.0042184,-0.0031559,-0.003156,-0.0063048, 0.0032513,sell
2017-02-07,a90,none,none,a60,none,a60,a120,a150,none,a90,none,none,none,a30,none,a30,none,none,none,-0.0015570,-0.0038038,-0.001178,-0.0010962, 0.0067609,sell
2017-02-08,a90,none,none,a60,none,none,a90,none,a180,none,a0,none,a120,a30,a150,a30,none,none,none,-0.0079916,-0.0093786,-0.009337,-0.0069668,-0.0096515,sell
2017-02-09,a90,none,none,a60,none,a90,a90,a180,none,a120,a0,none,a120,a30,a150,a30,none,none,none,-0.0103926,-0.0143461,-0.013001,-0.0036322,-0.0143461,sell
2017-02-10,a90,none,none,a60,none,none,a60,none,a150,none,none,none,a120,none,a150,none,none,none,none, 0.0111479,-0.0050915,-0.003047,-0.0042603,-0.0041566,sell
2017-02-11,none,none,none,a60,none,a120,a60,a150,none,a150,none,none,a120,none,a150,none,none,none,none, 0.0165023, 0.0105079, 0.012351, 0.0115050, 0.0117514,buy
2017-02-12,none,none,none,a60,none,none,none,a150,a120,a150,none,none,a120,none,a150,none,none,none,none, 0.0070947, 0.0102019, 0.008998, 0.0107487, 0.0060552,buy
2017-02-13,none,none,none,a60,none,a150,none,none,a120,none,a60,none,a120,none,a150,none,none,none,none, 0.0034771, 0.0021272, 0.009633, 0.0021272,-0.0008103,buy
2017-02-14,none,none,none,a60,none,a150,none,a120,none,a180,none,none,a120,none,none,none,none,none,none, 0.0236907, 0.0185067, 0.018914, 0.0221446,-0.0058842,buy
2017-02-15,none,none,none,none,none,none,a0,a120,a90,none,a90,none,none,none,none,none,none,none,none, 0.0368857, 0.0314154, 0.029612, 0.0316435, 0.0028257,buy
2017-02-16,none,none,none,none,none,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0266975, 0.0292173, 0.026740, 0.0139266, 0.0294318,buy
2017-02-17,none,none,a30,none,none,none,none,a90,a60,a150,a120,none,none,none,none,none,none,none,none, 0.0082218, 0.0213403, 0.012386, 0.0082218, 0.0129193,buy
2017-02-18,none,none,a30,none,none,a150,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0115287, 0.0325035, 0.019190, 0.0115287, 0.0281392,buy
2017-02-19,none,none,a30,none,a150,a150,none,none,none,a120,none,a60,none,a45,none,none,none,none,none, 0.0376796, 0.0407855,-0.007328, 0.0376796, 0.0329641,buy
2017-02-20,none,a120,a30,none,a150,none,a60,a60,none,none,a150,a60,none,a45,none,none,none,none,none, 0.0160686, 0.0160686,-0.014622, 0.0148294,-0.0014040,buy
2017-02-21,none,a120,a30,none,a150,a120,none,none,none,none,none,a60,none,a45,a135,none,none,none,none, 0.0181216, 0.0181216,-0.008733, 0.0162013,-0.0101612,buy
2017-02-22,none,a120,none,a45,a150,none,a90,none,a0,a90,a180,a60,none,a45,a135,none,none,none,none, 0.0298993, 0.0318094, 0.024377, 0.0120959,-0.0013716,buy
2017-02-23,none,a120,none,a45,none,a90,a90,none,a0,none,a180,a60,a135,a45,a135,none,none,none,none, 0.0763031, 0.0763031, 0.065150, 0.0545095, 0.0279540,buy
2017-02-24,none,none,none,a45,none,a90,none,none,none,a60,none,a60,a135,a45,a135,none,none,none,none, 0.0666497, 0.0666497, 0.069924, 0.0519868, 0.0586846,buy
2017-02-25,none,none,none,a45,none,none,a120,a0,none,none,a150,a60,a135,a45,a135,none,none,none,none, 0.0350359, 0.0350162, 0.035036, 0.0211301, 0.0211301,buy
2017-02-26,none,none,a45,a45,none,a60,none,a0,none,none,none,a60,a135,none,a135,none,none,none,none, 0.0481122, 0.0547826, 0.049690, 0.0501636, 0.0538123,buy
2017-02-27,none,none,a45,none,a135,none,a150,none,a60,none,a120,a60,a135,none,none,none,none,none,none, 0.0483228, 0.0469891, 0.041684, 0.0495924, 0.0250529,buy
2017-02-28,a60,a135,a45,none,a135,none,none,none,none,a0,none,a60,a135,none,none,none,none,none,none, 0.0615007, 0.0557041, 0.061501, 0.0615007, 0.0347425,buy
2017-03-01,a60,a135,a45,none,a135,none,a180,none,a90,a0,a90,none,none,none,none,none,none,none,none, 0.0596809, 0.0558606, 0.058642, 0.0598709, 0.0244365,buy
2017-03-02,a60,a135,none,none,a135,a0,a180,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0424654, 0.0441139, 0.052456, 0.0172731,-0.0011122,buy
2017-03-03,a60,a135,none,a30,none,a0,a150,a60,a120,none,a60,none,none,none,none,none,none,none,none,-0.0183511,-0.0025364,-0.040908,-0.0139096,-0.0220948,sell
2017-03-04,a60,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030467, 0.0063224, 0.006645, 0.0064989, 0.0075475,buy
2017-03-05,none,none,none,a30,none,none,a120,a90,a150,a60,none,none,none,none,none,none,none,none,none,-0.0588003,-0.0588003,-0.058800,-0.0494483,-0.0584969,sell
2017-03-06,none,none,a60,a30,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0226869, 0.0226869, 0.022687, 0.0226869, 0.0243920,buy
2017-03-07,none,none,a60,none,a120,a60,a90,a120,a180,a90,a0,none,none,a60,a120,none,none,none,none, 0.0156393,-0.0044423, 0.021230,-0.0023962, 0.0156393,buy
2017-03-08,none,a150,a60,none,a120,none,a90,a120,a180,none,a0,none,none,a60,a120,a30,none,none,none, 0.0028361, 0.0123454, 0.002746, 0.0123454, 0.0014954,buy
2017-03-09,none,a150,a60,none,a120,a90,none,none,a150,a120,none,none,a150,a60,a120,a30,none,none,none, 0.0571957, 0.0571218, 0.039275, 0.0571218, 0.0446376,buy
2017-03-10,a45,a150,none,none,a120,none,a60,a150,a150,none,none,none,a150,a60,a120,a30,none,none,none, 0.0592349, 0.0592349, 0.040366, 0.0592349, 0.0427937,buy
2017-03-11,a45,a150,none,none,none,a120,none,none,none,a150,none,none,a150,a60,a120,a30,none,none,none, 0.0645786, 0.0592699, 0.043132, 0.0645786, 0.0496859,buy
2017-03-12,a45,none,none,none,none,a120,none,a180,a120,a150,a60,none,a150,a60,a120,a30,none,none,none, 0.0336289, 0.0336289, 0.011938, 0.0286496, 0.0286496,buy
2017-03-13,a45,none,none,none,none,a150,none,a180,none,a180,none,none,a150,none,a120,a30,none,none,none, 0.0215593, 0.0163347, 0.011051, 0.0163347, 0.0086232,buy
