Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,0,5,0,1,2,2,1,2,1, 0.00552367, 0.0036061, 0.003469, 0.005475, 0.00251943,buy
2017-01-02,3,0,1,1,0,0,0,1,4,0,2,2,2,1,1,2, 0.00210563, 0.0035083,-0.001683, 0.003464,-0.00190400,sell
2017-01-03,2,0,0,1,1,0,1,1,3,1,2,2,2,1,2,1, 0.00171930, 0.0031527, 0.001800, 0.003282, 0.00176080,buy
2017-01-04,0,1,0,0,1,0,2,1,2,1,1,1,0,2,2,2,-0.00085835, 0.0007558,-0.001246,-0.000272,-0.00135577,sell
2017-01-05,1,1,0,1,0,0,3,2,2,0,1,2,1,1,2,3,-0.00178864, 0.0009125,-0.005726, 0.000025,-0.00282742,sell
2017-01-06,1,0,1,1,0,1,0,4,3,1,2,2,1,1,3,3,-0.00222747, 0.0005553,-0.001326, 0.000684,-0.00138859,sell
2017-01-07,0,0,0,2,0,0,0,2,4,2,2,3,1,1,2,1, 0.00001785, 0.0013037, 0.001512, 0.000535,-0.00174824,sell
2017-01-08,1,0,0,1,2,0,2,1,2,2,3,2,1,2,3,0, 0.00096460, 0.0022414, 0.004689, 0.003236, 0.00286050,buy
2017-01-09,1,0,0,2,0,0,1,2,1,5,3,2,2,1,3,1,-0.00403490,-0.0008534, 0.003115,-0.002680, 0.00141408,buy
2017-01-10,1,3,1,1,0,1,1,1,2,3,3,3,2,2,3,1, 0.00039277,-0.0012233,-0.001930, 0.000369,-0.00184773,sell
2017-01-11,1,2,3,1,0,0,1,2,1,2,3,3,3,1,2,1, 0.00059246,-0.0012900,-0.002086, 0.000339,-0.00137323,sell
2017-01-12,1,0,1,3,1,0,1,2,0,4,3,1,3,2,3,1,-0.00657823,-0.0023057,-0.000885,-0.007198,-0.00118486,buy
2017-01-13,1,1,0,3,2,0,1,1,0,2,2,1,3,2,2,1,-0.00626938,-0.0022957,-0.005272,-0.008470,-0.00348734,sell
2017-01-14,1,0,2,1,3,0,1,1,1,2,3,1,3,2,2,1,-0.00145829, 0.0002025, 0.000391,-0.000825,-0.00102781,sell
2017-01-15,1,1,0,1,0,2,1,2,0,1,2,0,3,2,1,1,-0.00398087,-0.0014944,-0.004048,-0.006202,-0.00336131,sell
2017-01-16,1,1,0,0,1,3,2,2,0,2,3,1,3,3,1,1,-0.00056345, 0.0003100, 0.002262,-0.000497, 0.00024833,buy
2017-01-17,1,1,0,0,1,1,2,1,0,1,1,1,2,2,2,0, 0.00190805, 0.0017190, 0.002724, 0.000585, 0.00275648,buy
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,0,2,0,2,1,-0.00331688,-0.0014670,-0.006129,-0.005307,-0.00358879,sell
2017-01-19,1,1,0,2,2,1,1,1,1,0,1,1,2,1,3,2,-0.00529533,-0.0013633,-0.006953,-0.005634,-0.00471775,sell
2017-01-20,0,1,1,2,0,0,1,1,1,0,0,1,2,1,2,1,-0.00274845,-0.0011185,-0.006418,-0.006388,-0.00561273,sell
2017-01-21,0,3,3,1,2,0,3,0,1,0,3,2,3,1,3,1,-0.00170872,-0.0029624,-0.005470,-0.001903,-0.00294015,sell
2017-01-22,0,4,1,1,2,0,3,1,1,1,4,1,2,2,4,1,-0.00519576,-0.0047627,-0.008804,-0.004514,-0.00524691,sell
2017-01-23,0,4,1,1,1,0,1,1,1,3,3,1,2,1,4,2,-0.00717912,-0.0061159,-0.010788,-0.007393,-0.00787063,sell
2017-01-24,1,2,1,0,1,0,1,1,2,3,3,1,1,3,3,1, 0.00008521,-0.0001854, 0.001514, 0.000642, 0.00016039,sell
2017-01-25,0,3,0,0,1,0,1,1,2,2,2,1,2,2,3,0, 0.00081454,-0.0008939,-0.001677,-0.000794, 0.00004376,sell
2017-01-26,0,1,0,0,1,0,3,2,3,3,3,0,4,3,2,1, 0.00121692, 0.0016273, 0.003104, 0.001538, 0.00377336,buy
2017-01-27,0,2,0,0,1,0,4,4,3,2,4,1,4,4,1,2, 0.00137266, 0.0012655, 0.000389, 0.002970, 0.00162499,sell
2017-01-28,0,2,1,0,1,0,3,4,2,1,4,1,2,4,2,1, 0.00084979, 0.0001984,-0.000250, 0.002061, 0.00039435,sell
2017-01-29,0,1,1,0,1,0,3,2,2,2,3,1,1,3,3,1, 0.00059037, 0.0008975, 0.002483, 0.002344, 0.00177376,buy
2017-01-30,1,0,0,1,1,0,3,2,0,3,3,1,2,2,3,0,-0.00145767, 0.0007641, 0.002926,-0.000035, 0.00277629,buy
2017-01-31,2,0,0,0,2,0,3,1,0,4,3,1,1,4,2,1, 0.00093690, 0.0029170, 0.009487, 0.003190, 0.00675543,buy
2017-02-01,2,1,0,0,0,0,3,2,0,3,1,1,3,4,1,1, 0.00426308, 0.0038765, 0.008172, 0.002625, 0.00884346,buy
2017-02-02,1,0,1,0,0,1,3,3,0,3,2,0,3,4,2,1, 0.00152290, 0.0023832, 0.007734, 0.000939, 0.00635738,buy
2017-02-03,0,0,0,1,0,0,4,3,1,2,1,1,4,2,1,2,-0.00014220, 0.0019487, 0.001814,-0.000661, 0.00264435,buy
2017-02-04,0,0,0,1,2,0,2,3,1,2,2,1,2,3,2,1,-0.00081188, 0.0012876, 0.003204,-0.000595, 0.00171458,buy
2017-02-05,0,0,0,1,1,0,1,2,4,2,2,1,2,2,2,2,-0.00083708, 0.0015334, 0.000083, 0.000092,-0.00075200,sell
2017-02-06,0,1,1,1,0,1,1,2,3,1,2,1,3,2,2,1, 0.00018628, 0.0003624,-0.000792,-0.001212,-0.00110367,sell
2017-02-07,0,2,3,0,0,1,0,2,2,2,3,2,3,1,1,2,-0.00077998,-0.0023043,-0.002625,-0.001237,-0.00433528,sell
2017-02-08,0,4,2,1,1,0,0,1,2,3,4,3,2,1,2,2,-0.00415145,-0.0052987,-0.008001,-0.004006,-0.00900125,sell
2017-02-09,0,4,3,2,2,0,0,1,3,2,3,3,2,4,3,2,-0.00075275,-0.0029227,-0.001133,-0.002717,-0.00512969,sell
2017-02-10,0,2,5,3,1,0,0,1,4,0,3,3,1,4,2,3,-0.00202992,-0.0022383,-0.005351,-0.003610,-0.00975817,sell
2017-02-11,0,2,3,3,1,0,0,3,4,0,4,2,0,4,3,3,-0.00591245,-0.0034598,-0.005547,-0.005382,-0.00725608,sell
2017-02-12,0,3,1,1,3,1,1,3,4,0,3,3,2,4,3,2, 0.00220108, 0.0006374, 0.004251, 0.003313, 0.00193332,buy
2017-02-13,0,2,1,0,1,0,3,2,4,1,3,2,2,4,2,1, 0.00522457, 0.0028417, 0.004337, 0.005971, 0.00370123,buy
2017-02-14,0,1,1,0,1,2,2,2,3,0,1,3,3,3,0,2, 0.00617651, 0.0039952, 0.004753, 0.005480, 0.00263433,buy
2017-02-15,1,1,1,1,1,2,2,2,4,0,2,3,4,4,1,1, 0.00770758, 0.0052273, 0.009401, 0.006858, 0.00783778,buy
2017-02-16,1,1,1,1,1,0,2,3,3,0,1,2,4,5,0,1, 0.00775904, 0.0054953, 0.006801, 0.004703, 0.00573048,buy
2017-02-17,0,1,1,0,3,0,3,3,2,0,1,3,3,4,1,1, 0.00830622, 0.0053730, 0.009164, 0.008059, 0.00736005,buy
2017-02-18,0,2,0,2,1,0,3,1,3,0,1,3,2,3,2,1, 0.00287095, 0.0021499, 0.001148, 0.001267, 0.00250198,buy
2017-02-19,0,1,3,2,0,0,1,2,2,1,2,4,2,1,2,1, 0.00146237,-0.0000479, 0.000137, 0.000807,-0.00206717,sell
2017-02-20,1,2,3,0,0,0,1,1,3,1,2,3,2,2,2,1, 0.00589290, 0.0020512, 0.004081, 0.005482, 0.00218387,buy
2017-02-21,1,4,1,0,0,0,1,3,5,1,2,3,2,3,3,3, 0.00441611, 0.0014229, 0.001734, 0.005431, 0.00557729,buy
2017-02-22,0,3,1,1,0,0,1,3,3,4,3,3,2,2,4,2,-0.00055535,-0.0016761,-0.002149, 0.000745,-0.00043745,sell
2017-02-23,0,2,1,1,0,0,2,4,2,3,4,2,2,3,3,1,-0.00088201,-0.0011458, 0.001125, 0.000291, 0.00123768,buy
