Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,2.06,0.08,0,0.78,2.97,0.93,0.53,-0.012539,-0.012539, 0.004449,-0.002116,-0.0135742,buy
2010-01-02,0.08,2.22,0.07,0,0.6,2.67,0.7,0.49,-0.027336,-0.030602,-0.024789,-0.025509,-0.0328473,sell
2010-01-03,0.08,2.3,0.07,0,0.48,2.01,0.53,0.5,-0.006475,-0.027918,-0.001572,-0.029911,-0.0244561,sell
2010-01-04,0.08,2.11,0.06,0,0.42,1.83,0.41,0.51,-0.067584,-0.024876,-0.063886,-0.075152,-0.0280758,sell
2010-01-05,0.08,1.84,0.05,0,0.36,1.88,0.32,0.52,-0.048619,-0.011967,-0.070684,-0.062598,-0.0123201,sell
2010-01-06,0.09,1.6,0.04,0,0.3,1.74,0.25,0.53,-0.001249,-0.019104,-0.010347,-0.013245,-0.0211547,sell
2010-01-07,0.09,1.41,0.04,0,0.37,1.62,0.21,0.54, 0.019324,-0.011733,-0.003428,-0.005634,-0.0092692,buy
2010-01-08,0.1,1.25,0.03,0,0.55,1.64,0.17,0.55, 0.029533,-0.020923,-0.011749,-0.006272,-0.0110855,buy
2010-01-09,0.11,1.12,0,0,1.21,1.12,0.16,0.61, 0.006573,-0.044431,-0.064062,-0.058110,-0.0568783,sell
2010-01-10,0.11,1.03,0,0,1.19,0.69,0.22,0.66,-0.003874,-0.004898,-0.037913,-0.030778,-0.0262544,sell
2010-01-11,0.12,0.95,0,0,0.7,0.58,0.35,0.74,-0.016067,-0.029663,-0.019026,-0.022740, 0.0118724,sell
2010-01-12,0.14,0.9,0,0,0.81,0.72,0.73,0.84,-0.054634,-0.048292, 0.011659,-0.033286, 0.0449221,sell
2010-01-13,0.15,0.87,0,0,1.44,1.15,1.25,0.93, 0.012523,-0.006377, 0.018296, 0.031507,-0.0147779,buy
2010-01-14,0.17,0.86,0,0,2.32,1.77,0.86,1.01, 0.021871, 0.028686,-0.012289, 0.030918,-0.0273043,buy
2010-01-15,0.19,0.86,0,0,2.08,1.71,0.38,1.04, 0.001994, 0.030480,-0.011542, 0.026197,-0.0134302,buy
2010-01-16,0.24,0.88,0,0,1.2,1.12,0.18,1.06,-0.149622,-0.149167,-0.160643,-0.157057,-0.1529533,sell
2010-01-17,0.3,0.87,0,0,0.86,0.6,0.13,1.05,-0.080711,-0.116499,-0.107027,-0.151613,-0.1191359,sell
2010-01-18,0.38,0.91,0,0,0.97,0.36,0.1,1.02,-0.032168,-0.057382,-0.041781,-0.086924,-0.0417805,sell
2010-01-19,0.59,0.96,0,0,1.07,0.23,0.1,0.97,-0.026702,-0.018533,-0.022073,-0.027419,-0.0178946,sell
2010-01-20,1.01,1,0.02,0,1.5,0.18,0.11,0.95,-0.077022,-0.052940,-0.092771, 0.025400,-0.0630713,sell
2010-01-21,1.9,0.96,0.03,0,2.39,0.21,0.12,0.93,-0.032094,-0.021865,-0.079695,-0.001267, 0.0029324,buy
2010-01-22,2.43,0.92,0.04,0,2.29,0.34,0.13,0.94, 0.045567, 0.045324, 0.030788,-0.033142, 0.0481976,buy
2010-01-23,1.92,0.85,0.04,0.01,2.13,0.71,0.15,0.93, 0.019044, 0.011426, 0.001530, 0.014662, 0.0173998,buy
2010-01-24,1.88,0.8,0.06,0.02,2.25,1.4,0.17,0.98, 0.013149, 0.028841, 0.013321, 0.016084, 0.0284839,buy
2010-01-25,1.58,0.76,0.07,0.03,1.61,1.78,0.2,1.02,-0.059940,-0.062450,-0.077677,-0.064813,-0.0449263,sell
2010-01-26,1.28,0.73,0.09,0.04,1.32,1.12,0.22,1.08, 0.019198,-0.001088,-0.030999,-0.002285,-0.0084714,buy
2010-01-27,1.3,0.72,0.11,0.06,1.35,0.67,0.32,1.13, 0.015737,-0.018415,-0.066906,-0.025245,-0.0261844,sell
2010-01-28,1.44,0.73,0.14,0.08,1.48,0.78,0.43,1.19, 0.004298, 0.018820,-0.050058,-0.002384, 0.0089854,sell
2010-01-29,1.36,0.79,0.17,0.12,1.74,0.81,0.65,1.27,-0.030367, 0.024878,-0.047948,-0.003827,-0.0184794,sell
2010-01-30,1.12,0.93,0.22,0.17,1.92,0.59,1.06,1.34,-0.050030, 0.017643,-0.057678,-0.019243,-0.0418781,sell
2010-01-31,0.91,1.02,0.28,0.26,1.58,0.71,1.47,1.4, 0.014748, 0.055823,-0.008243, 0.070913, 0.0109236,buy
2010-02-01,0.74,1.02,0.35,0.38,1.35,1.11,1.28,1.39, 0.025460, 0.049101, 0.011636, 0.079251, 0.0198569,buy
2010-02-02,0.6,1.37,0.5,0.4,1.56,1.84,1.09,1.32, 0.001274,-0.002439,-0.049201,-0.019754,-0.0104619,sell
2010-02-03,0.48,1.21,0.65,0.28,1.89,1.9,1.15,1.24, 0.025703, 0.024391,-0.022024, 0.015900,-0.0033441,buy
2010-02-04,0.38,0.62,0.85,0.18,1.51,1.16,1.46,1.17,-0.002723,-0.044373,-0.072871,-0.068861,-0.0643721,sell
2010-02-05,0.31,0.5,0.98,0.12,1.48,1.06,2.05,1.1, 0.045568,-0.020434,-0.015263,-0.004470,-0.0193615,sell
2010-02-06,0.25,0.6,0.96,0.08,2.42,1.34,2.8,1.04, 0.019834, 0.045424, 0.027071, 0.038563,-0.0168274,buy
2010-02-07,0.19,1.06,0.95,0.05,3.33,1.9,2.73,0.98, 0.027578, 0.054550, 0.044019, 0.055522, 0.0427504,buy
2010-02-08,0.15,1.12,1.05,0.03,2.88,2.24,2.11,0.92, 0.006547, 0.020351, 0.018506, 0.013240,-0.0095768,buy
2010-02-09,0.12,0.8,1.26,0.02,2.21,1.52,1.56,0.86, 0.035733, 0.003195,-0.027656,-0.016839,-0.0313416,sell
2010-02-10,0.14,0.88,1.5,0.01,1.76,0.89,1.25,0.81, 0.007182, 0.015579, 0.001390, 0.018682,-0.0487740,buy
2010-02-11,0.25,1.11,1.7,0,1.44,0.64,1.09,0.76, 0.006538,-0.004555, 0.018375,-0.060114,-0.0784654,sell
2010-02-12,0.75,0.83,1.85,0,1.76,0.66,1.14,0.7, 0.004848,-0.040462, 0.033255, 0.031014,-0.0518374,buy
2010-02-13,0.82,0.47,1.84,0,2.71,1.14,1.35,0.66, 0.005672, 0.022910, 0.003334, 0.037873, 0.0195266,buy
2010-02-14,0.23,0.29,1.83,0,2.17,2.2,2,0.64, 0.015546, 0.041235, 0.021633, 0.062972, 0.0267170,buy
2010-02-15,0.06,0.17,1.22,0.04,1.1,1.75,2.48,0.6,-0.013563,-0.020960, 0.003018, 0.013799,-0.0109138,buy
2010-02-16,0,0.08,0.7,0.05,0.51,1.02,1.63,0.56, 0.090780, 0.019549, 0.006645, 0.070993, 0.0166821,buy
2010-02-17,0,0.05,0.47,0.06,0.27,0.84,1.03,0.53, 0.026839,-0.027655,-0.067139,-0.038049,-0.0200682,sell
2010-02-18,0,0,0.36,0.09,0.12,0.3,0.77,0.51, 0.003133, 0.027905,-0.012078, 0.010800, 0.0154676,buy
2010-02-19,0,0,0.37,0.11,0.09,0.19,0.66,0.5, 0.031801, 0.025419,-0.028810, 0.012153, 0.0326237,buy
2010-02-20,0,0.08,0.48,0.15,0.13,0.25,0.65,0.48, 0.041448, 0.060637,-0.085884,-0.016594, 0.0535143,buy
