Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,a45,a45,none,none,none,a45,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.076829, 0.013213, 0.145293,-0.100839, 0.019904,buy
2010-01-02,none,a45,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,a45,none,none,none,none,a45,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.021019, 0.122321, 0.189072,-0.019557, 0.100593,buy
2010-01-03,none,none,none,none,none,none,none,none,none,a180,a180,none,a150,a150,none,a45,none,none,none,a45,a45,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.019935, 0.015617, 0.001514, 0.020536, 0.024414,buy
2010-01-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.016481, 0.032706,-0.042386, 0.024091, 0.033138,buy
2010-01-05,none,none,none,a45,none,none,a0,none,a0,a150,a150,none,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.119516, 0.091487, 0.030081, 0.080999, 0.115005,buy
2010-01-06,none,none,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667, 0.066093, 0.065784, 0.057463, 0.069137, 0.139425,buy
2010-01-07,none,none,none,none,a45,none,none,none,none,none,a120,none,a90,a150,a90,none,none,none,none,none,none,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.013508,-0.094219,-0.092350,-0.081224,-0.001659,sell
2010-01-08,none,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.022926,-0.078480,-0.071070,-0.053596, 0.026419,sell
2010-01-09,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.070180,-0.098530,-0.145872,-0.103530, 0.006853,sell
2010-01-10,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.025787, 0.040134, 0.012305, 0.035104, 0.016120,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.056122,-0.050433,-0.091120, 0.049721, 0.088421,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.162021, 0.224434, 0.044733, 0.053811, 0.150994,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,a30,none,a0,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.192803, 0.200946, 0.173514, 0.170712, 0.175869,buy
