Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,1,1,4,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.0078911, 0.00231157,-0.0177410,-0.0078911,-0.0014380,sell
2010-01-02,0,0,4,0,1,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0088802,-0.01252885, 0.0421553,-0.0124547,-0.0258776,buy
2010-01-03,0,2,2,2,0,4,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0225703, 0.04536863, 0.0217368, 0.0307851, 0.0245257,buy
2010-01-04,3,2,0,1,1,4,0,0,1,0,0,0,0,1,0,1,0,2,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0149947, 0.02955980,-0.0129550,-0.0074353,-0.0186849,sell
2010-01-05,2,0,2,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0317319, 0.02043316, 0.0204332, 0.0192871, 0.0202511,buy
2010-01-06,0,1,2,0,1,4,0,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0147463,-0.01878433,-0.0238796,-0.0232367,-0.0152429,sell
2010-01-07,1,2,2,0,0,3,1,2,1,0,1,0,0,0,0,1,1,1,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0254576,-0.00141039, 0.0273098, 0.0107126, 0.0279255,buy
2010-01-08,2,0,2,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0397496, 0.02803028, 0.0506030,-0.0325399, 0.0350758,sell
2010-01-09,1,1,2,0,0,3,3,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0637814,-0.07947313,-0.0621051,-0.0652962,-0.0487531,sell
2010-01-10,1,2,0,0,1,4,1,2,0,0,1,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0531957,-0.04738066,-0.0519889,-0.0510542,-0.0512554,sell
2010-01-11,2,2,0,0,2,1,1,2,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0060141,-0.00178226,-0.0411205,-0.0370739,-0.0119839,sell
2010-01-12,2,2,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0097706,-0.00977057,-0.0408587,-0.0126287,-0.0068417,sell
2010-01-13,2,3,0,0,2,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.0002714, 0.00192923,-0.0042630,-0.0002433,-0.0040048,sell
2010-01-14,1,1,1,0,2,2,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0253227, 0.02636205,-0.0307798, 0.0271044, 0.0047802,buy
2010-01-15,2,1,0,0,5,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0034940,-0.00640815, 0.0084929,-0.0059258, 0.0099695,buy
2010-01-16,2,0,1,1,5,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0769182, 0.06612365, 0.0471581, 0.0769182, 0.0439286,buy
2010-01-17,1,1,0,1,2,2,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0562602, 0.06486743,-0.0074155, 0.0285620,-0.0033051,buy
2010-01-18,1,0,1,1,3,0,2,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0650391, 0.06945347, 0.0153642, 0.0743680, 0.0183541,buy
2010-01-19,1,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0441535,-0.05082423,-0.0137786,-0.0508242,-0.0436095,sell
2010-01-20,2,1,0,0,5,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0099768, 0.01657016, 0.0137052, 0.0281036, 0.0129220,buy
2010-01-21,3,0,2,1,2,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0031536,-0.00315361,-0.0311407,-0.0441692,-0.0103870,sell
2010-01-22,2,1,1,0,3,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,-0.0015467, 0.00435668,-0.0401586,-0.0323377,-0.0021889,sell
2010-01-23,5,0,3,0,3,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,-0.0169459,-0.01621473,-0.0203520,-0.0225128,-0.0159007,sell
2010-01-24,2,2,3,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0393708, 0.01276171,-0.0130375,-0.0319509,-0.0264013,sell
