Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.19,0.19,2.28,0.62,0.71,2.23,0,0, 0.0124247, 0.0235667, 0.036413, 0.0209942, 0.0260841,buy
2010-01-02,0,0.81,2.7,0,0.69,1.95,1.91,0, 0.0520645, 0.0520645, 0.079961, 0.0535833, 0.0132425,buy
2010-01-03,0,2.36,2.01,1.49,0,2.2,0,0, 0.0534988, 0.0455732, 0.045736, 0.0457359, 0.0366652,buy
2010-01-04,1.55,1.91,0,0.26,0.66,1.28,0,0, 0.0050238, 0.0085900,-0.015929,-0.0250461,-0.0035889,buy
2010-01-05,2.86,0,1.16,0.65,0.66,1.01,0,0,-0.0135513,-0.0135513,-0.008163,-0.0099875,-0.0127653,sell
2010-01-06,0,0.94,0.91,0,0.64,1.84,0,1.95,-0.0498461,-0.0424873,-0.063105,-0.0573242,-0.0585668,sell
2010-01-07,0.46,1.29,1.92,0,0,1.56,1.61,3.51,-0.0271673,-0.0374823,-0.031035,-0.0271673,-0.0303219,sell
2010-01-08,1.76,0.34,1.76,0,0.63,0.78,3.56,0,-0.0300603,-0.0348381,-0.024553,-0.0395357,-0.0391368,sell
2010-01-09,0.24,1.05,0.62,0,0,1.69,5.92,1.15,-0.0035823, 0.0049698,-0.002643,-0.0124591, 0.0001782,buy
2010-01-10,1.28,0.84,0,0,0.29,1.36,1.57,2.56,-0.0178198, 0.0401486, 0.028542,-0.0139012, 0.0327065,buy
2010-01-11,1.11,1.98,0,0,1.42,1.4,2.72,1.42, 0.0134572,-0.0435666, 0.007535, 0.0168173, 0.0049135,buy
2010-01-12,1.91,1.58,0,0,1.4,0,4.46,1.71,-0.0463075,-0.0268085, 0.035583,-0.0312229, 0.0449994,sell
2010-01-13,1.61,1.44,0,0,0.62,0.35,5.71,1.8,-0.0785743,-0.0660818,-0.000508,-0.0664127, 0.0057213,sell
2010-01-14,0.64,0.83,0.79,0,1.38,1.46,2.68,0.61,-0.0643251,-0.0744344,-0.060108,-0.0934421,-0.0986315,sell
2010-01-15,0.82,0.78,0,0,3.13,0,2.92,0.63,-0.0700254,-0.0032830,-0.016950,-0.0027519,-0.0474427,sell
2010-01-16,1.61,0,0.68,0.73,2.22,0.7,0,0.62, 0.0721221, 0.0455705, 0.032265, 0.0674404, 0.0374305,buy
