Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.106289579735176,0.0670863102793796,0.852411025590422,0.211131092997354,0.506382418739308,0.434636426617528,0.340341222335985,0.168897504538601, 0.0002139, 0.00010032, 0.00024904,-0.00014135,-0.0006215,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.109232791911665,0.067966549402193,0.85404743109006,0.212628847695462,0.50629468789753,0.434867655146308,0.340730093722927,0.168892376175677,-0.0006205,-0.00091690,-0.00176034,-0.00150756,-0.0006377,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.111706222144599,0.0690689261233815,0.855751864410834,0.214133696554366,0.506221578862716,0.435106025869026,0.341123887532488,0.168866734361057,-0.0000204,-0.00076323,-0.00195225,-0.00092682,-0.0007119,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.113704210410562,0.0703911737327579,0.857518345084953,0.215650960194664,0.506164005497799,0.435352431559927,0.341520962957129,0.168866734361057,-0.0000141,-0.00046653,-0.00100582,-0.00028845, 0.0003119,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.115229991008649,0.0719317810901969,0.859346873112415,0.217181525386454,0.506125623254522,0.435602408347796,0.34192296080439,0.168866734361057, 0.0000625,-0.00107805,-0.00109257,-0.00112935, 0.0002289,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.116290841111823,0.0736945260460112,0.861236700934747,0.218730712750335,0.506097293503531,0.435859527329605,0.342331521881809,0.168866734361057, 0.0000347,-0.00061751,-0.00089478,-0.00038905,-0.0001466,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.116889186444406,0.0756718528995757,0.863182595642631,0.220287881045112,0.506097293503531,0.436124681279595,0.342743364574309,0.168853913453747,-0.0003647,-0.00081374,-0.00132438,-0.00119063,-0.0004086,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.117035538478456,0.0778660283610778,0.865182314560645,0.221853917040884,0.506097293503531,0.43639519187504,0.343160129689428,0.168835964183513, 0.0006088,-0.00074668, 0.00024697, 0.00086975,-0.0001236,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.116737982961712,0.0802740301502678,0.867233615013366,0.223434141358248,0.50611831235104,0.436671951890182,0.343581817227167,0.168835964183513, 0.0000842,-0.00018811,-0.00392072, 0.00129822,-0.0000880,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.116013499964423,0.0828951026970829,0.869330516533003,0.225025006916807,0.506156694594318,0.436954068550777,0.344006786379985,0.168852631363016, 0.0044344, 0.00491287,-0.00232781, 0.00421419, 0.0045453,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.1148863467298,0.0857269792913357,0.871476756911926,0.226629174026859,0.506209698644559,0.437243327405312,0.344435037147883,0.168866734361057, 0.0017912, 0.00127062,-0.00097963, 0.00208566, 0.0027941,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.113391291973117,0.0887689043629638,0.873649161837439,0.228242208837906,0.506279152227632,0.437537942905302,0.34486985114594,0.168866734361057,-0.0004139,-0.00100506,-0.00032961,-0.00141144,-0.0008285,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.111571190157381,0.0920171000616545,0.875863430037498,0.229867658430346,0.506365055343539,0.437838807824988,0.345306305951537,0.168866734361057,-0.0006420, 0.00105422,-0.00013417,-0.00139397, 0.0016945,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.109468895745603,0.0954708108173455,0.878106853018043,0.231502862493881,0.506464666403474,0.43814592216437,0.345746042372214,0.168866734361057,-0.0008733, 0.00041923, 0.00025492,-0.00011060, 0.0000669,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.107141817546719,0.0991224809294116,0.880376440545179,0.233147821028511,0.506581640859178,0.438456607600723,0.34619234202305,0.168873144814712,-0.0031808,-0.00310645,-0.00314014,-0.00146322,-0.0030673,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.104640895771477,0.102978154958353,0.882663969475692,0.234804307574436,0.506714150984779,0.438774435231014,0.346640282481426,0.168897504538601,-0.0022174,-0.00238607,-0.00354029,-0.00106314,-0.0029010,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.102018687780171,0.107024988213107,0.884969439809582,0.236470548591454,0.506863110643213,0.43909761950676,0.347091504554882,0.168897504538601,-0.0021491,-0.00319839,-0.00330535,-0.00026624,-0.0028110,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.099325325208774,0.111270536394299,0.88728388084516,0.238147430849668,0.507025778245676,0.43942616042796,0.347544367435877,0.168911607536642,-0.0040191,-0.00308986,-0.00320709,-0.00129586,-0.0029674,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0966141739923541,0.115703465950991,0.889602807231582,0.239833180808876,0.507205809243906,0.439760057994615,0.348002152739492,0.168928274716145,-0.0038902,-0.00265933,-0.00277903,-0.00211824,-0.0016291,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0939305143182421,0.12032604359337,0.89192098605953,0.24152779846908,0.507399548186165,0.440101097755208,0.348468142080807,0.168938531441993,-0.0047221,-0.00355102,-0.00513623,-0.00237598,-0.0044910,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0913163920746735,0.125131469190875,0.894233184419685,0.243233057370478,0.507608822798321,0.440444815838529,0.348921004961802,0.168959044893689,-0.0024970,-0.00143778,-0.00273232,-0.00037838,-0.0025386,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.0888114274255626,0.130120498313568,0.896535664519679,0.244947183972872,0.507834546943311,0.440791212244577,0.349393557533276,0.168976994163923,-0.0014936,-0.00044990,-0.00392713,-0.00051909,-0.0017889,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0864536233852762,0.135286330830885,0.898819455657822,0.246670178276261,0.508074892895264,0.441146536393049,0.349866110104749,0.168991097161964,-0.0004635, 0.00011973,-0.00138195,-0.00049687,-0.0009998,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0842704714961221,0.140630477882953,0.901082315158692,0.248402927050745,0.508324377476569,0.441506324412733,0.350338662676223,0.169020585248777,-0.0018963,-0.00120374,-0.00187429,-0.00196586,-0.0034875,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.0822983576229195,0.146144628199084,0.903319010112971,0.250143656756124,0.508596708631253,0.441869683529387,0.350811215247696,0.169038534519011,-0.0010808,-0.00045849,-0.00140760,-0.00144436,-0.0019590,sell
