Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.00126163, 0.00190434, 0.00194946, 0.0011957, 0.00061666,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665, 0.00663361, 0.00663361, 0.00663361, 0.0055782,-0.00060885,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599, 0.00469636, 0.00180930, 0.00306997, 0.0023122, 0.00405927,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562, 0.00495460,-0.00084747, 0.00004827, 0.0002632, 0.00479573,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649, 0.00335391, 0.00143732, 0.00209238, 0.0011491, 0.00282539,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823, 0.00098500,-0.00123086, 0.00109205, 0.0002868, 0.00215537,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406, 0.00052532,-0.00361065, 0.00015731,-0.0008509, 0.00062834,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456, 0.00402229, 0.00523122, 0.00397146, 0.0014140,-0.00020826,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712, 0.00204280, 0.00247892, 0.00274726, 0.0045560,-0.00058898,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,-0.00622081,-0.00484565,-0.00653177,-0.0039590,-0.00528848,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,-0.00473252,-0.00495753,-0.00321729,-0.0048430,-0.00468668,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,-0.00372586,-0.00369075,-0.00150308,-0.0057674,-0.00385291,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381, 0.00356086, 0.00247022, 0.00665998, 0.0032521, 0.00364600,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603, 0.00303425, 0.00291442, 0.00375041,-0.0005567, 0.00425032,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,-0.00000325, 0.00114878,-0.00558138,-0.0013807, 0.00199491,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.01371765, 0.01315674, 0.01056716, 0.0118550, 0.00411541,buy
