Date,MASA,MEJU,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125, 0.0169944, 0.01147587, 0.01514035, 0.0140492, 0.008878949,buy
2010-01-02,a45,none,a150,none,none,none,none,none,none,a60,a150,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333, 0.0140857, 0.00697405, 0.01550274, 0.0136656, 0.006067462,buy
2010-01-03,none,none,none,none,none,none,a180,a0,a150,none,a150,none,a45,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,-0.0139099,-0.01328735,-0.00210757,-0.0058694,-0.012179476,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333, 0.0019058, 0.00278557, 0.00202525, 0.0037487, 0.002562985,buy
2010-01-05,none,a45,none,none,a0,a0,a150,none,a120,none,a120,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667, 0.0004276, 0.00436137, 0.00381538, 0.0039967, 0.004617527,buy
2010-01-06,none,a45,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667, 0.0063393,-0.00212100,-0.00026929,-0.0037262, 0.000038154,buy
2010-01-07,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333, 0.0009185,-0.00231034,-0.01001625,-0.0058853,-0.004604527,sell
2010-01-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875, 0.0061012, 0.00304189,-0.00841170,-0.0060460,-0.004528454,sell
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,a60,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625, 0.0148147, 0.01722431, 0.01921001, 0.0192661, 0.020112393,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,-0.0060500,-0.00148768,-0.00194990,-0.0071034,-0.007676659,sell
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,-0.0018728,-0.00258715,-0.00618967,-0.0026559,-0.002025179,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998, 0.0112631, 0.01085184, 0.00466082, 0.0073351, 0.008481190,buy
2010-01-13,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,-0.0068381,-0.00633260,-0.00563964,-0.0168493,-0.004403469,sell
2010-01-14,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337, 0.0096779, 0.00164573, 0.00907133, 0.0080808, 0.007501386,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997, 0.0007357, 0.00141838, 0.00173817,-0.0008045, 0.002922114,buy
2010-01-16,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875, 0.0040799, 0.00295196, 0.00119394,-0.0017259, 0.004051200,buy
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375, 0.0042745, 0.00168073, 0.00429371, 0.0033973, 0.003747580,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667, 0.0101701, 0.01003040, 0.01019530, 0.0095828, 0.010508372,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333, 0.0087242, 0.00683631, 0.00809472, 0.0068665, 0.005015511,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,-0.0053711,-0.00824848,-0.00656657,-0.0039692, 0.000269652,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,a180,none,a60,a30,none,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.0149061,-0.02069051,-0.02166870,-0.0211053,-0.020777553,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,-0.0049828,-0.01480962,-0.01816604,-0.0155135,-0.022661556,sell
2010-01-23,none,none,none,none,none,none,a60,none,a120,a150,a90,a90,none,none,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,-0.0190398,-0.01821397,-0.02058962,-0.0201907,-0.022618388,sell
2010-01-24,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333, 0.0002198,-0.00126926,-0.00183489,-0.0035976,-0.004405641,sell
2010-01-25,none,none,a150,none,none,none,a90,none,none,a120,a120,none,none,none,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125, 0.0135205, 0.00786049, 0.01154730, 0.0132183, 0.000912819,buy
2010-01-26,none,none,a150,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125, 0.0151616, 0.01332575, 0.01377628, 0.0145018, 0.007630041,buy
2010-01-27,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125, 0.0071490, 0.01148520, 0.01146620, 0.0114405, 0.000803494,buy
2010-01-28,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,-0.0094070,-0.00940835,-0.00877182,-0.0130338, 0.001206958,sell
