Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0,0.99,4.2,0,0.64,0,2.72, 0.000932, 0.010900, 0.0077382, 0.0093266,-0.022692,sell
2017-01-02,0,0,1,0,0,1,2,0,0,0.79,1.89,0,0.6,0.7,3, 0.049233, 0.007923, 0.0459986, 0.0459986,-0.034391,buy
2017-01-03,0,0,2,0,0,1,2,0,0,0.62,0.98,0,0.57,2.92,2.91, 0.058595, 0.069047, 0.0791424, 0.0841116, 0.050722,buy
2017-01-04,0,0,2,0,0,1,1,0,0,0,0.51,0,0.55,2.26,3.98,-0.017083, 0.046117, 0.0483918, 0.0366365,-0.022502,buy
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0.52,0,2.83,-0.134338,-0.119959,-0.1109971,-0.1109971,-0.068762,sell
2017-01-06,0,1,2,0,0,1,0,0,0,0,0,0,0.5,0,1.77,-0.113854,-0.086860,-0.0680735,-0.0486498,-0.016251,sell
2017-01-07,0,2,1,0,0,0,0,0,0.55,0,0,0,0,0,1.9,-0.061909,-0.056327,-0.0603646,-0.0556795,-0.060365,sell
2017-01-08,0,2,1,0,0,0,0,0,1.31,0,0,0,0,0,3.7,-0.050400,-0.053870,-0.0511654,-0.0476890,-0.053383,sell
2017-01-09,0,2,1,0,0,0,0,0,2.95,0,0,0,0,0,3.75,-0.061913,-0.047823,-0.0523719,-0.0601719,-0.055687,sell
2017-01-10,0,2,1,0,1,0,0,1,3.9,0,0.53,0.73,0,0,2.78,-0.012468,-0.048836,-0.0436953,-0.0488360,-0.059302,sell
2017-01-11,0,1,1,0,1,0,0,1,3.66,0,1.3,1.65,0,0,2.97, 0.002108,-0.026646,-0.0266460,-0.0303208,-0.024323,sell
2017-01-12,0,1,1,0,1,0,0,1,3.49,0,3,2.95,0,0,2.92, 0.008099, 0.043211, 0.0432105, 0.0392532,-0.035525,buy
2017-01-13,0,0,1,0,1,1,0,1,1.54,0,3.89,2.34,0,0,1.48, 0.052632, 0.072503, 0.0539371, 0.0345772, 0.030586,buy
2017-01-14,0,1,1,0,1,1,0,1,0.66,0,3.86,1.04,0,0,1.28, 0.024690, 0.021682, 0.0262571, 0.0235710, 0.014218,buy
2017-01-15,0,1,1,0,0,1,0,0,0.7,0,2.97,0,0,0,1.84, 0.018306, 0.005975, 0.0217445, 0.0171696, 0.018346,buy
2017-01-16,0,1,1,1,0,1,0,1,1.29,0,1.33,0.74,0,0,3.83,-0.028928,-0.032760,-0.0452395,-0.0262515,-0.018290,sell
2017-01-17,0,1,1,1,0,1,0,1,2.38,0,0.55,1.31,0,0,4.29,-0.011346,-0.011346,-0.0403503,-0.0131475, 0.000453,sell
2017-01-18,0,0,1,1,0,1,0,1,3,0,0,2.34,0.5,0,2.95,-0.011283,-0.021615,-0.0257342,-0.0191587,-0.027763,sell
2017-01-19,0,0,1,1,0,1,0,1,1.99,0,0,3,0.53,0,0.98,-0.022543,-0.039470,-0.0327781,-0.0389373,-0.054106,sell
2017-01-20,0,0,1,0,0,1,0,1,1.07,0,0,2.12,0.56,0,0,-0.033452, 0.008672,-0.0334520,-0.0335135,-0.032723,sell
2017-01-21,1,0,1,0,0,1,0,1,0.57,0,0,1.19,0.59,0,0.62,-0.005688,-0.013031,-0.0088269,-0.0050239,-0.011064,sell
2017-01-22,1,0,0,0,0,1,1,1,0,0,1.16,0.66,0.64,0,1.55, 0.045988, 0.049002, 0.0502921, 0.0604968, 0.059711,buy
2017-01-23,1,0,0,0,0,1,1,0,0,0,2.95,0,0.69,0,2.97, 0.015926,-0.001299, 0.0183914, 0.0264653, 0.046028,buy
2017-01-24,1,0,1,0,0,1,1,0,1.04,0,2.7,0,0.75,0,2.28,-0.018824,-0.032150,-0.0453567,-0.0240827,-0.013133,sell
2017-01-25,1,0,1,0,0,1,1,1,2.24,0,0.94,0.85,0.83,0,0.92, 0.024440,-0.007194,-0.0207374, 0.0122729,-0.000273,buy
2017-01-26,0,0,1,0,0,2,0,1,3,0,0,2.26,0.92,0,0,-0.053552,-0.050528,-0.0668937,-0.0297136,-0.055420,sell
2017-01-27,1,0,1,0,0,2,0,1,1.79,0,0,4.21,1.04,0,1.13, 0.030202, 0.000709,-0.0103402, 0.0141566, 0.011764,buy
2017-01-28,1,0,1,0,1,2,0,1,0.84,0,0.93,5.25,1.18,0,2.95, 0.028155, 0.022061, 0.0143455, 0.0183353, 0.024887,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,2.24,4.2,1.36,0,2.82, 0.054449, 0.077869, 0.0647459, 0.0657565, 0.074471,buy
2017-01-30,1,0,0,0,1,2,0,1,0,0,3,2.02,1.56,0,1.06, 0.026369, 0.031277, 0.0343208, 0.0512650, 0.030902,buy
2017-01-31,0,0,0,0,1,2,0,0,0,0,1.61,0.61,1.85,0,0,-0.024975,-0.023663,-0.0259582,-0.0260845,-0.027597,sell
2017-02-01,0,0,0,0,1,1,0,1,1.3,0,0.68,0,2.2,0,0, 0.008582, 0.001713, 0.0065220,-0.0010145, 0.008582,buy
2017-02-02,0,0,0,1,1,1,0,1,2.95,0,0,1.02,2.65,0,1.94,-0.018628,-0.013205,-0.0223161,-0.0279706,-0.028105,sell
2017-02-03,0,0,0,1,1,2,0,1,1.9,0,1.54,2.97,2.97,0,3,-0.019161, 0.003991,-0.0028046,-0.0175241,-0.024895,sell
2017-02-04,0,0,0,1,1,2,0,1,0.54,0,2.97,2.58,2.77,0,1,-0.028673,-0.030604,-0.0171973,-0.0191275,-0.025444,sell
2017-02-05,0,0,0,0,1,2,0,0,0,0,1.59,0.77,2.24,0,0,-0.021189,-0.020457,-0.0253228,-0.0217212,-0.027152,sell
2017-02-06,0,0,0,0,0,1,0,0,0,0,0,0,1.79,0,0,-0.029312,-0.028442,-0.0313363,-0.0223727,-0.031586,sell
2017-02-07,0,0,0,0,0,1,0,0,0,0,0,0,1.39,0,0,-0.031149,-0.017492,-0.0342900,-0.0119751,-0.038074,sell
2017-02-08,0,0,0,0,0,1,1,0,0,0,0,0,1.09,0.71,0,-0.046506,-0.050192,-0.0441306,-0.0446684,-0.047633,sell
2017-02-09,1,0,1,0,1,1,1,0,0.64,0,0.79,0,0.82,1.48,1.03,-0.001521, 0.005377,-0.0589544,-0.0201664,-0.089256,sell
2017-02-10,1,0,1,0,1,1,1,0,1.59,0,1.48,0,0.62,2.97,2.97, 0.010076, 0.002383,-0.0538544,-0.0161945,-0.031481,sell
2017-02-11,1,0,1,0,1,0,1,0,2.95,0,2.77,0,0,2.77,2.87, 0.013184,-0.015932,-0.0684191,-0.0155546,-0.026697,sell
2017-02-12,1,0,1,0,1,0,2,0,2.16,0,2.97,1.03,0,1.24,0.99,-0.013133,-0.021997,-0.0414400,-0.0255273,-0.024415,sell
2017-02-13,1,0,0,0,2,2,2,0,0.86,0.51,2.83,3.98,0,0.54,0,-0.010447, 0.016594,-0.0173037, 0.0021797,-0.032976,sell
2017-02-14,0,0,0,0,2,2,2,0,0,1.4,3.87,6,0,0,0, 0.022473, 0.046631, 0.0066413, 0.0043105,-0.006221,buy
2017-02-15,0,0,0,0,1,2,2,0,0,2.44,1.87,2.98,0,0,0, 0.073781, 0.053063, 0.0495859, 0.0251160, 0.070829,buy
2017-02-16,0,0,0,0,0,1,2,0,0,4.03,0,0.7,0,0,0,-0.033071,-0.037672,-0.0449582, 0.0133612,-0.038931,sell
2017-02-17,0,0,0,0,1,1,1,0,0,3.83,0.55,0,0,0,0,-0.039541,-0.031958,-0.0304727,-0.0246883,-0.031786,sell
2017-02-18,0,0,0,0,1,1,1,0,0,2.86,0.81,0,0,0,0,-0.038184,-0.021123,-0.0140413,-0.0209004,-0.000228,sell
2017-02-19,0,0,1,0,1,1,0,0,0,2.2,1.18,0,0,0,0.93,-0.012517, 0.040493, 0.0144183, 0.0002845, 0.005625,buy
2017-02-20,1,0,1,0,1,1,0,0,0.86,2.82,1.67,0,0,0,2.95,-0.007477,-0.000486,-0.0004862,-0.0032513,-0.003251,sell
2017-02-21,1,0,1,0,1,1,0,0,2.92,3,2.28,0,0,0,1.84,-0.016751,-0.022846,-0.0201075,-0.0201075,-0.020108,sell
2017-02-22,1,1,0,0,1,2,1,1,2.08,2.49,3,0.75,0,0.68,1.69,-0.024078,-0.055915,-0.0237707,-0.0339774,-0.052276,sell
2017-02-23,0,1,0,0,1,2,1,1,0,1.94,2.95,2.97,0,2.36,4.11, 0.049644, 0.054444, 0.1082145, 0.0882175, 0.102709,buy
2017-02-24,0,2,0,0,1,2,1,1,1.17,1.52,2.28,2.6,0,2.92,5.84, 0.062616, 0.070972, 0.0935314, 0.1054999, 0.091276,buy
2017-02-25,0,2,0,1,1,2,1,1,3.9,1.19,1.79,0.59,0,1.01,4.17,-0.027319, 0.017827, 0.0480556,-0.0042741,-0.013798,sell
