Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,0,4,0,2,2,1,2, 0.011822, 0.010234, 0.018857, 0.004440, 0.020478,buy
2017-01-02,2,0,0,0,0,0,0,1,2,0,2,2,0,1, 0.005803, 0.007612, 0.008615, 0.003339,-0.004580,buy
2017-01-03,2,0,0,0,0,0,1,1,1,1,2,1,1,2, 0.001107, 0.004179, 0.001194, 0.004141,-0.010065,buy
2017-01-04,0,1,0,0,0,0,1,1,1,1,1,0,2,2, 0.004711, 0.023222, 0.022441, 0.030756, 0.018477,buy
2017-01-05,1,1,0,0,0,0,2,1,1,0,2,1,1,2,-0.007893, 0.013642,-0.006405, 0.013653,-0.010887,buy
2017-01-06,1,0,1,0,0,0,0,3,1,1,2,1,1,3,-0.024214,-0.029458,-0.027116,-0.015284, 0.023026,sell
2017-01-07,1,0,0,1,0,0,0,1,3,1,2,2,1,2,-0.037202,-0.021514,-0.021130,-0.001452,-0.020220,sell
2017-01-08,1,0,0,0,1,0,2,1,1,1,1,1,2,3, 0.007727, 0.008134, 0.007798, 0.024143, 0.001891,buy
2017-01-09,1,0,0,0,0,0,1,2,0,3,1,2,1,3, 0.000736,-0.000278, 0.001291, 0.013133, 0.005804,sell
2017-01-10,1,2,0,0,0,1,1,1,1,2,2,2,2,3,-0.014397,-0.007040,-0.007040,-0.005958,-0.009174,sell
2017-01-11,1,1,2,0,0,0,1,2,0,1,2,3,1,2,-0.022829,-0.015064,-0.021393, 0.000473,-0.021514,sell
2017-01-12,1,0,1,1,1,0,1,1,0,2,1,3,2,2, 0.015108, 0.029300, 0.016777, 0.011523, 0.028039,buy
2017-01-13,1,1,0,2,1,0,1,1,0,1,1,3,2,2, 0.019643, 0.014973,-0.006742, 0.019643, 0.020384,buy
2017-01-14,1,0,2,0,1,0,1,1,0,0,1,2,2,1, 0.005826,-0.001663, 0.008655, 0.002890, 0.003705,buy
2017-01-15,1,1,0,1,0,1,1,1,0,0,0,3,2,1,-0.013970,-0.013259, 0.004680,-0.012260,-0.015196,sell
2017-01-16,0,1,0,0,1,2,0,1,0,1,1,2,2,1,-0.005310,-0.005325,-0.004597,-0.011786,-0.008248,sell
2017-01-17,0,1,0,0,0,1,0,1,0,1,1,1,1,1,-0.010068,-0.012099,-0.006611,-0.008126,-0.008739,sell
2017-01-18,0,1,0,0,1,1,0,1,0,0,0,2,0,2,-0.003049,-0.003049,-0.002600,-0.003324,-0.002717,sell
2017-01-19,0,1,0,1,1,1,1,0,1,0,1,1,1,3,-0.004550,-0.017348,-0.005494,-0.005715,-0.014576,sell
2017-01-20,0,1,1,1,0,0,1,1,1,0,1,2,1,2,-0.010636,-0.012200, 0.017242,-0.011521,-0.013406,sell
2017-01-21,0,1,2,0,1,0,2,0,1,0,1,2,1,3, 0.000845, 0.008970, 0.002449, 0.000532, 0.000532,buy
2017-01-22,0,2,1,1,0,0,2,0,1,1,1,2,2,3, 0.000314, 0.002592, 0.003390, 0.012245, 0.004100,buy
2017-01-23,0,2,1,1,0,0,1,0,1,2,1,2,1,4,-0.006878,-0.003943,-0.003943, 0.003993,-0.004007,sell
2017-01-24,1,1,1,0,0,0,1,1,1,2,1,1,3,3,-0.027733,-0.026993,-0.027184,-0.027303,-0.003416,sell
2017-01-25,0,1,0,0,0,0,1,1,2,1,0,2,2,2,-0.028401,-0.023603,-0.024561,-0.028367,-0.014141,sell
2017-01-26,0,0,0,0,0,0,3,2,2,2,0,4,3,2,-0.012489,-0.022117,-0.021002,-0.018341,-0.017096,sell
2017-01-27,0,0,0,0,0,0,4,3,1,1,1,3,4,1,-0.009493,-0.017560,-0.014789,-0.003759,-0.015413,sell
2017-01-28,0,0,0,0,0,0,2,3,1,1,1,2,3,1, 0.007713, 0.000643, 0.007930, 0.007604, 0.007041,buy
2017-01-29,0,0,0,0,0,0,2,2,2,2,1,1,3,3, 0.000471,-0.014960,-0.001835,-0.014668,-0.002167,sell
2017-01-30,1,0,0,0,0,0,2,2,0,2,1,2,2,2, 0.002663, 0.029096, 0.028498, 0.021781, 0.022971,buy
2017-01-31,2,0,0,0,0,0,3,1,0,3,2,1,4,2, 0.011464, 0.011464, 0.011980, 0.011506, 0.005107,buy
2017-02-01,2,1,0,0,0,0,3,2,0,1,2,3,3,1, 0.025495, 0.008514, 0.009668, 0.017025, 0.017858,buy
2017-02-02,2,0,1,0,0,0,2,2,0,1,1,3,2,2, 0.013726, 0.009144, 0.003461, 0.019062, 0.010771,buy
2017-02-03,1,0,0,1,0,0,2,1,1,1,2,2,2,1, 0.017834, 0.033838, 0.034900, 0.026391, 0.031138,buy
2017-02-04,1,0,0,0,1,0,2,2,1,0,2,2,2,1,-0.005066, 0.005457, 0.001502,-0.004905, 0.014715,buy
2017-02-05,1,0,0,0,1,0,1,2,2,1,2,2,2,2,-0.003968, 0.009696, 0.007181, 0.007928, 0.020174,buy
2017-02-06,1,1,0,0,0,1,1,2,2,1,2,3,2,2,-0.014929,-0.007985,-0.017019,-0.013798,-0.017019,sell
2017-02-07,0,1,1,0,0,1,0,1,1,1,2,2,1,1,-0.018170,-0.018170,-0.009960,-0.022226,-0.020177,sell
2017-02-08,0,1,1,1,1,0,0,1,1,2,3,2,1,2,-0.003153,-0.004823,-0.003924, 0.008183,-0.003396,sell
2017-02-09,0,3,1,2,1,0,0,1,2,0,3,1,4,2,-0.029769,-0.029670,-0.030313,-0.030135,-0.025497,sell
2017-02-10,0,1,2,1,1,0,0,1,2,0,2,1,3,2,-0.006065,-0.001836,-0.006220,-0.006594,-0.003263,sell
2017-02-11,0,1,2,2,0,0,0,2,2,0,2,0,4,3,-0.012646,-0.018695,-0.013432,-0.012837,-0.006465,sell
2017-02-12,0,2,0,1,2,1,1,2,3,0,3,2,4,3,-0.014101,-0.025577,-0.014573,-0.014573,-0.019253,sell
2017-02-13,0,1,0,0,1,0,2,2,2,1,2,2,4,1,-0.021747,-0.020955,-0.006270,-0.019023,-0.005033,sell
2017-02-14,0,1,0,0,1,1,2,2,2,0,3,3,3,0,-0.003946,-0.003577, 0.004365, 0.003867, 0.005723,sell
2017-02-15,0,1,0,1,0,2,2,2,3,0,3,3,4,1, 0.055835, 0.042170, 0.048805, 0.043052, 0.043052,buy
2017-02-16,0,1,1,1,0,0,2,3,3,0,2,4,5,0, 0.020293, 0.047574, 0.024914, 0.020028, 0.024778,buy
2017-02-17,0,1,1,0,2,0,1,2,2,0,3,2,3,1,-0.014165,-0.012668,-0.000110,-0.001494,-0.005950,sell
2017-02-18,0,2,0,1,1,0,2,1,2,0,3,2,2,2, 0.010610, 0.021601,-0.001885, 0.000844,-0.000810,buy
2017-02-19,0,1,1,2,0,0,1,1,2,1,4,2,1,2, 0.003080, 0.002253,-0.005832,-0.002052,-0.015926,sell
2017-02-20,1,1,2,0,0,0,1,1,2,0,3,1,2,2, 0.014888, 0.010381, 0.006894, 0.008139, 0.004326,buy
2017-02-21,1,3,0,0,0,0,1,2,2,0,2,1,3,3, 0.002159,-0.002067,-0.004492, 0.001907, 0.002308,sell
2017-02-22,0,2,0,0,0,0,1,2,3,2,2,2,2,4,-0.026286,-0.029806,-0.029786,-0.020217,-0.023773,sell
2017-02-23,0,1,0,0,0,0,2,3,1,2,2,2,3,2,-0.010973,-0.005072, 0.000984,-0.030134,-0.022765,sell
2017-02-24,1,1,0,0,0,0,2,3,1,0,1,3,3,1, 0.035283, 0.035696, 0.030635, 0.035283, 0.036552,buy
2017-02-25,1,1,0,0,0,0,1,2,4,0,2,2,3,2,-0.002259,-0.014342,-0.019524,-0.014717,-0.014046,sell
2017-02-26,2,1,0,0,0,0,1,4,0,0,2,3,1,2, 0.005770,-0.006964, 0.002539,-0.019130, 0.003562,sell
