Date,MESA,MOMA,MOME,MOSA,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,none,none,none,110.461666666667,280.94, 0.01265952, 0.012363, 0.0123718, 0.0134174, 0.0117887,buy
2010-01-02,none,none,none,a60,none,none,125.530833333333,281.9575, 0.01242831, 0.012742, 0.0105447, 0.0133197, 0.0096950,buy
2010-01-03,none,a0,a150,none,none,none,140.504166666667,282.9775, 0.00482517, 0.003955, 0.0031203, 0.0050084, 0.0031203,buy
2010-01-04,none,none,a120,none,none,none,155.259583333333,283.995416666667, 0.00962592, 0.010140, 0.0092195, 0.0111220, 0.0090657,buy
2010-01-05,none,none,a120,none,none,none,169.700833333333,285.015,-0.00154751, 0.002434,-0.0029083, 0.0030109,-0.0093985,buy
2010-01-06,none,none,a90,a0,a150,none,183.778333333333,286.034583333333,-0.00764876,-0.000856, 0.0012895,-0.0008966, 0.0033996,buy
2010-01-07,none,a60,a90,none,a150,none,197.477083333333,287.0525,-0.00685547, 0.000079, 0.0017961,-0.0025788, 0.0002045,buy
2010-01-08,none,none,a60,none,a150,none,210.808333333333,288.0725,-0.00463489, 0.003975, 0.0052875, 0.0082812,-0.0013758,buy
2010-01-09,none,a90,a60,none,a150,none,223.804583333333,289.092083333333,-0.00381456, 0.005138, 0.0071336, 0.0077237, 0.0003525,buy
2010-01-10,a90,none,none,a60,a150,none,236.506666666667,290.11, 0.00255676,-0.003251, 0.0029569, 0.0144297, 0.0067291,sell
2010-01-11,a90,a120,none,a60,none,none,248.962916666667,291.13,-0.00461542,-0.003055,-0.0062329, 0.0001449,-0.0024760,sell
2010-01-12,a90,a120,none,none,none,none,261.217083333333,292.15, 0.00474101, 0.007801, 0.0074016, 0.0062290, 0.0094479,buy
2010-01-13,a90,none,a0,a90,none,none,273.305833333333,293.1675, 0.00244029, 0.006848,-0.0054580, 0.0069185, 0.0011266,buy
2010-01-14,a90,a150,a0,none,none,none,285.27375,294.1875, 0.00107303,-0.011386, 0.0031198, 0.0032689, 0.0033575,buy
2010-01-15,a90,none,none,a120,none,none,297.148333333333,295.20625,-0.00308476,-0.004861,-0.0070356,-0.0073501,-0.0038981,sell
