Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.02,0.1,0,0,0.11,0,0.1,0,-0.0166015,-0.0113488,-0.012217,-0.00836560,-0.0114619,sell
2010-01-02,0,0.12,0,0,0.09,0,0.07,0.01,-0.0026743,-0.0013654,-0.001688, 0.00240339, 0.0031607,buy
2010-01-03,0,0.13,0,0,0.08,0,0.05,0.01, 0.0059973, 0.0013505, 0.005021, 0.00411607, 0.0009730,buy
2010-01-04,0,0.12,0.01,0,0.07,0,0.03,0.01, 0.0060460, 0.0005231,-0.000947, 0.00432166,-0.0001860,buy
2010-01-05,0,0.1,0.02,0,0.07,0,0.02,0.02,-0.0023432, 0.0017344,-0.006139,-0.00361172, 0.0002264,buy
2010-01-06,0,0.08,0.07,0,0.06,0,0.02,0.02,-0.0029029,-0.0013820,-0.000119,-0.00138200,-0.0018954,buy
2010-01-07,0,0.07,0.2,0,0.06,0,0.01,0.01,-0.0076376,-0.0040781,-0.007426,-0.00742594,-0.0082883,sell
2010-01-08,0.01,0.07,0.18,0,0.06,0,0.01,0.01,-0.0074290,-0.0068776,-0.006016,-0.00582523,-0.0083108,sell
2010-01-09,0.01,0.08,0.06,0,0.05,0,0.01,0.01,-0.0159737,-0.0100765,-0.015826,-0.01738941,-0.0108646,sell
2010-01-10,0.01,0.14,0.02,0,0.06,0,0.01,0, 0.0103611, 0.0048956,-0.005718, 0.00398385, 0.0039839,buy
2010-01-11,0.01,0.25,0,0,0.11,0,0.03,0, 0.0082687, 0.0009893, 0.002074, 0.00155334,-0.0013502,buy
2010-01-12,0.01,0.2,0,0,0.18,0,0.07,0,-0.0084283,-0.0060370,-0.007012, 0.00255338,-0.0087862,sell
2010-01-13,0.01,0.1,0,0,0.36,0,0.15,0, 0.0019028,-0.0105955,-0.013332,-0.00910075,-0.0114895,sell
2010-01-14,0.01,0.05,0,0,0.75,0,0.12,0, 0.0107561, 0.0107304, 0.005687, 0.01075609, 0.0065459,buy
2010-01-15,0.01,0.04,0,0,0.92,0,0.04,0, 0.0178520, 0.0079455, 0.017463, 0.00458980, 0.0096127,buy
2010-01-16,0.02,0.02,0,0,0.54,0,0.02,0,-0.0037210,-0.0023128,-0.004338,-0.00053354,-0.0021891,buy
2010-01-17,0.02,0.02,0,0,0.31,0,0.01,0, 0.0022013,-0.0144222, 0.003034, 0.00074970, 0.0007497,buy
2010-01-18,0.03,0.02,0,0,0.21,0,0,0, 0.0192367, 0.0177963, 0.021006, 0.01504570, 0.0210350,buy
2010-01-19,0.07,0.02,0,0,0.22,0,0,0, 0.0188544, 0.0099262, 0.012153, 0.00986242, 0.0139104,buy
2010-01-20,0.16,0.02,0,0,0.27,0,0,0, 0.0004420, 0.0020368,-0.012973,-0.00316548,-0.0002779,buy
2010-01-21,0.34,0.02,0.02,0,0.33,0,0,0,-0.0117297,-0.0065436,-0.007380,-0.02070744,-0.0203453,sell
2010-01-22,0.52,0.03,0.03,0,0.34,0,0,0,-0.0093201,-0.0072283,-0.012551,-0.01425501,-0.0219729,sell
2010-01-23,0.7,0.04,0.05,0,0.47,0,0,0,-0.0112759,-0.0124906,-0.017249,-0.01411569,-0.0157707,sell
2010-01-24,1.04,0.04,0.12,0,0.53,0,0,0,-0.0128853,-0.0098740,-0.012446,-0.00901243,-0.0101729,sell
2010-01-25,0.78,0.05,0.13,0.01,0.4,0,0,0,-0.0103710,-0.0096353,-0.011674,-0.01203238,-0.0098393,sell
2010-01-26,0.34,0.06,0.05,0.04,0.32,0,0,0,-0.0076954,-0.0072613,-0.003106,-0.01716563,-0.0080250,sell
2010-01-27,0.18,0.08,0.02,0.1,0.31,0,0,0,-0.0161411,-0.0150518,-0.024262,-0.02410847,-0.0158874,sell
2010-01-28,0.11,0.12,0.01,0.18,0.28,0,0,0, 0.0032655, 0.0147924, 0.006620, 0.00649520, 0.0054844,buy
