Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.19,0.17,2.01,0,0.29,0.31,0,0.01, 0.00754050, 0.0080081, 0.00657064, 0.0075405, 0.00747010,buy
2010-01-02,0.11,0.11,1.78,0,0.08,0.24,0.16,0,-0.00362036, 0.0021226,-0.00512977,-0.0055988,-0.00206529,sell
2010-01-03,0.01,0.55,1.59,0,0,0.58,0,0,-0.00066446, 0.0002701,-0.00058412, 0.0025561, 0.00031833,sell
2010-01-04,0.5,0.73,0.11,0,0.08,0.69,0,0.07, 0.00497075, 0.0060389, 0.00564738, 0.0060389, 0.00622126,buy
2010-01-05,1.14,0,0.36,0,0.26,0.88,0,0,-0.00485205,-0.0057867,-0.00830666,-0.0024677,-0.00469751,sell
2010-01-06,0,0.09,0.58,0,0.08,1.28,0.1,0.38, 0.00256151, 0.0029312,-0.00200151,-0.0020015, 0.00331772,sell
2010-01-07,0.04,0.35,0.64,0,0.01,0.57,0.45,0.89,-0.00479059,-0.0043137,-0.00844749,-0.0044118,-0.00588132,sell
2010-01-08,0.48,0.05,1.02,0,0.16,0.21,0.52,0.02,-0.00044369,-0.0019821, 0.00143408,-0.0093101,-0.00190947,buy
2010-01-09,0.09,0.12,0.48,0,0.21,0.37,1.1,0.34,-0.00206871, 0.0009975,-0.00206871, 0.0012710,-0.00852450,buy
2010-01-10,0.28,0.07,0.13,0,0.21,0.48,0.59,0.43, 0.00313203, 0.0043534, 0.00222198, 0.0043548, 0.00382006,sell
2010-01-11,0.4,0.18,0.03,0,0.47,0.66,0.21,0.15, 0.00484308, 0.0054325, 0.00461376, 0.0048431, 0.00451565,buy
2010-01-12,0.76,0.14,0,0,0.52,0.03,0.3,0.18,-0.00388062,-0.0034796,-0.00441991,-0.0034796,-0.00410523,sell
2010-01-13,0.38,0.4,0,0,0.07,0.09,0.7,0.21, 0.00472465, 0.0020538, 0.00412549, 0.0007790, 0.00332819,buy
2010-01-14,0.22,0.11,0.63,0,0.12,0.48,0.15,0.12, 0.00155720, 0.0009196, 0.00172149, 0.0057275, 0.00164424,sell
2010-01-15,0.23,0.09,0.01,0,0.47,0.16,0.2,0.12,-0.00669834,-0.0048094,-0.00620269,-0.0014638,-0.00407056,buy
2010-01-16,0.37,0,0.16,0,0.54,0.14,0.12,0.12, 0.00144748, 0.0036164,-0.00039081,-0.0005380, 0.00268371,sell
2010-01-17,0.32,0.11,0,0,0.53,0.52,0,0.11,-0.00140083,-0.0050514,-0.00285746,-0.0053689,-0.00304565,buy
2010-01-18,0.32,0,0.17,0,0.74,0.27,0.77,0.09,-0.00867744,-0.0086774,-0.00899718,-0.0091099,-0.00526744,sell
2010-01-19,0.23,0,0.57,0,0.37,0.39,0.32,0.14,-0.00111106,-0.0023304,-0.00160695,-0.0017287, 0.00184492,sell
2010-01-20,0.18,0.33,0.04,0,0.54,0.02,0.77,0.09,-0.00629476,-0.0062948,-0.00629476,-0.0064856,-0.00648562,sell
2010-01-21,0.77,0,0.26,0,0.4,0.15,0.33,0.51,-0.00280770,-0.0045852,-0.00281381,-0.0034982,-0.00594245,sell
2010-01-22,0.32,0.13,0.32,0,0.38,0.35,0.05,0.24, 0.00139327,-0.0016274, 0.00318782,-0.0047719, 0.00061193,sell
2010-01-23,0.89,0.08,0.55,0,0.12,0.18,0.48,0.4, 0.00202535, 0.0038895, 0.00171379, 0.0004554, 0.00045538,sell
2010-01-24,0.54,0.38,0.57,0,0.1,0.19,0.08,0.41,-0.00411007,-0.0014831,-0.00411007,-0.0052374,-0.00411007,sell
2010-01-25,0.37,0.56,1.58,0,0.1,0.27,0.14,0.48,-0.00023850, 0.0008496,-0.00249334, 0.0008496,-0.00311926,buy
2010-01-26,0.3,0.11,2.4,0,0.12,0.17,0.45,0.02, 0.00000433, 0.0000840,-0.00030780,-0.0019564, 0.00468767,sell
2010-01-27,0.39,0.35,0.63,0,0.15,0.44,0.15,0.21, 0.00283778,-0.0006692,-0.00068546,-0.0013077,-0.00071197,sell
2010-01-28,0.02,0.36,0.83,0,0.51,0.19,0.06,0.03,-0.00150643,-0.0036425,-0.00181369,-0.0017135,-0.00445208,sell
2010-01-29,0.13,0.11,0.9,0,0.35,0.13,0.21,0,-0.00463614,-0.0031582,-0.00525054,-0.0042518,-0.00525054,buy
2010-01-30,0.09,0.32,0.93,0,0.33,0.33,0.14,0,-0.00265018,-0.0025956,-0.00526417,-0.0092876,-0.00572888,buy
2010-01-31,0.25,0.74,0.29,0,0.41,0.57,0.17,0, 0.00597375, 0.0059738, 0.00421856, 0.0041079, 0.00142272,buy
2010-02-01,0.72,0.4,0.57,0,0.55,0.95,0.11,0.07, 0.00234616, 0.0004410, 0.00123576, 0.0017411,-0.00115186,buy
2010-02-02,0.11,0.7,0.56,0,0.52,1.23,0.11,0.24,-0.00001373, 0.0002681,-0.00343249, 0.0018816,-0.00037804,buy
2010-02-03,0.31,0.59,0.06,0,0.56,0.68,0.66,0.39,-0.00383911,-0.0040416,-0.00568713,-0.0041676,-0.00734656,buy
2010-02-04,0.51,0.16,0.19,0,0.44,0.3,0.39,0.53, 0.00084325,-0.0046269,-0.00496068,-0.0044324, 0.00147725,buy
2010-02-05,0.38,0.13,0,0,0.4,0.13,0.65,0.49,-0.00186251,-0.0033604,-0.00394718, 0.0013985,-0.00382048,buy
2010-02-06,0.12,0.01,0,0,0.43,0.31,1.18,0.42, 0.00153402, 0.0040870, 0.00298226, 0.0029823, 0.00229014,buy
2010-02-07,0.41,0,0,0,0.56,0.58,0.34,0.46, 0.00012013,-0.0009990,-0.00257523, 0.0000963, 0.00048217,buy
2010-02-08,0,0.37,0.01,0,0.48,0.19,0.3,0.08, 0.00286543, 0.0010429, 0.00233474, 0.0008915, 0.00262747,sell
2010-02-09,0.14,0.01,0.67,0,0.44,0.16,0.84,0.23, 0.00308117,-0.0006561,-0.00050462,-0.0000852,-0.00500257,sell
2010-02-10,0.02,0.11,0.51,0,0.16,0.4,0.16,0.01,-0.00071166,-0.0007496, 0.00401904,-0.0007117,-0.00074956,sell
2010-02-11,0.07,0.02,0.49,0,0.5,0.34,0.14,0,-0.00649994,-0.0055164,-0.00718191,-0.0072847,-0.00625963,sell
2010-02-12,0.41,0,0.44,0,0.96,0.26,0.04,0,-0.00570969,-0.0046833,-0.00606425,-0.0046833,-0.00620268,sell
2010-02-13,0.32,0.1,0.52,0,0.99,0.45,0.21,0, 0.00181091, 0.0027924,-0.00140634, 0.0011614, 0.00198284,buy
2010-02-14,0.09,0,1.96,0,1.16,0.89,0.68,0, 0.00095997,-0.0014313, 0.00095997, 0.0009600, 0.00129013,buy
2010-02-15,0.02,0.11,0.94,0,0.95,0.6,0.71,0, 0.00188324, 0.0010841, 0.00191039, 0.0009406,-0.00054250,sell
2010-02-16,0,0.36,0.33,0,0.38,0.65,0.62,0.07, 0.00273668, 0.0027367, 0.00244332, 0.0033371, 0.00269804,sell
2010-02-17,0.46,0.01,0.25,0,0.53,0.36,0.51,0.24,-0.00387260,-0.0037385,-0.00100879,-0.0015790, 0.00621905,sell
2010-02-18,0.09,0.12,0,0,0.07,0.73,0.31,0.26,-0.00258457,-0.0012826,-0.00238627,-0.0017373,-0.00524214,sell
2010-02-19,0.42,0.02,0.15,0,0.1,0.33,0.39,0.38, 0.00193721, 0.0014320, 0.00262652,-0.0028747, 0.00193721,sell
2010-02-20,0.32,0.32,0.01,0,0.05,0.11,0.72,0.34, 0.00200324,-0.0017979,-0.00206051,-0.0014267,-0.00180878,buy
2010-02-21,0.22,0.44,0.16,0,0.14,0.06,0.61,0.23,-0.00207089,-0.0024783,-0.00327257, 0.0005406,-0.00531855,sell
2010-02-22,0.16,0.57,0.35,0,0.49,0.4,0.27,0.67,-0.00105316,-0.0015866,-0.00342067,-0.0019422,-0.00313804,sell
2010-02-23,0.42,0.35,0.4,0,0.46,0.91,0.21,0.14, 0.00351963,-0.0022943,-0.00191985, 0.0026230,-0.00191985,sell
2010-02-24,0.57,0.96,0,0,0.37,0.39,0.18,0.11, 0.00419679, 0.0046952, 0.00438834, 0.0049421, 0.00494210,buy
2010-02-25,0.41,0.84,0.67,0,0.17,0.09,0.5,0, 0.00001058,-0.0013392,-0.00003686, 0.0047528,-0.00204638,buy
2010-02-26,0,0.52,1.13,0,0.23,0.02,1,0, 0.00808168, 0.0075753, 0.00716562, 0.0073561, 0.00760041,buy
2010-02-27,0.09,0.25,0.99,0,0.24,0.11,0.42,0,-0.00085394, 0.0003974, 0.00064770, 0.0006391, 0.00601622,buy
2010-02-28,0.26,0.21,0.28,0,0.36,0.07,0.12,0.01,-0.00538103,-0.0000237,-0.00676091,-0.0061263,-0.00612729,buy
2010-03-01,0.31,0,1.59,0,0.1,0.44,0.16,0.08,-0.00340790,-0.0014106,-0.00713698,-0.0049718,-0.00547098,sell
2010-03-02,0,0.04,3.1,0,0.02,0.36,0.56,0.24,-0.01022695,-0.0049507,-0.00748730,-0.0081044,-0.00693445,sell
2010-03-03,0.04,0.76,1.49,0,0.02,0.63,0.56,0.35, 0.00247407,-0.0028196, 0.00099824, 0.0019738,-0.00363674,buy
2010-03-04,0.89,0.46,0.47,0,0.13,0.36,1.11,0.49,-0.00728104,-0.0067940,-0.00416841,-0.0072191,-0.00675550,sell
2010-03-05,0.45,0.16,0.12,0,0.07,0.4,0.69,0.2,-0.00447334,-0.0048364,-0.00277628,-0.0049783,-0.00425943,sell
2010-03-06,1.05,0,0.03,0,0.24,0.23,0.22,0.29, 0.00142985, 0.0065062, 0.00480700, 0.0003388, 0.00033880,buy
2010-03-07,0.71,0.36,0,0,0.24,0,0,0.86, 0.00484865, 0.0061660, 0.00869175, 0.0053358, 0.00491196,buy
2010-03-08,0.71,0.14,0.6,0,0.01,0,0.05,0.44, 0.00529981, 0.0071827, 0.00422693, 0.0058286, 0.00237412,buy
2010-03-09,0.18,0.83,0.04,0,0,0.04,0.96,0.15, 0.00088822,-0.0028811,-0.00020684, 0.0009290,-0.00032942,sell
2010-03-10,0.06,0.9,0.16,0,0.04,0.22,1.16,0.15, 0.00526560, 0.0021532, 0.00259179, 0.0052656, 0.00259179,buy
2010-03-11,0.14,0.2,0.02,0,0.25,0.84,1.25,0.35, 0.00247716, 0.0019153,-0.00187220, 0.0042306, 0.00120138,sell
2010-03-12,0,0.16,0.02,0,0.68,0.5,0.38,0.27, 0.00247125, 0.0028911, 0.00247125, 0.0029056, 0.00247125,buy
2010-03-13,0,0.09,0.85,0,0.48,0.5,0.19,0.09, 0.00194470, 0.0020301, 0.00366603, 0.0027322, 0.00303855,buy
2010-03-14,0,0.3,0.61,0,0.2,0.23,0.3,0.03,-0.00075012, 0.0007658,-0.00431338,-0.0008152,-0.00123732,sell
2010-03-15,0.03,0.44,0.33,0,0.08,0.01,0.34,0.03,-0.00527828,-0.0035194,-0.00478605,-0.0042903,-0.00527828,sell
2010-03-16,0.58,0.14,0.03,0,0.17,0.04,0,0.4, 0.00095826, 0.0012246, 0.00124146, 0.0007472, 0.00164787,buy
2010-03-17,1.05,0.08,0,0,0.43,0.09,0,0.45, 0.00232036, 0.0069759, 0.00670071, 0.0045476, 0.00301138,buy
2010-03-18,1.3,0,0.16,0,0.91,0.36,0.05,0.51, 0.00138643,-0.0013350,-0.00362251,-0.0012266,-0.00145333,buy
2010-03-19,0.54,0.18,0.02,0,0.66,0.29,0.41,0.38,-0.00019225, 0.0001845,-0.00015653,-0.0001922,-0.00675658,sell
2010-03-20,0.33,0.43,0.05,0,0.23,0.36,0.4,0.88, 0.00430528, 0.0044569, 0.00294733, 0.0037519, 0.00441867,buy
2010-03-21,0.14,0.54,0.47,0,0.07,0.26,1.22,0.63, 0.00504486, 0.0071777, 0.00738658, 0.0052314, 0.00738658,buy
2010-03-22,0.02,0.1,0.43,0,0.03,0.34,0.49,0.62, 0.00196720,-0.0018120, 0.00331727,-0.0005936, 0.00157934,sell
2010-03-23,0.08,0.02,0,0,0.31,0.2,0,0.48,-0.00161675,-0.0016422, 0.00176300,-0.0037168,-0.00316568,sell
2010-03-24,0.56,0.04,0,0,0.33,0.09,0,0.66,-0.00403226, 0.0016490,-0.00501931,-0.0040323,-0.00539676,sell
2010-03-25,0.53,0.33,0.47,0,0.66,0.01,0.14,0.36,-0.00128944,-0.0073818, 0.00002528,-0.0023390,-0.00233895,sell
2010-03-26,0.62,0.5,1.01,0,0.35,0.12,0,0.62, 0.00040362, 0.0017442,-0.00272164, 0.0008514, 0.00297575,sell
2010-03-27,0.65,0.65,0.36,0,0.49,0,0.01,0.18, 0.00348986, 0.0046094, 0.00484113, 0.0062553, 0.00478310,buy
2010-03-28,0.62,0.26,0.61,0,0.16,0.31,0.03,0.03,-0.00177047,-0.0025938,-0.00182112,-0.0027419,-0.00101518,sell
2010-03-29,0.24,0,0.69,0,0.19,0.11,0.61,0.29, 0.00013853, 0.0026846,-0.00005896, 0.0073400, 0.00321004,sell
2010-03-30,0.05,0.04,0.63,0,0.14,0.09,0.26,0.34, 0.00034794,-0.0032274,-0.00559858,-0.0018056,-0.00318781,buy
2010-03-31,0.06,0.3,0.43,0,0.32,0.09,0.62,0.4,-0.00197565, 0.0010561, 0.00320539, 0.0012836, 0.00129138,buy
2010-04-01,0.42,0.11,0.64,0,0.21,0.6,0.55,0.23, 0.00400124, 0.0001274,-0.00036305, 0.0039439, 0.00414464,sell
