Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.01184293, 0.0100228, 0.01218996, 0.0105896, 0.0047831,buy
2010-01-02,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.01100373, 0.0102649, 0.01019373, 0.0098785, 0.0045323,buy
2010-01-03,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.00375698, 0.0032375, 0.00380084, 0.0091408, 0.0004343,buy
2010-01-04,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.00035345, 0.0010363, 0.00085098,-0.0004445, 0.0024013,buy
2010-01-05,a150,none,a120,a150,none,none,a120,a180,a120,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.00343485, 0.0054926, 0.00466891, 0.0049089, 0.0047607,buy
2010-01-06,a150,none,a90,a150,a90,a0,none,a180,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.00139167,-0.0059202,-0.00182209, 0.0015711,-0.0015978,buy
2010-01-07,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.00110011, 0.0043693, 0.00087586, 0.0010129, 0.0009196,buy
2010-01-08,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.00149987, 0.0032123, 0.00311848, 0.0026670, 0.0032134,buy
2010-01-09,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.00258819, 0.0039948, 0.00320794, 0.0041528, 0.0042170,buy
2010-01-10,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.00061581,-0.0089630,-0.00815552,-0.0025443,-0.0091427,sell
2010-01-11,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.00202191,-0.0000579, 0.00145083, 0.0002029,-0.0002644,sell
2010-01-12,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.00230584, 0.0030250,-0.00126130,-0.0008118, 0.0028335,buy
2010-01-13,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.00214449, 0.0000224,-0.00081176,-0.0011371,-0.0004944,buy
2010-01-14,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.00426660, 0.0049028, 0.00422604, 0.0042260, 0.0049028,buy
2010-01-15,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60, 0.00442323, 0.0052851, 0.00514636, 0.0048210, 0.0052851,buy
2010-01-16,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none, 0.00535374, 0.0049506, 0.00450489, 0.0050802, 0.0052194,buy
2010-01-17,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.00167212,-0.0024211,-0.00253656,-0.0024211,-0.0024211,sell
2010-01-18,a0,none,a60,a0,a60,a150,none,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.00068603, 0.0007391, 0.00027145, 0.0007478, 0.0007391,buy
2010-01-19,none,a150,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.00315392,-0.0003320,-0.00232707,-0.0031001,-0.0015075,sell
2010-01-20,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.00337229,-0.0023414,-0.00286117,-0.0039527,-0.0033048,sell
2010-01-21,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,-0.00335932,-0.0026644,-0.00401181,-0.0049400,-0.0033593,sell
2010-01-22,none,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.00655543,-0.0065554,-0.00617477,-0.0061778,-0.0065554,sell
2010-01-23,a60,a90,a120,a60,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.00494526,-0.0047008,-0.00599493,-0.0052766,-0.0049756,sell
2010-01-24,none,a90,a120,a90,none,none,none,a60,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45,-0.00617136,-0.0116990,-0.01109380,-0.0085914,-0.0098654,sell
2010-01-25,a90,none,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45,-0.00009761,-0.0087075,-0.00748033,-0.0046568,-0.0075838,sell
2010-01-26,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.00085064,-0.0072330,-0.00595378,-0.0070991,-0.0062969,sell
