Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,0,0,0,0,0,0,8,0,4, 0.0054590, 0.00689901, 0.0018574,-0.00072719, 0.0031181,buy
2010-01-02,4,0,0,0,0,0,0,8,0,0, 0.0028726, 0.00033018, 0.0013980, 0.00206726, 0.0013278,buy
2010-01-03,4,0,0,0,0,0,0,8,0,0, 0.0028726, 0.00033018, 0.0013980, 0.00206726, 0.0013278,buy
2010-01-04,4,4,0,0,4,0,0,8,0,0, 0.0061220, 0.00466106, 0.0040735, 0.00577415, 0.0055676,buy
2010-01-05,4,8,0,0,8,0,0,6,0,0, 0.0004776, 0.00213755, 0.0009149, 0.00050280, 0.0004045,buy
2010-01-06,4,8,0,0,8,0,0,4,0,0, 0.0007193, 0.00249062, 0.0001672, 0.00089499, 0.0007193,buy
2010-01-07,4,8,0,0,8,0,0,4,0,0, 0.0007193, 0.00249062, 0.0001672, 0.00089499, 0.0007193,buy
2010-01-08,4,8,0,0,8,0,0,2,0,0, 0.0017402, 0.00187525, 0.0014465, 0.00097647, 0.0013102,buy
2010-01-09,4,8,0,0,8,0,0,0,2,0,-0.0021412,-0.00013431,-0.0006269,-0.00099445,-0.0020982,sell
2010-01-10,4,8,0,0,8,0,0,0,4,0,-0.0046925,-0.00294827,-0.0015509,-0.00338436,-0.0045175,sell
2010-01-11,4,8,0,0,4,0,2,0,4,0,-0.0006158, 0.00456418, 0.0023191, 0.00231914, 0.0015978,buy
2010-01-12,4,0,0,0,0,0,2,0,4,0,-0.0016738,-0.00121578,-0.0007281,-0.00161437,-0.0018093,sell
2010-01-13,4,0,0,0,0,0,2,0,4,0,-0.0016738,-0.00121578,-0.0007281,-0.00161437,-0.0018093,sell
2010-01-14,4,0,0,0,0,0,3,0,4,0, 0.0037992, 0.00321321, 0.0039254, 0.00086522, 0.0020982,buy
2010-01-15,4,0,0,0,0,0,4,0,4,0, 0.0020531, 0.00306995, 0.0039484, 0.00235376, 0.0023538,buy
2010-01-16,4,0,0,0,0,0,4,0,4,0, 0.0020531, 0.00306995, 0.0039484, 0.00235376, 0.0023538,buy
2010-01-17,4,0,0,0,0,0,4,0,2,0, 0.0077661, 0.00785891, 0.0098500, 0.00720072, 0.0100896,buy
2010-01-18,4,0,0,0,0,0,4,0,0,0, 0.0034960, 0.00426096, 0.0033306, 0.00581110, 0.0038065,buy
2010-01-19,4,0,3,0,0,0,4,0,0,0,-0.0018209,-0.00164806,-0.0009290,-0.00423869,-0.0022057,sell
2010-01-20,4,0,6,0,0,0,4,0,0,0,-0.0044355,-0.00379597,-0.0041279,-0.00531575,-0.0045684,sell
2010-01-21,4,0,6,0,0,0,4,0,0,0,-0.0044355,-0.00379597,-0.0041279,-0.00531575,-0.0045684,sell
2010-01-22,4,0,6,0,0,0,4,2,0,0,-0.0029030,-0.00325395,-0.0039019,-0.00462342,-0.0048765,sell
2010-01-23,4,0,6,0,0,0,3,2,0,0,-0.0031355,-0.00456458,-0.0048730,-0.00599768,-0.0052937,sell
2010-01-24,4,0,6,0,0,0,3,2,0,0,-0.0031355,-0.00456458,-0.0048730,-0.00599768,-0.0052937,sell
2010-01-25,4,0,6,0,0,0,3,4,0,0, 0.0018544,-0.00080588,-0.0018125,-0.00291011,-0.0009769,buy
2010-01-26,4,0,3,0,0,0,1,4,0,0,-0.0017466,-0.00105105,-0.0020353,-0.00187403,-0.0010832,sell
2010-01-27,4,0,3,0,0,0,1,4,0,0,-0.0017466,-0.00105105,-0.0020353,-0.00187403,-0.0010832,sell
2010-01-28,4,0,3,0,0,0,1,4,0,0,-0.0017466,-0.00105105,-0.0020353,-0.00187403,-0.0010832,sell
2010-01-29,0,0,0,0,0,0,0,4,0,0, 0.0005088,-0.00268683, 0.0077643, 0.00050875,-0.0026789,buy
2010-01-30,0,0,0,4,0,0,0,4,0,0, 0.0006900,-0.00105988, 0.0006879,-0.00104940,-0.0010714,buy
2010-01-31,0,0,0,4,0,0,0,4,0,0, 0.0006900,-0.00105988, 0.0006879,-0.00104940,-0.0010714,buy
2010-02-01,0,0,0,4,0,0,0,4,0,0, 0.0006900,-0.00105988, 0.0006879,-0.00104940,-0.0010714,buy
2010-02-02,0,0,0,4,0,0,0,4,0,0, 0.0006900,-0.00105988, 0.0006879,-0.00104940,-0.0010714,buy
2010-02-03,0,0,0,4,0,0,1,2,0,0,-0.0000471, 0.00014912, 0.0001015,-0.00111462, 0.0016829,buy
2010-02-04,4,0,0,8,0,0,1,4,0,0,-0.0072937,-0.00255885,-0.0066194,-0.00705928,-0.0038649,sell
2010-02-05,4,0,0,8,0,0,1,4,0,0,-0.0072937,-0.00255885,-0.0066194,-0.00705928,-0.0038649,sell
2010-02-06,4,0,0,8,0,0,1,4,0,0,-0.0072937,-0.00255885,-0.0066194,-0.00705928,-0.0038649,sell
2010-02-07,4,0,0,4,0,0,1,2,0,0, 0.0009608,-0.00069565,-0.0003127, 0.00098078, 0.0002827,buy
2010-02-08,4,0,0,4,0,0,1,2,0,0, 0.0009608,-0.00069565,-0.0003127, 0.00098078, 0.0002827,buy
2010-02-09,4,0,0,4,0,0,2,2,0,0, 0.0023466, 0.00051835, 0.0025846, 0.00269283, 0.0004978,buy
2010-02-10,8,0,0,4,0,0,2,2,0,0, 0.0017833, 0.00180651, 0.0016428, 0.00351078, 0.0010042,buy
2010-02-11,8,0,0,4,4,0,1,2,0,0, 0.0040686, 0.00392739, 0.0038609, 0.00416571, 0.0008413,buy
2010-02-12,4,0,0,0,8,0,1,2,2,0, 0.0069494, 0.00420052, 0.0041137, 0.00418915, 0.0065415,buy
2010-02-13,8,0,0,0,8,0,1,0,2,0, 0.0084236, 0.00873272, 0.0037069, 0.00849030, 0.0092211,buy
2010-02-14,8,0,0,0,8,0,1,0,2,0, 0.0084236, 0.00873272, 0.0037069, 0.00849030, 0.0092211,buy
2010-02-15,8,0,0,0,8,0,1,0,2,0, 0.0084236, 0.00873272, 0.0037069, 0.00849030, 0.0092211,buy
2010-02-16,8,0,0,0,8,0,1,0,2,0, 0.0084236, 0.00873272, 0.0037069, 0.00849030, 0.0092211,buy
2010-02-17,8,0,0,0,12,0,1,0,2,0, 0.0071057, 0.00772451, 0.0046293, 0.00778825, 0.0083224,buy
2010-02-18,8,0,0,0,8,0,0,0,2,0, 0.0058580, 0.00740458, 0.0042583, 0.00639839, 0.0061697,buy
2010-02-19,8,0,0,0,8,0,0,0,2,0, 0.0058580, 0.00740458, 0.0042583, 0.00639839, 0.0061697,buy
2010-02-20,4,0,0,0,8,0,0,0,2,0,-0.0004781, 0.00197904, 0.0018564, 0.00153180, 0.0011746,buy
2010-02-21,4,0,0,0,8,0,0,0,2,0,-0.0004781, 0.00197904, 0.0018564, 0.00153180, 0.0011746,buy
2010-02-22,0,0,0,4,8,0,0,0,2,0, 0.0003954,-0.00298018,-0.0014499,-0.00115948, 0.0024818,sell
2010-02-23,4,0,0,4,8,0,0,0,2,0,-0.0009361, 0.00510495, 0.0003412, 0.00189160, 0.0015494,buy
2010-02-24,4,0,0,4,8,0,0,0,2,0,-0.0009361, 0.00510495, 0.0003412, 0.00189160, 0.0015494,buy
2010-02-25,4,0,0,4,4,0,0,0,2,0, 0.0002182,-0.00203330,-0.0026314, 0.00563905,-0.0029045,sell
2010-02-26,4,0,0,4,0,0,0,0,2,0, 0.0047387, 0.00771094, 0.0044143, 0.00699223, 0.0086425,buy
2010-02-27,4,0,0,4,0,0,0,0,2,0, 0.0047387, 0.00771094, 0.0044143, 0.00699223, 0.0086425,buy
2010-02-28,8,0,0,0,0,0,0,0,0,0, 0.0021162, 0.00211616, 0.0016953, 0.00421203, 0.0019735,buy
2010-03-01,8,0,0,0,0,0,1,0,0,0, 0.0072913, 0.00766962, 0.0055721, 0.00747528, 0.0048695,buy
2010-03-02,8,0,0,4,0,0,1,0,0,0, 0.0063876, 0.00735692, 0.0051528, 0.00638759, 0.0040954,buy
2010-03-03,8,0,0,4,0,0,1,0,0,0, 0.0063876, 0.00735692, 0.0051528, 0.00638759, 0.0040954,buy
2010-03-04,8,0,3,4,0,0,1,0,0,0, 0.0051768, 0.00583060, 0.0079561, 0.00709604, 0.0061317,buy
2010-03-05,8,0,3,4,0,0,1,0,0,0, 0.0051768, 0.00583060, 0.0079561, 0.00709604, 0.0061317,buy
2010-03-06,4,0,3,4,0,0,1,0,0,0, 0.0024363, 0.00048220, 0.0041916, 0.00272588, 0.0068895,buy
2010-03-07,4,0,3,4,0,0,1,0,0,0, 0.0024363, 0.00048220, 0.0041916, 0.00272588, 0.0068895,buy
2010-03-08,0,0,3,4,0,0,1,0,0,4, 0.0084780, 0.00537106, 0.0092773, 0.00750385, 0.0104119,buy
2010-03-09,0,0,3,4,0,0,0,0,0,4, 0.0071511, 0.00262471, 0.0034220, 0.00302149, 0.0037543,buy
2010-03-10,0,0,3,4,0,0,0,0,0,4, 0.0071511, 0.00262471, 0.0034220, 0.00302149, 0.0037543,buy
2010-03-11,0,0,0,0,0,0,0,0,0,4, 0.0034807, 0.00359707, 0.0027231, 0.00232432, 0.0005725,buy
2010-03-12,0,0,0,0,0,0,0,0,0,4, 0.0034807, 0.00359707, 0.0027231, 0.00232432, 0.0005725,buy
2010-03-13,4,0,0,0,0,0,1,0,0,4, 0.0090915, 0.00824227, 0.0091823, 0.00850798, 0.0082951,buy
2010-03-14,4,0,0,0,0,0,2,2,0,4, 0.0012644, 0.00133213, 0.0009858, 0.00334408, 0.0024209,buy
2010-03-15,4,0,0,0,0,0,2,2,0,0, 0.0009721, 0.00237734, 0.0010395, 0.00392734, 0.0013395,buy
2010-03-16,4,0,0,0,0,0,2,2,0,0, 0.0009721, 0.00237734, 0.0010395, 0.00392734, 0.0013395,buy
2010-03-17,4,0,3,0,0,0,2,2,0,0, 0.0032965, 0.00324441, 0.0028907, 0.00118682, 0.0043803,buy
2010-03-18,4,4,3,0,0,0,2,2,0,0, 0.0010084, 0.00138575, 0.0008731, 0.00101416, 0.0026624,buy
2010-03-19,4,8,3,0,0,0,2,2,0,0,-0.0016937,-0.00303262,-0.0028919,-0.00313784,-0.0030049,sell
2010-03-20,4,8,3,0,0,0,2,2,0,0,-0.0016937,-0.00303262,-0.0028919,-0.00313784,-0.0030049,sell
2010-03-21,4,8,3,0,0,0,2,0,0,0,-0.0030730,-0.00368409,-0.0039330,-0.00143119,-0.0029836,sell
2010-03-22,0,8,3,0,0,0,2,0,0,4, 0.0006828,-0.00146671, 0.0009461, 0.00013167, 0.0018797,buy
2010-03-23,0,8,3,0,0,0,0,0,0,4, 0.0016194, 0.00322796, 0.0040171,-0.00023852, 0.0027671,buy
