Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,4,1,1,4,0,0,4.31,5.6,3.28,5.64,2.32,4.68,0,0,3.43, 0.0088642, 0.00903527, 0.00922165, 0.00763055, 0.00915594,buy
2010-01-02,0,1,0,4,0,1,3,0,0,2.82,1.3,1.45,1.54,0,2.97,2.95,2.34,2.58,-0.0116423,-0.01162659,-0.01354601,-0.01266156,-0.01420429,sell
2010-01-03,3,0,2,3,3,0,2,0,0,0,2.92,4.99,3.4,2.89,4.26,2.87,3.86,0,-0.0001939,-0.00211721,-0.00045693, 0.00010846,-0.00049511,sell
2010-01-04,3,2,2,0,1,0,3,0,1,2.51,0,4.51,0,3.22,0.53,2.32,6.02,2.67, 0.0148530, 0.00592687, 0.01445955, 0.01481724, 0.01372693,buy
2010-01-05,2,2,0,3,0,1,2,0,0,0,2.56,5.15,2.47,2.72,2.95,0,5.76,0, 0.0072336, 0.00463649,-0.00073655, 0.00463649, 0.00463649,buy
2010-01-06,1,0,2,1,0,1,4,1,2,2.67,2.44,5.94,2.62,1.19,3.49,3,1.06,2.4, 0.0016295, 0.00308177, 0.00273015, 0.00220915, 0.00097392,buy
2010-01-07,1,2,2,1,0,0,5,1,2,2.89,3.28,3.86,3.86,2.49,4.45,0,3.86,2.77,-0.0061771,-0.00116524,-0.00154905,-0.00352920,-0.00337796,sell
2010-01-08,1,3,0,1,0,2,2,2,0,2.58,3.18,2.84,2.97,0,5.36,2.4,1.61,2.95, 0.0010990,-0.00196628, 0.00124854,-0.00407843, 0.00043220,sell
2010-01-09,1,1,0,1,0,2,3,3,1,5.7,2.95,0,3.98,2.38,1.5,2.4,4.66,1.9,-0.0013351,-0.00175128, 0.00023133,-0.00090878, 0.00383123,sell
2010-01-10,1,1,1,0,0,2,4,1,3,2.84,4.72,2.95,0,2.49,3.14,1.66,3.88,2.58, 0.0042474,-0.00152740, 0.00114703, 0.00228101,-0.00036763,buy
