Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,5,0,2,0,0,4,4,0, 0.0130805, 0.0163617, 0.016278, 0.007595, 0.0165595,buy
2017-01-02,0,0,5,0,2,0,0,4,4,0, 0.0130805, 0.0163617, 0.016278, 0.007595, 0.0165595,buy
2017-01-03,0,0,0,0,2,0,0,4,4,0, 0.0105504, 0.0147200, 0.011285, 0.009705, 0.0112250,buy
2017-01-04,0,0,0,0,2,0,0,6,4,0, 0.0111535, 0.0150358, 0.013229, 0.006446, 0.0101815,buy
2017-01-05,0,0,0,3,2,5,0,6,4,0,-0.0153185,-0.0107760,-0.019352,-0.016873, 0.0110793,sell
2017-01-06,0,0,0,3,2,5,0,6,4,0,-0.0153185,-0.0107760,-0.019352,-0.016873, 0.0110793,sell
2017-01-07,0,0,0,3,2,5,0,6,0,0,-0.0266685,-0.0164611,-0.018490,-0.026668, 0.0232915,sell
2017-01-08,4,0,0,3,1,5,0,6,0,0, 0.0006810, 0.0199085, 0.005581, 0.000451, 0.0243417,buy
2017-01-09,4,0,0,3,1,5,0,6,0,0, 0.0006810, 0.0199085, 0.005581, 0.000451, 0.0243417,buy
2017-01-10,4,0,0,3,1,5,0,4,0,0,-0.0321712, 0.0105988,-0.006065,-0.032171, 0.0107038,sell
2017-01-11,4,0,0,3,1,5,0,4,0,0,-0.0321712, 0.0105988,-0.006065,-0.032171, 0.0107038,sell
2017-01-12,4,0,0,3,1,5,0,4,0,0,-0.0321712, 0.0105988,-0.006065,-0.032171, 0.0107038,sell
2017-01-13,4,0,0,6,1,0,0,2,0,0,-0.0035938, 0.0005754,-0.003889,-0.003628,-0.0061391,sell
2017-01-14,4,0,5,6,1,0,0,2,0,0, 0.0011449, 0.0088343, 0.006334, 0.003229,-0.0061183,buy
2017-01-15,4,0,5,3,1,0,0,2,0,0,-0.0040326,-0.0104305,-0.001114,-0.002892,-0.0079249,sell
2017-01-16,4,0,5,3,1,0,0,2,4,0, 0.0067526, 0.0075780, 0.005542, 0.004678, 0.0050314,buy
2017-01-17,4,4,5,3,0,0,0,2,4,0, 0.0006074, 0.0006677,-0.002202, 0.003255,-0.0008668,buy
2017-01-18,0,4,5,3,0,0,0,2,4,0,-0.0011897,-0.0021753,-0.008676, 0.001747,-0.0011897,sell
2017-01-19,0,4,5,3,0,0,5,2,4,0, 0.0025311, 0.0039113,-0.003791, 0.006275, 0.0044725,buy
2017-01-20,0,4,5,0,0,0,5,2,8,0, 0.0106080, 0.0087681, 0.003340, 0.010608, 0.0137055,buy
2017-01-21,0,4,5,0,1,0,5,2,8,0,-0.0000968,-0.0135256,-0.012864, 0.000727,-0.0082204,sell
2017-01-22,0,4,5,0,1,0,5,2,8,3,-0.0142287,-0.0108447,-0.010909,-0.012178,-0.0170120,sell
2017-01-23,0,4,0,0,1,0,5,2,8,3,-0.0067756,-0.0067602,-0.005576,-0.006398, 0.0019924,sell
2017-01-24,0,4,0,0,1,0,5,2,8,3,-0.0067756,-0.0067602,-0.005576,-0.006398, 0.0019924,sell
2017-01-25,0,4,5,0,1,0,5,2,8,3,-0.0142287,-0.0108447,-0.010909,-0.012178,-0.0170120,sell
2017-01-26,4,0,5,0,1,0,5,2,4,3, 0.0106572, 0.0066892, 0.005941, 0.010657, 0.0113022,buy
2017-01-27,4,0,5,0,1,0,5,2,4,3, 0.0106572, 0.0066892, 0.005941, 0.010657, 0.0113022,buy
2017-01-28,4,0,5,3,1,0,5,2,0,3, 0.0030503,-0.0036506, 0.003144, 0.003050, 0.0006260,buy
2017-01-29,4,0,5,3,1,0,0,2,0,6, 0.0039802, 0.0001969, 0.007590, 0.003980, 0.0082842,buy
2017-01-30,4,0,5,3,1,0,0,2,0,9, 0.0122858, 0.0069492, 0.014147, 0.012404, 0.0159104,buy
2017-01-31,4,0,5,3,1,5,5,2,0,9, 0.0002561, 0.0112868, 0.011728, 0.018673, 0.0221434,buy
