Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,1,1,1,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0, 0.00058582, 0.000773025, 0.0002138,-0.00179623, 0.00021382,buy
2010-01-02,0,0,4,0,0,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.00551523,-0.005640167,-0.0040768,-0.00597208,-0.00571078,sell
2010-01-03,0,2,2,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00312152, 0.000717572,-0.0020983, 0.00064410, 0.00159670,buy
2010-01-04,3,2,0,1,0,3,0,0,1,0,0,1,1,0,2,1,2,1,0,0,1,0,0, 0.00110996, 0.001188524, 0.0031925,-0.00046494, 0.00152542,buy
2010-01-05,2,0,1,0,1,2,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.00201396, 0.000968443, 0.0033336, 0.00341642, 0.00393249,buy
2010-01-06,0,0,2,0,0,3,0,2,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.00469840, 0.004002742, 0.0038533, 0.00344181, 0.00430634,buy
2010-01-07,0,1,2,0,0,1,1,2,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.00166315, 0.000373190, 0.0000994, 0.00021884, 0.00022511,buy
2010-01-08,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00607380, 0.005397534, 0.0036357, 0.00360163, 0.00310454,buy
2010-01-09,0,0,2,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.00030476,-0.000826965, 0.0013866, 0.00051592, 0.00145244,sell
2010-01-10,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,-0.00229284,-0.001578246,-0.0055780,-0.00185184, 0.00416511,sell
2010-01-11,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00051243,-0.000251242, 0.0004593, 0.00241943, 0.00304691,buy
2010-01-12,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00640699,-0.001435250,-0.0062194,-0.00533431,-0.00258579,sell
2010-01-13,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00132108,-0.002841479,-0.0025964,-0.00284148,-0.00075541,sell
2010-01-14,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00236343, 0.000355943, 0.0016873, 0.00171791, 0.00299866,buy
2010-01-15,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00508811,-0.005088114,-0.0037947,-0.00279021,-0.00508811,sell
2010-01-16,0,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00015216, 0.000502733, 0.0008237, 0.00002673, 0.00091526,sell
2010-01-17,0,0,0,1,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00296327,-0.003060122,-0.0036219,-0.00374977, 0.00261785,sell
2010-01-18,0,0,0,0,3,0,2,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.00356083,-0.001920734,-0.0053075,-0.00314268,-0.00504441,sell
2010-01-19,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00286739,-0.000419100, 0.0028890, 0.00286739,-0.00143863,buy
2010-01-20,0,1,0,0,4,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.00169939,-0.007029390,-0.0032099,-0.00330037,-0.00430111,sell
2010-01-21,1,0,0,0,2,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00100716,-0.007377133, 0.0008377, 0.00101975, 0.00078000,buy
2010-01-22,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.00364099,-0.005312064,-0.0032715,-0.00308487, 0.00058013,sell
2010-01-23,2,0,0,0,3,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.00110046,-0.004312721, 0.0004281, 0.00358384, 0.00092697,sell
2010-01-24,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.00002749, 0.000426167,-0.0024654, 0.00012929,-0.00186207,sell
2010-01-25,0,1,2,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.00042024,-0.003644144, 0.0000376, 0.00005820, 0.00049885,buy
2010-01-26,1,0,2,1,2,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.00547492, 0.006359791, 0.0045403, 0.00509438, 0.00557927,buy
2010-01-27,1,1,1,2,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.00107907,-0.000757797,-0.0028460, 0.00259667,-0.00118229,sell
2010-01-28,0,1,1,4,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.00060348, 0.001262129,-0.0016395, 0.00207027, 0.00053374,buy
2010-01-29,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00306100, 0.002850658, 0.0035523, 0.00238671, 0.00251586,buy
2010-01-30,0,1,2,2,1,1,0,0,1,0,0,1,0,1,1,2,1,0,1,0,0,0,0, 0.00176084, 0.001240941, 0.0015618, 0.00098223, 0.00138197,buy
2010-01-31,1,1,0,2,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.00089816, 0.000898161, 0.0024372, 0.00077886,-0.00107783,sell
2010-02-01,1,0,1,0,2,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.00484842, 0.003784371, 0.0044968, 0.00416441, 0.00508065,buy
2010-02-02,0,1,1,0,1,3,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.00203441,-0.001038250,-0.0005389,-0.00235043,-0.00100161,sell
2010-02-03,1,2,0,0,1,2,1,2,1,0,0,1,1,1,1,1,2,0,0,0,0,0,1, 0.00046115, 0.005256749, 0.0022001, 0.00127881, 0.00127881,buy
2010-02-04,2,1,0,0,1,1,1,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,1,-0.00192386, 0.006297872,-0.0013574,-0.00192386,-0.00135741,sell
2010-02-05,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00031417, 0.000948244,-0.0000173,-0.00019537,-0.00001734,buy
2010-02-06,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.00491591,-0.004985422,-0.0058057,-0.00519574,-0.00668312,sell
2010-02-07,1,0,0,0,2,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.00089424,-0.001255663,-0.0009674,-0.00224763,-0.00084975,sell
2010-02-08,0,1,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00285862, 0.000092197,-0.0028586,-0.00142583,-0.00261232,sell
2010-02-09,0,0,1,0,2,1,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.00096085,-0.006996259,-0.0005781,-0.00060049, 0.00063295,buy
2010-02-10,0,0,1,0,1,2,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.00197239,-0.007099443,-0.0022431, 0.00070187,-0.00204054,sell
2010-02-11,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00253961, 0.001451599, 0.0022611, 0.00253961, 0.00253961,buy
2010-02-12,0,0,0,2,5,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00241796, 0.005005516, 0.0060496, 0.00572976, 0.00539707,buy
2010-02-13,0,0,1,1,3,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.00215563,-0.003705815,-0.0029816,-0.00215287,-0.00384270,sell
