Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,1,0,0,0,0,0.08, 0.0204115,-0.012673,-0.013178, 0.00363444,-0.015021,buy
2017-01-02,0,0,0,0,0,0,0,1,0,0,0,0,0.47, 0.0259379, 0.007683, 0.007369, 0.01888823, 0.004959,buy
2017-01-03,0,0,0,0,0,0,0,1,0,0,0,0,1.95,-0.0172407,-0.017476,-0.015890,-0.01406029,-0.024195,sell
2017-01-04,0,0,0,0,0,0,0,1,0,0,0,0,1.5, 0.0154945, 0.010735, 0.016448, 0.01687826, 0.007935,buy
2017-01-05,0,0,1,0,0,0,0,1,0,0.07,0,0,0.33, 0.0340528, 0.017506, 0.022537, 0.02297245, 0.027949,buy
2017-01-06,0,0,1,0,0,0,0,1,0,0.16,0,0,0.08, 0.0221176, 0.005721, 0.001780, 0.01475494, 0.020949,buy
2017-01-07,0,0,1,0,0,0,0,0,0,0.37,0,0,0, 0.0321296, 0.026251, 0.038351, 0.01645699, 0.022656,buy
2017-01-08,0,0,1,0,0,0,0,0,0,0.87,0,0.06,0,-0.0044143,-0.020164,-0.010785,-0.02141883,-0.020619,sell
2017-01-09,0,0,1,0,0,0,0,0,0,1.96,0,0.14,0,-0.0135121,-0.019521,-0.025434,-0.02639711,-0.025366,sell
2017-01-10,0,0,1,0,0,0,0,0,0,1.9,0,0.35,0,-0.0181524,-0.022006,-0.021929,-0.02455914,-0.024622,sell
2017-01-11,0,0,1,0,0,0,0,0,0,0.81,0,0.87,0,-0.0038505,-0.015689,-0.015284,-0.01550560,-0.017076,sell
2017-01-12,0,0,1,0,0,0,0,0,0,0.35,0,2,0, 0.0045602, 0.024347, 0.005589, 0.02173560, 0.019270,buy
2017-01-13,0,0,1,0,0,0,0,0,0,0.15,0,1.85,0, 0.0047536, 0.018332, 0.005501, 0.01522143, 0.018758,buy
2017-01-14,0,0,1,0,0,0,0,0,0,0.07,0,0.77,0, 0.0017492,-0.013560,-0.013560,-0.01517805,-0.014320,sell
2017-01-15,0,0,0,0,0,0,0,0,0,0,0,0.32,0, 0.0137436, 0.013744, 0.024722, 0.00393541, 0.009106,buy
