Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.19,0.99,0,0.04,2.46,0,0.21,-0.00069194,-0.0023018,-0.00147070, 0.0019874,-0.0021671,sell
2010-01-02,0,0.21,0.51,0,0.04,1.98,0,0.2, 0.00138173,-0.0005292,-0.00092758,-0.0004496,-0.0023434,sell
2010-01-03,0,0.21,0.2,0,0.04,1.05,0,0.2, 0.00544288, 0.0044282, 0.00291729, 0.0072622, 0.0046408,buy
2010-01-04,0,0.19,0,0,0.04,0.53,0,0.2, 0.00203326, 0.0026747,-0.00061073, 0.0021678, 0.0009722,buy
2010-01-05,0,0.16,0,0,0.04,0.31,0,0.21, 0.00019820, 0.0003949, 0.00005467, 0.0072641, 0.0004198,buy
2010-01-06,0,0.14,0.36,0,0.04,0.54,0,0.21, 0.00335441, 0.0001170,-0.00133262, 0.0021786, 0.0063397,buy
2010-01-07,0,0.12,1.46,0,0.08,1,0,0.22,-0.00358860,-0.0037599,-0.00266172,-0.0026617,-0.0060768,sell
2010-01-08,0.01,0.11,1.85,0,0.18,1.45,0,0.22, 0.00113023,-0.0006451, 0.00254330, 0.0025599,-0.0044858,sell
2010-01-09,0.01,0.1,0.77,0,0.52,1.07,0,0.24, 0.00488894, 0.0041364, 0.00543932, 0.0046572, 0.0042706,buy
2010-01-10,0.01,0.09,0,0,0.5,0.6,0.02,0.25, 0.00679057, 0.0071911, 0.00717529, 0.0070105, 0.0064052,buy
2010-01-11,0.01,0.06,0,0,0.3,0.41,0.04,0.27, 0.00123637, 0.0020602, 0.00171101, 0.0035543,-0.0010874,buy
2010-01-12,0.01,0.06,0,0,0.63,0.41,0.13,0.29, 0.00269992, 0.0044935, 0.00573340, 0.0044935, 0.0051773,buy
2010-01-13,0.01,0.06,0,0,1.37,0.7,0.24,0.32, 0.00317501, 0.0014920, 0.00290323,-0.0033796, 0.0029032,buy
2010-01-14,0.02,0.06,0,0,2.14,1.09,0.16,0.33,-0.00102949,-0.0021686, 0.00309827, 0.0024558, 0.0063250,buy
2010-01-15,0.02,0.06,0,0,1.75,1.09,0.06,0.34,-0.00273063,-0.0006950, 0.00540311,-0.0007773, 0.0037840,sell
2010-01-16,0.02,0.07,0,0,0.85,0.71,0.02,0.35, 0.00498320, 0.0044456,-0.00056866, 0.0064694, 0.0029774,buy
2010-01-17,0.02,0.07,0,0,0.44,0.37,0,0.35, 0.00594207, 0.0064178, 0.00717784, 0.0071778, 0.0051260,buy
2010-01-18,0.04,0.07,0,0,0.32,0.19,0,0.35, 0.00553178, 0.0049264, 0.00575927, 0.0057593, 0.0043618,buy
2010-01-19,0.05,0.08,0,0,0.36,0.14,0,0.35, 0.00197659, 0.0019506, 0.00426730, 0.0047646, 0.0018417,buy
2010-01-20,0.08,0.08,0,0,0.59,0.2,0,0.35, 0.00024100,-0.0006941, 0.00053742, 0.0005958,-0.0007723,buy
2010-01-21,0.14,0.08,0,0,1.17,0.26,0,0.35,-0.00642831,-0.0033964, 0.00063491,-0.0058992,-0.0065068,sell
2010-01-22,0.18,0.07,0,0,1.15,0.47,0.02,0.37,-0.00557195,-0.0036071, 0.00004592,-0.0049545,-0.0057418,sell
2010-01-23,0.15,0.07,0,0,1.16,0.98,0.02,0.37,-0.00541015,-0.0034054,-0.00288172,-0.0041584,-0.0068560,sell
2010-01-24,0.14,0.06,0.27,0,1.21,1.7,0.03,0.39,-0.00075550,-0.0023764,-0.00219137,-0.0010698,-0.0015901,sell
2010-01-25,0.12,0.06,0.87,0,0.82,1.86,0.03,0.41, 0.00495465, 0.0067385, 0.00496275, 0.0022169, 0.0016578,buy
2010-01-26,0.12,0.06,0.98,0.6,0.68,1.08,0.04,0.43, 0.00018019,-0.0001304, 0.00619835,-0.0005827, 0.0055853,sell
2010-01-27,0.12,0.06,0.32,0.88,0.68,0.64,0.05,0.45,-0.00220550,-0.0019161, 0.00245351, 0.0019770, 0.0034550,buy
2010-01-28,0.14,0.06,0.07,0.63,0.74,0.62,0.08,0.48,-0.00213809,-0.0017113, 0.00247255, 0.0022370, 0.0033438,buy
2010-01-29,0.14,0.07,0.09,0.93,0.93,0.58,0.12,0.51,-0.00478946,-0.0035890,-0.00233221,-0.0015199,-0.0014450,sell
2010-01-30,0.11,0.08,0.11,0.8,1.05,0.36,0.19,0.54,-0.00304604,-0.0030325,-0.00106033,-0.0013337,-0.0000211,sell
2010-01-31,0.09,0.09,0.14,0.32,0.88,0.43,0.26,0.56,-0.00511002,-0.0062909,-0.00624802,-0.0034033,-0.0058936,sell
