Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.0011600,-0.00140112,-0.00119678,-0.00178131,-0.00157067,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0032951, 0.00121645, 0.00147672, 0.00161774, 0.00162381,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0037611, 0.00428488, 0.00301722, 0.00440347, 0.00240389,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0032405, 0.00239882, 0.00248874, 0.00432326,-0.00114030,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0046667, 0.00469369, 0.00285028, 0.00457032, 0.00258688,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0030140, 0.00270649, 0.00068972, 0.00292215, 0.00000856,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0025351,-0.00188273,-0.00174294,-0.00253513,-0.00357503,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0043360, 0.00379292,-0.00009713, 0.00345178, 0.00271272,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0072214,-0.00707279,-0.00852232,-0.00701029,-0.00542057,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0041610,-0.00705820, 0.00123218,-0.00635669,-0.00450832,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0058379,-0.00605456,-0.00155099,-0.00570426,-0.00788942,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0031654,-0.00445097,-0.00247838,-0.00269068,-0.00438354,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0038114,-0.00585770,-0.00347131,-0.00228614,-0.00444414,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0029289, 0.00230044, 0.00282231, 0.00271525, 0.00260714,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0039279,-0.00255586, 0.00091394,-0.00155449, 0.00179040,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0027727, 0.00356316, 0.00427128, 0.00385811, 0.00466506,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0025123,-0.00182646, 0.00006004,-0.00174652,-0.00013928,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0026504,-0.00208424,-0.00072422,-0.00208424,-0.00329063,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0000022, 0.00078338, 0.00009363, 0.00000216,-0.00086380,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0043239,-0.00688153,-0.01154867,-0.00464740,-0.00984711,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0006427,-0.00571722,-0.00324985, 0.00049810,-0.00582348,sell
