Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.1,2.79,1.78,0,0.25,2.54,0.01,0.79, 0.0037300, 0.0027725, 0.0037645, 0.0033931, 0.002153,buy
2010-01-02,0,2.98,0.92,0,0.19,2.25,0.01,0.7,-0.0033593,-0.0017178, 0.0007136,-0.0052967,-0.005284,buy
2010-01-03,0,3.08,0.36,0,0.2,1.6,0.01,0.72,-0.0088956,-0.0059213,-0.0039157,-0.0126338,-0.015568,sell
2010-01-04,0,2.83,0,0,0.2,1.33,0.01,0.73, 0.0001269,-0.0009845,-0.0005561,-0.0076788,-0.014166,buy
2010-01-05,0,2.47,0,0,0.2,1.11,0.01,0.74, 0.0040794,-0.0037385,-0.0037385,-0.0068222,-0.012449,buy
2010-01-06,0,2.16,0.65,0,0.21,1.11,0.01,0.76, 0.0113214,-0.0088329,-0.0119661,-0.0053089,-0.005046,buy
2010-01-07,0,1.92,2.64,0,0.31,0.94,0.01,0.78,-0.0075875,-0.0159446,-0.0090505,-0.0091895,-0.008321,sell
2010-01-08,0,1.71,3.33,0,0.55,0.91,0.01,0.79, 0.0034203,-0.0045318, 0.0014633, 0.0024063, 0.006532,buy
2010-01-09,0.07,1.7,1.4,0,1.35,0.48,0.01,0.89, 0.0010214, 0.0089285, 0.0120607, 0.0141986, 0.012454,buy
2010-01-10,0.14,2.17,0,0,1.31,0.31,0.01,1,-0.0033916,-0.0027671,-0.0021108,-0.0011720,-0.001900,buy
2010-01-11,0.25,2.82,0,0,0.62,0.33,0.03,1.17,-0.0062951,-0.0113276,-0.0049224,-0.0050966,-0.011513,sell
2010-01-12,0.3,2.47,0,0,0.66,0.5,0.04,1.37,-0.0046626,-0.0105594,-0.0048919,-0.0048919,-0.010340,sell
2010-01-13,0.24,1.56,0,0,0.95,0.99,0.08,1.57,-0.0049073,-0.0304541,-0.0269924,-0.0310695,-0.009065,sell
2010-01-14,0.19,1.11,0,0,1.77,1.63,0.05,1.72,-0.0131391,-0.0132355,-0.0141163,-0.0141163,-0.012158,sell
2010-01-15,0.19,1.14,0,0,1.8,1.63,0.02,1.78,-0.0159684,-0.0152472,-0.0152472,-0.0157435,-0.012809,sell
2010-01-16,0.22,1.19,0,0,1.16,1.06,0.01,1.81,-0.0118755,-0.0149631,-0.0148845,-0.0081388,-0.008587,sell
2010-01-17,0.4,1.25,0,0,1.11,0.56,0,1.76, 0.0086487, 0.0081267, 0.0095192, 0.0086487,-0.009568,buy
2010-01-18,0.42,1.32,0,0,1.41,0.24,0,1.66, 0.0088587, 0.0003347, 0.0088587, 0.0024391,-0.004224,buy
2010-01-19,0.44,1.39,0,0,1.6,0.14,0,1.54, 0.0107431, 0.0051024, 0.0110918, 0.0105819, 0.001589,buy
2010-01-20,0.61,1.44,0,0,2,0.13,0,1.46, 0.0024341,-0.0005049, 0.0010124, 0.0180785, 0.007364,buy
2010-01-21,1.03,1.39,0.35,0,2.87,0.09,0,1.39,-0.0247845,-0.0257839,-0.0236822,-0.0177983,-0.017798,sell
2010-01-22,1.34,1.29,0.98,0,2.58,0.16,0.03,1.37,-0.0276955,-0.0253745,-0.0236797,-0.0232562,-0.023352,sell
2010-01-23,1.03,1.18,1.11,0,2.45,0.33,0.03,1.33,-0.0273714,-0.0266847,-0.0232568,-0.0237469,-0.023747,sell
2010-01-24,0.96,1.08,1.63,0,2.5,0.71,0.04,1.4,-0.0247111,-0.0215804,-0.0222951,-0.0225817,-0.017827,sell
2010-01-25,0.74,0.99,2.57,0,1.86,0.84,0.05,1.46,-0.0059635,-0.0040854,-0.0043327,-0.0040854, 0.006245,buy
2010-01-26,0.57,0.93,2.14,0.72,1.65,0.46,0.06,1.54, 0.0236616, 0.0174833, 0.0255464, 0.0162941, 0.022880,buy
2010-01-27,0.5,0.86,0.58,1.05,1.74,0.29,0.07,1.61,-0.0306693,-0.0166479,-0.0300599,-0.0358209,-0.022597,sell
