Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,1,1,1,0,1,0,0,3.28,2.49,0,2.56,3.43, 0.00261809, 0.0037547, 0.00375469, 0.00137620, 0.0024848,buy
2010-01-02,0,0,1,2,0,1,1,0,0,1.45,0,2.95,2.44,2.58, 0.00360676, 0.0149774, 0.01433207, 0.01433207, 0.0143321,buy
2010-01-03,0,0,1,2,1,0,1,0,0,4.99,2.84,2.87,2.65,0, 0.00439571,-0.0004904,-0.00019256,-0.00045889, 0.0020348,buy
2010-01-04,1,1,1,0,1,0,2,0,0,4.51,2.36,2.32,0,2.67,-0.00509380,-0.0030057,-0.00623465,-0.00623465,-0.0059908,sell
2010-01-05,0,1,0,1,1,0,2,0,0,5.15,2.53,0,2.42,0,-0.00386572,-0.0030011,-0.00653913,-0.00598878,-0.0072842,sell
2010-01-06,0,0,0,1,0,1,2,0,1,5.94,0,3,0,2.4,-0.00101630,-0.0012988,-0.00072903, 0.00266734,-0.0010163,sell
2010-01-07,0,0,1,1,0,0,2,0,1,3.86,2.65,0,2.77,2.77,-0.00028217,-0.0020859, 0.00224922,-0.00010969,-0.0002822,buy
2010-01-08,0,1,1,1,0,0,0,2,0,2.84,0,2.4,2.05,2.95,-0.01055325,-0.0054114,-0.01027730,-0.01020211,-0.0097034,sell
2010-01-09,0,1,1,0,0,0,1,2,0,0,1.01,2.4,2.62,1.9, 0.00291421, 0.0053972, 0.00477924, 0.00440102, 0.0056156,buy
2010-01-10,1,2,1,0,0,1,1,1,1,2.95,4.14,1.66,2.4,2.58, 0.00207755, 0.0030035, 0.00414497, 0.00238939, 0.0037769,buy
2010-01-11,1,1,1,0,0,1,1,1,1,0,5.82,2.7,0.62,8.04, 0.00333666, 0.0033367, 0.00349047, 0.00421989, 0.0033367,buy
2010-01-12,1,1,1,0,0,1,0,2,1,0.58,4.54,0,4.68,5.34, 0.00838238, 0.0133561, 0.01301143, 0.01231030, 0.0122889,buy
2010-01-13,2,2,1,0,0,0,0,2,0,2.65,0.53,2.53,2.97,5.54, 0.00114567, 0.0026046, 0.00148641, 0.00407617, 0.0009484,buy
2010-01-14,2,1,1,0,0,0,1,1,0,2.65,2.79,0.61,1.56,4.41,-0.00227273,-0.0022902, 0.00062013,-0.00338269, 0.0001840,sell
2010-01-15,2,1,1,0,0,2,0,2,0,2.77,1.79,1.86,3.35,4.19,-0.00425531,-0.0023147,-0.00439511,-0.00421194,-0.0043951,sell
2010-01-16,1,1,0,1,0,2,1,0,0,0.59,0,3.54,2.62,4.76, 0.00533463, 0.0053346, 0.00533447, 0.00711347, 0.0053346,buy
2010-01-17,1,1,0,0,0,3,1,0,0,1.48,2.4,3.2,2.6,2.97,-0.00750769,-0.0072561,-0.00725612,-0.00725612,-0.0069888,sell
2010-01-18,2,1,0,0,1,1,1,1,0,5.53,2.79,3.17,0,5.89,-0.00288067,-0.0013154,-0.00149335,-0.00308362, 0.0000562,sell
2010-01-19,0,1,0,0,0,1,0,1,0,2.32,1.97,0,0,1.96,-0.00600866,-0.0060130,-0.00663849,-0.00587322,-0.0059750,sell
2010-01-20,1,1,0,0,0,3,0,1,1,3.69,2.92,1.79,2.87,1.17,-0.00337374,-0.0032960,-0.00020658,-0.00337374,-0.0033082,sell
2010-01-21,0,1,0,2,0,1,1,0,1,0.87,0,5.37,0,4.09, 0.00000117,-0.0075210,-0.00752097,-0.00705237,-0.0011097,sell
2010-01-22,0,0,1,1,0,2,1,0,1,2.67,2.51,2.47,2.92,5.55,-0.00447831,-0.0013030,-0.00377057,-0.00125233,-0.0037706,sell
2010-01-23,0,2,0,1,0,1,1,1,0,2.79,0,3.4,2.77,4.94, 0.00100261, 0.0010026, 0.00157275, 0.00331391, 0.0008434,buy
2010-01-24,0,1,1,1,0,0,2,1,0,0,2.82,2.82,3.56,0.67, 0.00106742, 0.0010674, 0.00106742, 0.00106742, 0.0004129,buy
2010-01-25,0,0,1,1,0,0,1,1,2,2.79,2.38,2.38,5.41,2.4, 0.00234738, 0.0042279, 0.00523292, 0.00287601, 0.0028708,buy
2010-01-26,0,0,0,1,0,0,1,0,0,0,2.82,0,2.22,0, 0.00042970,-0.0025611,-0.00319500,-0.00151429,-0.0031106,sell
2010-01-27,0,1,0,1,1,0,1,1,1,2.42,0.97,2.89,3.57,2.56, 0.00295508, 0.0038992, 0.00497606, 0.00497606, 0.0053811,buy
2010-01-28,0,0,1,0,2,0,1,1,0,2.67,2.36,0.56,0,3.41, 0.00068651, 0.0006865, 0.00254574, 0.00068651,-0.0003886,buy
2010-01-29,0,1,0,2,1,1,1,0,0,2.47,1.33,2.87,2.7,2.95,-0.00108918,-0.0006113,-0.00061128,-0.00041355,-0.0001982,sell
2010-01-30,0,0,2,2,0,0,1,0,0,0.83,2.53,2.87,2.32,0,-0.00642185,-0.0061513,-0.00534207,-0.00633825,-0.0052298,sell
2010-01-31,1,1,2,2,1,0,1,0,0,4.41,3.35,2.58,2.7,3.88,-0.00108125,-0.0000890, 0.00643294, 0.00592628, 0.0000348,buy
