Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,2,1,-0.0012873, 0.0001842,-0.00068067,-0.0024315,-0.0002957,sell
2010-01-02,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,2,0,1,0,1,0,1,1, 0.0014781,-0.0016360,-0.00239301,-0.0039510,-0.0015022,sell
2010-01-03,0,0,0,2,0,2,2,0,2,0,0,2,1,0,0,1,4,0,1,0,3,0,0,0, 0.0008218, 0.0001240, 0.00036256,-0.0007127, 0.0000109,buy
2010-01-04,1,0,0,0,0,3,1,0,2,0,0,2,1,0,0,1,4,0,0,0,3,0,1,0, 0.0015967, 0.0006769, 0.00140141,-0.0005714, 0.0007407,buy
2010-01-05,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,3,0,0,1,2,0,0,0, 0.0015939, 0.0013297, 0.00167851,-0.0017552, 0.0010490,buy
2010-01-06,0,1,1,1,2,2,1,1,1,0,2,1,1,0,1,0,2,0,0,1,1,0,0,1, 0.0029239,-0.0000844, 0.00080843, 0.0004490,-0.0000844,buy
2010-01-07,0,2,2,1,1,2,1,1,1,0,2,1,0,0,0,0,2,0,1,0,1,0,0,1,-0.0005726,-0.0009338, 0.00060604, 0.0001927,-0.0009338,sell
2010-01-08,0,3,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,2,0,0,0,1,2,-0.0001239,-0.0001430,-0.00011507,-0.0003291,-0.0010766,sell
2010-01-09,0,2,0,1,0,0,2,0,0,1,0,1,0,1,0,2,1,1,1,0,0,1,2,1, 0.0051299, 0.0064043, 0.00625022, 0.0051299, 0.0054165,buy
2010-01-10,0,1,1,1,1,0,1,0,0,1,1,1,1,2,1,2,1,1,1,1,0,2,2,0, 0.0004767, 0.0008641, 0.00012138, 0.0014263, 0.0030314,buy
2010-01-11,1,2,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,3,0, 0.0035720, 0.0047296, 0.00488000, 0.0044046, 0.0046644,buy
2010-01-12,0,2,0,3,0,1,1,0,0,0,0,2,1,0,1,0,1,1,1,1,0,1,2,0,-0.0029175,-0.0010850, 0.00080677,-0.0016984,-0.0018036,sell
2010-01-13,0,2,0,3,0,1,1,0,1,0,0,3,2,0,2,0,1,0,0,1,0,0,3,0,-0.0001048, 0.0000956, 0.00000914, 0.0000956, 0.0000956,buy
2010-01-14,0,2,0,3,0,1,1,0,1,0,0,2,1,0,1,0,2,0,0,2,0,0,3,0,-0.0009445,-0.0005299,-0.00040512,-0.0000602,-0.0006329,sell
2010-01-15,0,2,0,2,0,2,0,0,0,1,0,2,1,1,2,0,2,0,0,2,1,0,2,0,-0.0007498,-0.0007498,-0.00053549, 0.0019403,-0.0006822,sell
2010-01-16,0,2,0,1,0,1,0,1,0,1,0,1,1,1,2,0,1,0,0,1,0,0,2,0, 0.0024730, 0.0030774, 0.00359332, 0.0057741, 0.0045815,buy
2010-01-17,0,1,1,0,1,1,0,1,0,1,1,1,1,1,2,0,1,1,0,1,0,1,1,0, 0.0022764,-0.0012867, 0.00298329, 0.0021736, 0.0022764,buy
2010-01-18,0,0,1,1,1,1,0,0,0,1,1,0,1,1,2,0,1,1,0,0,0,1,1,1,-0.0008172, 0.0012038,-0.00036518,-0.0006082, 0.0012038,buy
2010-01-19,1,0,0,1,0,1,1,0,0,1,0,0,1,1,2,0,1,1,1,0,0,1,1,1,-0.0021853,-0.0033310,-0.00218528,-0.0025483,-0.0015718,sell
2010-01-20,0,0,0,2,0,2,1,0,0,0,0,2,2,1,2,1,1,1,1,0,0,1,2,0,-0.0060423,-0.0043909,-0.00595839,-0.0025391,-0.0049085,sell
2010-01-21,1,0,0,2,0,3,1,0,1,0,0,2,2,1,2,1,1,1,0,0,0,1,3,0,-0.0055758,-0.0052159,-0.00561159,-0.0041013,-0.0057882,sell
2010-01-22,2,0,0,2,0,1,1,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,3,0,-0.0017753,-0.0015201,-0.00446915,-0.0011274,-0.0018382,sell
2010-01-23,1,0,0,1,0,1,2,0,1,0,0,2,1,1,2,0,2,0,0,2,1,1,2,0,-0.0007951,-0.0004826,-0.00072543,-0.0011812,-0.0010929,sell
2010-01-24,1,0,1,1,0,0,2,1,2,0,1,1,1,1,2,0,1,0,0,3,0,1,1,0, 0.0004315,-0.0010228, 0.00195647, 0.0016027, 0.0002894,buy
2010-01-25,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,2,0,0,2,1,1,1,0, 0.0023447, 0.0013823, 0.00190822, 0.0010835, 0.0020913,buy
2010-01-26,0,2,0,1,0,0,1,2,1,0,0,1,0,0,1,0,3,0,0,1,1,1,1,0,-0.0007864,-0.0016032,-0.00046619, 0.0000519,-0.0008449,sell
2010-01-27,0,1,1,1,1,0,1,2,0,0,1,1,0,1,1,0,3,0,1,1,1,1,0,1,-0.0009324,-0.0020099,-0.00163786,-0.0022464,-0.0025659,sell
2010-01-28,1,2,1,0,1,0,1,2,0,1,1,1,0,1,1,0,2,0,0,1,1,1,0,2,-0.0016501,-0.0026278,-0.00172846,-0.0025077,-0.0024258,sell
2010-01-29,1,2,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2, 0.0007542,-0.0017215,-0.00029360, 0.0008105,-0.0018287,sell
2010-01-30,1,2,0,0,0,1,1,0,1,0,0,0,2,0,0,2,0,1,1,0,0,2,1,1,-0.0030862,-0.0031010,-0.00216103,-0.0029505,-0.0005545,sell
2010-01-31,0,2,0,1,0,2,0,1,1,0,0,1,2,1,1,2,0,0,1,0,0,1,2,0,-0.0008690, 0.0000791,-0.00100573, 0.0002138,-0.0005581,sell
2010-02-01,1,2,0,0,0,2,0,2,1,0,0,0,1,1,1,1,1,0,0,1,1,1,2,0,-0.0028031,-0.0027487,-0.00291320,-0.0026957,-0.0027069,sell
2010-02-02,0,2,1,0,1,1,0,2,1,0,1,0,1,1,2,0,1,0,0,1,1,1,1,1, 0.0007511, 0.0008195, 0.00081954, 0.0008195, 0.0003684,buy
2010-02-03,0,2,1,0,2,1,0,1,1,0,1,0,1,1,2,0,1,0,0,1,2,1,1,2, 0.0005674, 0.0005674, 0.00066555, 0.0005382, 0.0003966,buy
2010-02-04,0,2,2,1,2,1,0,0,1,0,2,0,0,2,1,1,0,0,1,2,1,1,0,2,-0.0035623,-0.0007941,-0.00032002,-0.0040946, 0.0002130,sell
2010-02-05,0,2,1,1,1,0,1,0,0,0,1,1,0,3,1,2,1,0,1,2,0,1,0,1,-0.0045649,-0.0041606,-0.00408670,-0.0039705,-0.0044006,sell
2010-02-06,0,1,2,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,1,2,1,1,1,0,-0.0032771,-0.0030986,-0.00046229,-0.0033159,-0.0029832,sell
2010-02-07,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,2,0,1,1,0,-0.0002634, 0.0000328,-0.00039143,-0.0005435, 0.0007404,sell
2010-02-08,1,0,1,2,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,2,0,2,0,0,-0.0048254,-0.0033147,-0.00303007,-0.0033147,-0.0032454,sell
2010-02-09,0,0,1,2,0,1,1,0,0,1,1,2,1,0,1,0,0,1,1,1,0,2,2,1, 0.0004061, 0.0007209, 0.00160064, 0.0002686,-0.0007469,buy
2010-02-10,0,1,1,1,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,2,2,1,-0.0000707,-0.0000707,-0.00007073, 0.0003649,-0.0014565,buy
2010-02-11,0,2,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,2,3,1,-0.0017327,-0.0025760,-0.00230172,-0.0012520,-0.0018256,sell
2010-02-12,0,2,0,0,0,2,1,2,1,0,0,0,0,3,3,0,0,0,0,1,0,2,2,1,-0.0024635,-0.0036466,-0.00227596,-0.0016063,-0.0031187,sell
2010-02-13,0,2,1,0,1,1,1,1,0,0,1,0,0,3,3,0,1,0,0,2,0,1,1,1,-0.0055286,-0.0060663,-0.00313726,-0.0048540,-0.0051417,sell
2010-02-14,0,1,1,0,2,1,2,1,0,1,1,0,0,3,3,0,1,0,0,1,1,1,0,2,-0.0008066,-0.0008884,-0.00059239,-0.0007332,-0.0008911,sell
2010-02-15,0,1,0,0,2,1,3,1,0,1,0,0,0,3,3,0,0,0,0,1,1,1,0,0,-0.0019909,-0.0013212,-0.00100264,-0.0025288,-0.0014917,sell
2010-02-16,1,1,0,1,1,1,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,-0.0019170, 0.0009608,-0.00207428, 0.0008468, 0.0021097,buy
2010-02-17,0,1,0,1,1,2,1,0,0,1,0,1,1,1,0,1,0,2,0,1,0,2,1,0,-0.0027688,-0.0007782,-0.00072085,-0.0010203,-0.0019147,sell
2010-02-18,1,0,0,2,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,1,0,-0.0055342,-0.0058553,-0.00597154,-0.0057465,-0.0057262,sell
2010-02-19,2,0,0,1,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,1,1,0,-0.0010483,-0.0011031,-0.00110555,-0.0008677,-0.0007798,sell
2010-02-20,1,0,0,0,1,1,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0, 0.0023693, 0.0024023, 0.00240225, 0.0020124, 0.0016903,buy
2010-02-21,1,0,1,0,1,0,0,1,0,0,1,0,2,1,3,0,1,0,0,1,0,0,1,0,-0.0060063,-0.0059080,-0.00625276,-0.0063922,-0.0059603,sell
2010-02-22,0,0,0,0,1,0,1,2,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0, 0.0025597, 0.0027402, 0.00075543, 0.0021978, 0.0032834,buy
2010-02-23,0,1,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.0000043,-0.0001308, 0.00213804,-0.0008422,-0.0019658,buy
2010-02-24,0,1,1,0,1,0,1,1,1,0,1,0,0,2,2,0,1,0,0,0,1,0,0,2,-0.0013456,-0.0017114,-0.00026338,-0.0019753,-0.0021137,sell
2010-02-25,1,1,3,0,1,0,2,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0,0,3,-0.0018728,-0.0005226,-0.00171045, 0.0001205,-0.0021132,sell
2010-02-26,1,1,2,0,1,0,2,0,0,0,2,0,1,0,0,1,1,0,1,1,1,0,0,2, 0.0005213, 0.0025177, 0.00187732, 0.0028951, 0.0005432,buy
2010-02-27,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,-0.0011554,-0.0016527,-0.00080177,-0.0010968,-0.0016940,sell
2010-02-28,0,1,1,1,0,1,1,2,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1, 0.0011438,-0.0002818, 0.00103925, 0.0014321, 0.0016422,buy
2010-03-01,2,0,2,0,0,0,1,2,1,0,2,0,0,0,2,0,0,0,1,1,0,1,0,2, 0.0004270,-0.0003109,-0.00020874, 0.0007379,-0.0002790,buy
2010-03-02,1,0,3,1,1,0,1,1,1,0,2,1,1,1,2,0,1,0,1,1,0,0,1,1, 0.0003866,-0.0003122, 0.00045178, 0.0009201,-0.0007864,buy
2010-03-03,1,1,2,1,1,0,2,0,1,0,2,1,0,1,1,0,2,0,2,0,1,0,1,1, 0.0012711, 0.0008685, 0.00110065, 0.0008608, 0.0013248,buy
2010-03-04,1,2,1,1,1,0,1,0,1,0,1,1,0,2,1,1,2,0,3,0,1,0,1,1,-0.0000134, 0.0018011,-0.00014300,-0.0003885, 0.0002989,buy
2010-03-05,1,2,1,1,2,0,1,0,0,0,1,1,0,2,0,1,1,0,3,0,2,0,2,0, 0.0007550, 0.0003719,-0.00091015,-0.0004431,-0.0004431,sell
2010-03-06,1,1,1,1,1,0,2,0,1,0,1,1,0,2,0,2,0,0,2,0,1,0,2,0, 0.0058058, 0.0062623, 0.00375637, 0.0038942, 0.0037229,buy
2010-03-07,1,0,0,1,2,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0019388, 0.0036086, 0.00249243, 0.0030484, 0.0023765,buy
2010-03-08,1,0,0,1,1,0,3,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,-0.0020570, 0.0059040, 0.00223782, 0.0020844, 0.0031313,buy
2010-03-09,0,0,0,1,1,1,2,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,1,0,-0.0021962,-0.0004481,-0.00094276, 0.0011414,-0.0016058,sell
2010-03-10,0,1,0,2,1,1,2,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.0009676, 0.0006186, 0.00061862, 0.0010460,-0.0007949,buy
2010-03-11,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,2,0,1,1,0, 0.0020709, 0.0004745, 0.00259176, 0.0023507,-0.0016822,buy
2010-03-12,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,0,1,0,1,1,1, 0.0026306, 0.0031706, 0.00214203, 0.0031236, 0.0011347,buy
2010-03-13,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,2,1, 0.0012413, 0.0016945, 0.00113526, 0.0028234, 0.0017239,buy
2010-03-14,0,0,0,0,1,0,2,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,2,0,-0.0083399,-0.0065502,-0.00803036,-0.0035913,-0.0067331,sell
2010-03-15,1,0,0,3,1,1,1,0,1,0,0,3,0,0,0,0,2,0,2,0,0,0,3,0, 0.0032993, 0.0070359, 0.00695821, 0.0003344, 0.0033014,buy
2010-03-16,2,0,0,3,0,1,2,0,1,0,0,3,1,0,0,2,2,0,2,0,1,0,2,0, 0.0005413, 0.0005565, 0.00055651, 0.0006000, 0.0003036,buy
2010-03-17,1,0,0,3,0,2,1,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0,2,0, 0.0007576, 0.0010346, 0.00094407, 0.0006739, 0.0011364,buy
2010-03-18,2,0,0,3,0,2,2,0,0,1,0,2,2,0,1,1,1,1,0,1,0,0,1,0,-0.0056112,-0.0048393,-0.00335659,-0.0044141,-0.0048789,sell
2010-03-19,2,0,0,1,0,2,1,0,0,1,0,1,2,0,2,1,0,1,0,1,0,1,0,0,-0.0022217,-0.0022557, 0.00072594,-0.0026581, 0.0005087,sell
2010-03-20,2,0,1,1,0,2,0,1,0,1,1,0,2,0,2,1,0,2,0,1,0,2,2,0, 0.0027367, 0.0011616, 0.00207153, 0.0020025, 0.0020025,buy
2010-03-21,1,0,1,0,1,1,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,0, 0.0059650, 0.0026513, 0.00213583, 0.0041764, 0.0041764,buy
2010-03-22,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.0005543,-0.0004175,-0.00093860,-0.0012545,-0.0007763,sell
2010-03-23,0,1,1,1,0,1,0,1,1,0,2,1,0,1,1,0,1,0,1,0,0,0,1,1, 0.0009680, 0.0009093, 0.00096796, 0.0020464, 0.0009680,buy
2010-03-24,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2, 0.0022714,-0.0024300,-0.00243002,-0.0047432,-0.0024300,sell
2010-03-25,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,-0.0008329,-0.0029850,-0.00302529,-0.0030799,-0.0029369,sell
2010-03-26,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,2,0,-0.0000971, 0.0003567, 0.00050110,-0.0003833, 0.0003567,buy
2010-03-27,1,0,0,1,0,1,0,1,1,0,0,2,2,0,0,1,2,0,1,1,2,0,3,0,-0.0002168, 0.0003423, 0.00066009,-0.0000952, 0.0015150,buy
2010-03-28,0,0,0,1,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.0018861, 0.0017531, 0.00145984, 0.0017238,-0.0001920,buy
2010-03-29,1,0,1,1,0,0,0,1,1,0,1,1,1,0,2,0,0,1,0,2,2,0,1,2,-0.0015946, 0.0009204, 0.00241298, 0.0020500, 0.0020972,buy
2010-03-30,0,0,1,1,1,1,0,0,0,1,1,2,1,0,1,0,0,1,0,2,1,0,1,2, 0.0017382, 0.0012155, 0.00145621, 0.0012155, 0.0009680,buy
