Date,MAPL,MEJU,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,a150,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375, 0.0028269,-0.00002205, 0.0011844, 0.000737754, 0.00253254,buy
2010-01-02,a135,none,a150,none,none,none,none,none,a150,a150,a45,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125, 0.0038447, 0.00089553,-0.0002682, 0.001249362, 0.00333527,buy
2010-01-03,a135,none,none,none,none,a180,a0,a150,none,none,a45,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125,-0.0059464,-0.00598064,-0.0057919,-0.005991715,-0.00523179,sell
2010-01-04,a135,none,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667,-0.0065859,-0.00664436,-0.0071960,-0.006331190,-0.00526487,sell
2010-01-05,a135,a45,none,none,a0,a150,none,a120,none,a120,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333,-0.0058285,-0.00576309,-0.0051613,-0.005644527,-0.00442248,sell
2010-01-06,a135,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667, 0.0037853, 0.00249352, 0.0025026, 0.003423123,-0.00150223,buy
2010-01-07,a135,none,none,none,none,none,a60,a90,none,a90,none,a150,none,none,a150,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333, 0.0027771, 0.00466839, 0.0036117, 0.003103933, 0.00609816,buy
2010-01-08,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,a150,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667,-0.0035546, 0.00005479,-0.0020642,-0.002550051, 0.00067155,sell
2010-01-09,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a150,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875,-0.0002194, 0.00183926, 0.0024463, 0.001691143, 0.00175001,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333, 0.0016220, 0.00274650, 0.0019386,-0.002388147, 0.00250585,buy
2010-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875,-0.0080763,-0.00652557,-0.0075830,-0.008016168,-0.00606265,sell
