Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0, 0.03294964, 0.005676, 0.0110058, 0.0069621, 0.0064891,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1, 0.02040647, 0.017864, 0.0178635, 0.0185685, 0.0220847,buy
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3, 0.02194872, 0.016557, 0.0269888, 0.0269888, 0.0349789,buy
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3, 0.00072436, 0.000086,-0.0041625,-0.0038326,-0.0045511,sell
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2, 0.01072462, 0.020392, 0.0192444, 0.0192444, 0.0179018,buy
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2, 0.03227877, 0.019238, 0.0340364, 0.0316097, 0.0298687,buy
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1, 0.03900156,-0.000035,-0.0059737, 0.0145635,-0.0119586,sell
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0, 0.01910216, 0.015997, 0.0097306, 0.0257858, 0.0361377,buy
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1,-0.02785759,-0.029090,-0.0304969,-0.0287127, 0.0045099,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2,-0.00655870,-0.002277,-0.0036650,-0.0070991,-0.0014032,sell
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1, 0.01752109, 0.026221, 0.0263018, 0.0230407, 0.0175211,buy
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1,-0.01661448,-0.032678,-0.0263079,-0.0211257,-0.0240058,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0,-0.00240344, 0.009088,-0.0005482,-0.0005482,-0.0002442,buy
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.02704093, 0.027578, 0.0107040, 0.0252143, 0.0262934,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1, 0.05357228, 0.037051, 0.0351098, 0.0545305, 0.0345689,buy
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0, 0.03003586, 0.024943, 0.0023937, 0.0155098, 0.0103881,buy
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1, 0.03448941, 0.013258, 0.0115143, 0.0365420, 0.0054369,buy
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1, 0.02319083, 0.012956, 0.0198079, 0.0238997, 0.0062362,buy
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1, 0.00451671, 0.006781,-0.0108273,-0.0089270,-0.0094502,sell
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2, 0.01674135, 0.019672, 0.0250702, 0.0132595, 0.0313747,buy
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2, 0.00013581, 0.000136, 0.0187646, 0.0061454, 0.0292538,buy
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1, 0.02007743, 0.022419, 0.0224191, 0.0129238, 0.0290542,buy
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2, 0.02725571, 0.006386, 0.0200498, 0.0210386, 0.0164063,buy
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3, 0.02738371, 0.010420, 0.0154549, 0.0194485, 0.0165120,buy
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3, 0.01237425, 0.004780, 0.0075979, 0.0062310, 0.0081201,buy
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2,-0.00278939,-0.009704, 0.0177005, 0.0175513, 0.0119490,buy
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2,-0.00212297,-0.000604,-0.0074389,-0.0072753,-0.0062807,sell
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2, 0.00117623, 0.005910,-0.0097475,-0.0193739,-0.0158716,sell
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1,-0.01226703,-0.012605,-0.0074775,-0.0098427,-0.0139979,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2,-0.01051565,-0.009704,-0.0102345,-0.0102344,-0.0128092,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1,-0.01097030,-0.010422,-0.0122996,-0.0106871,-0.0136979,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2, 0.00504845, 0.005048,-0.0016529, 0.0016523,-0.0246124,sell
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3, 0.00518723, 0.007444, 0.0139139, 0.0173364, 0.0093210,buy
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3,-0.01967490,-0.022345,-0.0047121,-0.0117731,-0.0256828,sell
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2, 0.01084225, 0.013889, 0.0141217, 0.0133480,-0.0057624,buy
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2,-0.00191590, 0.003888, 0.0014530, 0.0244843,-0.0021003,buy
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2, 0.02678024, 0.009213, 0.0271377, 0.0292794, 0.0243788,buy
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1,-0.04303949,-0.039701,-0.0336360,-0.0292216,-0.0313703,sell
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2,-0.03433602,-0.033722, 0.0098469,-0.0361417,-0.0388593,sell
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2,-0.00742307, 0.001583,-0.0006703,-0.0004459, 0.0020516,sell
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.02652551, 0.019686, 0.0242994, 0.0316031, 0.0087278,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2, 0.02075203, 0.024529, 0.0215567, 0.0263631,-0.0082858,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2, 0.00544981, 0.002781, 0.0119768, 0.0025441, 0.0063354,buy
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1, 0.02386106, 0.022547, 0.0375360, 0.0390123, 0.0217944,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2, 0.00999136,-0.002716, 0.0115110, 0.0067205,-0.0290850,buy
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2, 0.00309579, 0.003096, 0.0275359, 0.0171230, 0.0310563,buy
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1, 0.00079426, 0.002520, 0.0045485,-0.0001448,-0.0124535,sell
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2, 0.01837283, 0.018233, 0.0239777, 0.0197066,-0.0088885,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3, 0.00802737, 0.007561, 0.0099114, 0.0058078, 0.0055169,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2, 0.01831817, 0.019146, 0.0315740, 0.0192624, 0.0101639,buy
