Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,0,2.32,0,4.04,0,0,2.32,2.26,1.62,0,3.43, 0.0029102,-0.00671742,-0.00574117,-0.0074693,-0.0074982,sell
2010-01-02,0,2.72,5.62,0,2.58,1.38,2.87,0,0,5.67,4.25,2.67,2.58,-0.0149393,-0.01221252,-0.01455582,-0.0043905,-0.0118061,sell
2010-01-03,0,8.66,2.89,0,0,2.95,0,0,2.89,5.87,2.95,2.79,0,-0.0072625,-0.00719680,-0.00896990,-0.0120739,-0.0042321,sell
2010-01-04,4.66,5.32,0,0,2.49,0,0,0,3.22,4.99,2.49,2.74,2.67, 0.0051604, 0.01529063, 0.00845429, 0.0017659, 0.0141174,buy
2010-01-05,5.61,2.18,0,0,0,0,0,0,2.72,2.18,0,5.78,0,-0.0016248,-0.00952393,-0.00371776,-0.0037178,-0.0011729,sell
2010-01-06,0,1.74,0,0,2.4,0,0,4.19,1.19,4.74,2.87,0,2.4,-0.0257655,-0.01045144,-0.01137703,-0.0104514,-0.0104514,sell
2010-01-07,0,1.38,0,0,0,2.77,0,4.98,2.49,1.38,0,2.49,2.77,-0.0067519, 0.00934737, 0.00360251,-0.0048211,-0.0048324,sell
2010-01-08,0,0,0,0,2.38,0,5.35,0,0,2.4,2.38,0,2.95, 0.0072423, 0.00485326, 0.00620591, 0.0048533, 0.0048138,buy
2010-01-09,0.73,0.53,0,0,0,4.84,5.03,0,2.38,2.4,2.44,2.65,1.26, 0.0030457, 0.00302780, 0.00363350, 0.0037981,-0.0076490,buy
2010-01-10,1.44,2.52,0,0,1.08,3.92,0,0,2.49,1.08,1.43,0,3.96,-0.0137394,-0.01192505,-0.01192505,-0.0184779,-0.0136084,sell
2010-01-11,2.51,5.95,0,0,5.32,2.82,2.84,3.05,2.62,2.7,3.36,2.82,10.99,-0.0016966,-0.01188128,-0.01323650,-0.0123542,-0.0134011,sell
2010-01-12,3,4.74,0,0,2.82,0,0,0.81,0,0,0.81,2.82,7.74,-0.0189904,-0.01965351,-0.02201023,-0.0228009,-0.0231740,sell
2010-01-13,4.82,0,0,0,0,0,0,3.87,2.49,2.53,3.87,0,4.82,-0.0043708, 0.00579416,-0.00421516,-0.0030704,-0.0036001,buy
2010-01-14,1.92,2.49,0,0,0,0,0,1.3,0,0.61,1.3,0,4.41, 0.0125808, 0.01258076, 0.01152358, 0.0096521, 0.0094743,buy
2010-01-15,2.44,2.34,0,0,0,0,0,1.34,0,0.65,1.93,2.95,4.19,-0.0032110,-0.00334008,-0.00330671,-0.0032110,-0.0049601,sell
2010-01-16,4.85,0,2.56,0,5.4,0,0,1.33,2.51,3.54,3.98,0,4.76, 0.0094375, 0.00872702, 0.00467880, 0.0110625, 0.0006499,buy
2010-01-17,2.97,2.72,0,0,0,5.02,0,0,2.42,2.6,2.72,0,2.97,-0.0175167,-0.00943937, 0.00336106,-0.0091634,-0.0076234,sell
2010-01-18,2.97,0,2.6,2.92,2.67,0,5.44,0,2.77,2.67,2.6,2.67,5.89,-0.0082722,-0.00827217,-0.00571786,-0.0123669,-0.0064829,sell
2010-01-19,1.96,0,0,0,0,2.74,0,0,0,0,0,2.74,1.96, 0.0014729,-0.01773568, 0.00076938, 0.0007694,-0.0177357,buy
