Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,3,0,1,6,0,1,4,8,3,5,4,4,1,4,0,-0.0029587,-0.003590428,-0.00028643,-0.0008074,-0.0018602,sell
2010-01-02,2,1,2,5,0,0,6,1,1,5,5,3,2,6,4,5,3,3,-0.0017151,-0.000222189,-0.00065138,-0.0003515, 0.0001217,sell
2010-01-03,4,0,4,3,2,0,6,0,0,0,2,4,2,6,2,8,3,4,-0.0001786, 0.000510092,-0.00052113, 0.0018258,-0.0031345,sell
2010-01-04,3,3,3,0,1,1,5,0,1,3,3,0,1,7,1,9,0,8, 0.0049681, 0.003411618, 0.00514680, 0.0053308, 0.0047368,buy
2010-01-05,3,2,1,2,1,1,4,0,0,0,6,0,3,3,1,6,0,5, 0.0011099, 0.002080520,-0.00146148,-0.0019702, 0.0025893,buy
2010-01-06,4,0,2,2,0,0,5,1,2,0,5,4,4,6,2,2,0,4,-0.0017410,-0.000785498,-0.00204110,-0.0010488,-0.0018880,sell
2010-01-07,2,1,3,3,0,1,5,1,2,1,5,6,8,3,1,4,3,4,-0.0012162,-0.001837930,-0.00179798,-0.0018629,-0.0017897,sell
2010-01-08,1,2,2,3,0,3,4,1,1,1,5,6,5,3,4,1,6,0, 0.0007502, 0.000830346, 0.00326666, 0.0032667, 0.0024561,buy
2010-01-09,2,0,2,2,0,3,4,2,3,0,0,9,4,5,5,1,3,0, 0.0028430, 0.003257999, 0.00673674, 0.0026990, 0.0026990,buy
2010-01-10,2,1,1,0,0,2,6,5,4,1,3,3,4,5,5,1,4,1,-0.0032883,-0.004279249,-0.00402961,-0.0042736,-0.0042622,sell
2010-01-11,3,1,0,0,0,2,5,3,2,3,3,4,1,1,3,2,0,1, 0.0047444, 0.002579306, 0.00257931, 0.0025793,-0.0026202,buy
2010-01-12,2,1,0,0,0,5,2,4,2,2,0,4,0,1,3,1,3,0, 0.0047704, 0.002379554, 0.00062955, 0.0030694, 0.0023796,buy
2010-01-13,3,0,1,0,0,3,3,4,3,2,0,3,1,2,6,1,3,0,-0.0046502,-0.004628377,-0.00182487,-0.0046284,-0.0033701,sell
2010-01-14,4,0,0,1,0,3,4,3,2,2,1,3,1,1,6,2,0,1, 0.0036009, 0.002729225, 0.00031293, 0.0027923, 0.0017984,buy
2010-01-15,4,1,0,0,0,6,3,3,1,3,0,0,0,1,7,2,0,1, 0.0015533,-0.001039336,-0.00162912, 0.0023600, 0.0014545,buy
2010-01-16,2,1,0,0,1,4,3,2,1,2,0,0,0,1,7,1,1,0,-0.0026473,-0.010033667,-0.00943530,-0.0065537,-0.0055308,sell
2010-01-17,4,0,1,0,1,7,3,0,1,2,1,0,1,2,6,1,0,0,-0.0015927, 0.010630551, 0.00504661,-0.0026404, 0.0049505,buy
2010-01-18,4,1,0,1,0,5,1,1,2,8,1,0,1,1,6,1,0,0, 0.0004249,-0.001223713,-0.00374875,-0.0045666,-0.0045666,sell
2010-01-19,3,2,0,1,0,3,3,0,2,8,0,3,0,1,7,2,1,1,-0.0035589, 0.002444539, 0.00066211,-0.0004633,-0.0017594,sell
2010-01-20,3,2,1,0,0,5,2,2,2,5,0,3,1,4,7,1,1,0,-0.0009038,-0.000903768,-0.00510152,-0.0020386,-0.0016362,sell
2010-01-21,2,5,0,0,1,5,3,2,2,8,1,4,2,4,11,1,0,0,-0.0039530,-0.003775274,-0.00145161,-0.0037753,-0.0000254,sell
2010-01-22,2,5,1,0,0,4,2,1,1,11,1,4,1,1,11,1,0,0,-0.0061609,-0.005218094,-0.00146070,-0.0061609, 0.0000606,sell
2010-01-23,2,4,1,1,0,4,3,2,4,7,0,3,1,5,14,4,2,3,-0.0044838,-0.000927902,-0.00504614,-0.0037587,-0.0049977,sell
2010-01-24,1,3,2,2,0,4,3,1,4,7,0,6,4,3,14,1,2,3, 0.0009312, 0.006695617, 0.00109357, 0.0023467, 0.0023467,buy
2010-01-25,1,5,0,2,0,3,2,1,2,4,3,3,4,3,8,5,1,4,-0.0038254, 0.003450840,-0.00506337, 0.0008583,-0.0010409,sell
2010-01-26,1,5,2,1,2,3,3,1,1,4,0,3,1,0,8,8,8,4,-0.0041858, 0.000496865,-0.00365097,-0.0051643,-0.0056804,sell
2010-01-27,1,3,3,1,2,3,4,0,2,0,4,4,5,0,7,4,8,3,-0.0039900, 0.002942973,-0.00202777, 0.0000701,-0.0030620,sell
2010-01-28,1,0,3,3,3,3,3,1,1,3,3,0,4,0,3,4,5,3,-0.0006587,-0.001633739,-0.00067991, 0.0003173, 0.0004479,sell
2010-01-29,2,1,2,3,1,2,2,2,0,3,4,1,3,3,0,1,8,0,-0.0026914,-0.002691380,-0.00262457, 0.0030943,-0.0032749,sell
2010-01-30,2,1,3,1,3,2,3,2,0,4,1,1,0,6,1,1,7,0, 0.0043657, 0.002157162, 0.00215716, 0.0010094, 0.0032801,buy
2010-01-31,1,1,1,1,3,4,4,1,0,0,1,0,0,5,1,1,7,0, 0.0081519, 0.006362163, 0.00698807, 0.0097115, 0.0082784,buy
2010-02-01,1,1,2,2,0,4,4,1,1,3,1,1,0,5,3,4,4,3,-0.0016995,-0.001699499,-0.00248685,-0.0003799, 0.0020760,sell
2010-02-02,1,0,4,2,1,2,3,2,2,3,4,1,3,4,4,3,3,3, 0.0014967,-0.004600885,-0.00392236, 0.0034368, 0.0017503,sell
2010-02-03,1,2,5,0,0,1,2,5,1,0,4,0,3,4,4,4,3,7,-0.0005361,-0.001446192, 0.00000378,-0.0012759,-0.0013168,sell
2010-02-04,1,3,3,1,0,3,3,4,1,1,8,3,5,1,3,0,6,4,-0.0012241,-0.003871831,-0.00385093,-0.0040609,-0.0044392,sell
2010-02-05,1,1,1,0,0,5,5,4,2,1,4,3,1,3,1,3,3,0,-0.0097508,-0.011572057,-0.00815695,-0.0092035,-0.0118018,sell
2010-02-06,1,1,1,0,0,4,3,3,3,0,0,0,4,2,4,3,4,3,-0.0041247,-0.003361283,-0.00281225,-0.0044888, 0.0009012,sell
2010-02-07,1,1,1,2,0,4,1,4,2,0,6,4,4,4,3,0,0,0, 0.0001475, 0.001741170, 0.00108863, 0.0013706, 0.0030361,buy
2010-02-08,2,0,3,2,0,3,1,6,1,4,3,3,1,4,3,0,3,0,-0.0064248,-0.006020009,-0.00585387,-0.0054633,-0.0033746,sell
2010-02-09,3,0,2,3,0,3,2,5,2,3,3,3,2,5,6,1,3,0,-0.0052388,-0.004613981,-0.00523876,-0.0058503,-0.0030928,sell
2010-02-10,3,0,1,3,0,3,5,3,1,3,4,3,3,5,3,1,0,1, 0.0039249, 0.005011845, 0.00380745, 0.0038074, 0.0033938,buy
2010-02-11,2,1,1,2,0,7,3,3,0,4,4,0,2,4,4,0,0,0,-0.0032058,-0.004509183,-0.00537593,-0.0031771,-0.0032945,sell
2010-02-12,3,2,1,2,2,7,3,2,0,5,4,0,2,3,8,0,1,0, 0.0050934, 0.007736419, 0.00482199, 0.0050934, 0.0050934,buy
2010-02-13,4,1,2,4,1,5,3,3,0,4,4,3,2,4,10,1,1,0,-0.0013828,-0.002648494,-0.00073367,-0.0014411, 0.0003666,sell
2010-02-14,6,1,1,5,1,5,1,3,0,4,2,6,2,3,10,1,0,1, 0.0065090, 0.000569553, 0.00212921,-0.0010212, 0.0015555,buy
2010-02-15,4,1,1,4,0,4,2,3,1,4,2,9,1,3,7,0,1,1,-0.0001630,-0.002099356,-0.00201363,-0.0019487,-0.0014913,sell
2010-02-16,3,0,1,2,0,5,2,2,1,4,1,3,1,3,3,0,2,0,-0.0019570,-0.001387028,-0.00208751,-0.0020827,-0.0019048,sell
2010-02-17,3,1,0,1,1,5,4,2,1,1,1,4,2,6,0,1,2,0, 0.0108685, 0.009858033, 0.01025685, 0.0115038, 0.0052818,buy
2010-02-18,2,1,0,1,0,1,5,2,0,4,2,0,2,3,0,1,1,1, 0.0051990, 0.005424173, 0.00557017, 0.0051990, 0.0018869,buy
2010-02-19,2,2,1,2,0,1,3,4,1,7,2,6,1,4,3,0,1,1,-0.0044735,-0.000530387,-0.00356466,-0.0020227,-0.0036633,sell
2010-02-20,2,1,3,2,0,0,1,4,1,3,1,6,1,7,6,0,1,0,-0.0011614, 0.001777484,-0.00118953,-0.0022629,-0.0006768,sell
2010-02-21,2,1,3,3,0,0,1,4,2,3,2,3,3,4,13,3,0,0, 0.0027701, 0.004606185, 0.00562669, 0.0066435, 0.0070396,buy
2010-02-22,2,1,1,3,0,0,2,3,3,0,5,4,0,4,10,3,0,3, 0.0056023, 0.008616242, 0.00850194, 0.0085019, 0.0080486,buy
2010-02-23,1,1,2,1,1,1,2,2,3,0,1,4,4,1,9,0,3,3,-0.0024077,-0.001832586, 0.00303246,-0.0023955, 0.0004406,sell
2010-02-24,2,3,2,0,1,1,1,3,2,0,5,3,4,1,3,4,3,4,-0.0053671,-0.005601010,-0.00016194,-0.0050333,-0.0053671,sell
2010-02-25,3,2,3,2,0,1,1,3,0,3,4,4,4,1,0,3,4,4,-0.0087349,-0.003618620,-0.00537094,-0.0044691,-0.0082819,sell
