Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.00182009, 0.00164672, 0.0016480, 0.00277662,-0.00038113,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00636113, 0.00592933, 0.0062320, 0.00627716, 0.00544574,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00122145, 0.00176793, 0.0010781, 0.00138850, 0.00140342,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00369046,-0.00072933,-0.0032640, 0.00150589, 0.00123206,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00345887, 0.00347186, 0.0033428, 0.00353031, 0.00357736,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00221790, 0.00233355, 0.0021472, 0.00225708, 0.00214721,buy
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1, 0.00077803, 0.00045964, 0.0007199, 0.00137255, 0.00045964,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00327726,-0.00019293, 0.0020964, 0.00285675, 0.00333624,buy
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.00286182,-0.00146949, 0.0001479,-0.00286182, 0.00114712,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00141933, 0.00077935, 0.0011129, 0.00589082, 0.00114843,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00141979, 0.00019576, 0.0002194, 0.00025684,-0.00071157,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00035880,-0.00033376,-0.0003766, 0.00009444,-0.00024225,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00126038,-0.00010548, 0.0015293, 0.00092065, 0.00162758,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.00444846, 0.00310726, 0.0036396, 0.00356939, 0.00371870,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00368100,-0.00253345,-0.0037548,-0.00357229,-0.00253345,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00068929, 0.00510563, 0.0001822, 0.00475844, 0.00510563,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00023348, 0.00005656,-0.0000031,-0.00012955, 0.00015020,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00045658, 0.00026943, 0.0000213, 0.00070285,-0.00001763,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00044961,-0.00231253,-0.0009570,-0.00086619,-0.00153061,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00142459,-0.00293784,-0.0022616,-0.00492422,-0.00471339,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00036918,-0.00537151,-0.0004112,-0.00508502,-0.00657074,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00796664,-0.01198094,-0.0059332,-0.01096481,-0.00867459,sell
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2,-0.00678088,-0.00398300,-0.0036171,-0.00477693,-0.00673863,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00081275,-0.00059716,-0.0010158,-0.00097306, 0.00002332,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00312580,-0.00454770,-0.0043302,-0.00305382,-0.00284614,sell
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.00192195,-0.00067796,-0.0000322,-0.00045284,-0.00003967,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00010322, 0.00026619,-0.0004848,-0.00027644, 0.00056250,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00206789, 0.00071319,-0.0001137, 0.00060202, 0.00250943,buy
2010-01-29,0,1,1,3,3,2,1,4,1,0,3,2,2,1,2,5,1,-0.00072630,-0.00035523,-0.0003552,-0.00117876,-0.00045925,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.00223080, 0.00283303, 0.0058042, 0.00526535, 0.00632023,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00059885, 0.00039955,-0.0003004,-0.00116533, 0.00128224,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00268609, 0.00242078, 0.0024367, 0.00244199, 0.00284776,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.00390801, 0.00440194, 0.0075812, 0.00810980, 0.00810990,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00273019,-0.00123332,-0.0011335,-0.00231884, 0.00027109,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00323646,-0.00315575,-0.0051583,-0.00316019,-0.00315575,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00849770,-0.00788750,-0.0087800,-0.00664793,-0.00229876,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00500925,-0.00277710,-0.0027771,-0.00309264, 0.00228616,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00097616,-0.00303291,-0.0014079,-0.00285928,-0.00303291,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00162531,-0.00010647,-0.0001485, 0.00028220,-0.00191429,sell
2010-02-09,2,0,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2,-0.00092983,-0.00031010, 0.0009858, 0.00121696,-0.00099717,sell
