Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,-0.03909,-0.041194,-0.112790,-0.0375423,-0.115024,sell
2017-01-02,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,-0.00536,-0.028966, 0.036664,-0.0649424,-0.025517,sell
2017-01-03,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none, 0.07175, 0.028014, 0.064435,-0.0348493,-0.034231,sell
2017-01-04,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none, 0.05424, 0.056232, 0.053497,-0.0696974,-0.083743,buy
2017-01-05,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none, 0.01314, 0.010432, 0.015161, 0.0122020,-0.042203,buy
2017-01-06,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none, 0.03106, 0.045067, 0.043059, 0.0441999, 0.033269,buy
2017-01-07,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,-0.00287,-0.000220, 0.020652, 0.0143141,-0.024723,sell
2017-01-08,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none, 0.14178, 0.078858, 0.034598, 0.0990280, 0.064266,buy
2017-01-09,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90, 0.00375, 0.007729, 0.009244, 0.0129991,-0.029412,sell
2017-01-10,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none, 0.01641,-0.006139,-0.161669,-0.0078764,-0.175827,sell
2017-01-11,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120, 0.07181, 0.045139, 0.058478, 0.0429046, 0.033396,buy
2017-01-12,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none, 0.11280, 0.118144, 0.104409, 0.1386739, 0.111100,buy
2017-01-13,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150, 0.02534, 0.047162, 0.019046, 0.0491344, 0.034405,buy
2017-01-14,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,none,-0.05665,-0.006192,-0.023245,-0.0001933,-0.023709,sell
2017-01-15,none,a60,a180,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,-0.03610, 0.041528,-0.015708, 0.0006811,-0.001635,buy
2017-01-16,none,a60,a180,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180, 0.03824, 0.059338, 0.033952, 0.0781708, 0.034502,buy
2017-01-17,none,a60,a180,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,-0.06262,-0.007165,-0.044167,-0.0411017,-0.061797,sell
2017-01-18,none,a60,a180,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150, 0.03257, 0.032411, 0.023736, 0.0431982, 0.041852,buy
2017-01-19,none,a60,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,none, 0.02475, 0.046724, 0.034754, 0.0235275, 0.032983,buy
2017-01-20,none,a60,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none, 0.07800, 0.086114, 0.018559, 0.0437292, 0.046284,buy
2017-01-21,none,a60,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,-0.04954,-0.032862,-0.032671,-0.0367007,-0.054084,sell
2017-01-22,none,a60,a180,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,-0.00967, 0.011671,-0.008904, 0.0215605, 0.024823,buy
2017-01-23,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.03774,-0.022236,-0.037863,-0.0078862,-0.006058,sell
2017-01-24,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,-0.02363,-0.068790,-0.037176,-0.0139505,-0.064235,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none, 0.02865,-0.011119, 0.000866, 0.0383488,-0.005507,buy
2017-01-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a60,-0.02526,-0.050243,-0.029363, 0.0078453,-0.039163,sell
2017-01-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60, 0.00201, 0.007583, 0.026817,-0.0027232, 0.021260,buy
2017-01-28,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.01125,-0.050375,-0.012166,-0.0012588,-0.044282,sell
2017-01-29,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a60,none, 0.00550,-0.024683,-0.085204, 0.0029474,-0.102798,sell
2017-01-30,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,-0.04978,-0.010201, 0.000609,-0.0494061,-0.043891,sell
2017-01-31,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,a60,none,a60,a90,none,none,a0, 0.00830, 0.031140, 0.052834,-0.0285356, 0.003678,buy
2017-02-01,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none, 0.02995, 0.003872, 0.048713, 0.0095776,-0.001371,buy
2017-02-02,none,a60,none,none,none,none,none,none,a90,none,none,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none, 0.02537, 0.070919, 0.021801, 0.0231529, 0.020636,buy
2017-02-03,none,a60,a180,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none, 0.05345, 0.024446, 0.041710, 0.0284312, 0.026065,buy
2017-02-04,none,a60,a180,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a150,none,a120,none,a120,a150,a90,none,none, 0.02533,-0.054726, 0.013866,-0.0298456,-0.032018,sell
