Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,1,0,0,5,2,3,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0085418,-0.0047718, 0.037683,-0.01003126, 0.0239950465,sell
2017-01-02,0,0,1,0,0,0,0,1,0,3,1,4,3,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0085418,-0.0047718, 0.037683, 0.01210550,-0.0052233875,buy
2017-01-03,0,0,1,0,0,0,0,1,0,3,2,2,2,1,0,0,2,1,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0278825,-0.0078915, 0.037683, 0.01443499, 0.0371452696,buy
2017-01-04,0,0,1,0,0,0,0,1,0,1,3,0,1,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.0330482, 0.0103308, 0.029129, 0.02064468, 0.0371452696,buy
2017-01-05,0,0,1,0,0,0,0,1,0,1,4,1,0,2,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0, 0.0214591, 0.0184871, 0.029129, 0.00423250, 0.0141229498,buy
2017-01-06,0,0,1,0,0,0,0,1,0,2,1,3,1,3,3,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0, 0.0329000, 0.0103308, 0.029129,-0.00693922,-0.0066805428,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,3,2,0,0,1,0,0,2,2,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0, 0.0160346, 0.0087617, 0.007689, 0.03290950, 0.0167616696,buy
2017-01-08,0,0,0,0,0,0,0,1,0,0,2,0,3,0,0,2,3,3,0,1,1,0,2,2,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,-0.0192828, 0.0068292, 0.001633,-0.00582078, 0.0204051812,sell
2017-01-09,0,0,0,0,0,0,0,1,0,0,0,3,1,3,0,0,3,2,0,1,1,0,2,2,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0, 0.0036798, 0.0069406, 0.001633,-0.00510447,-0.0024792125,buy
2017-01-10,0,0,0,0,0,0,0,1,0,0,1,1,2,2,3,1,0,2,2,1,1,0,2,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,-0.0077530, 0.0027062,-0.014044,-0.00099987, 0.0047313855,sell
2017-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,3,0,0,2,1,1,1,2,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0, 0.0357854, 0.0006134,-0.014044,-0.00230618,-0.0014611869,buy
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,2,2,2,2,0,1,1,1,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0, 0.0363816,-0.0132565,-0.012296, 0.01710763, 0.0216432741,buy
