Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a135,a150,a180,a150,none,none,a180,a120,none,a45,a45,none,none,none,none,a45,a45,none,none,a0,none,a120, 0.0048943,-0.0014925, 0.0051513, 0.0058710, 0.0047167,buy
2010-01-02,none,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,none,a45,a45,none,none,none,none,a45,a45,none,none,a0,none,a120,-0.0002338, 0.0073726, 0.0069342, 0.0050372, 0.0010687,buy
2010-01-03,none,none,none,none,a0,none,none,a180,a150,a180,none,none,a150,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,a0,none,none, 0.0076285, 0.0116569, 0.0115214, 0.0104819, 0.0073644,buy
2010-01-04,a45,none,none,none,a0,none,none,a180,a120,a180,a120,none,a120,none,a0,a45,none,none,none,none,none,a45,a45,none,none,a0,none,none, 0.0078723, 0.0054785, 0.0078427, 0.0034634, 0.0078806,buy
2010-01-05,a45,none,none,none,a0,none,none,a150,a120,a150,none,none,a120,a180,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0047029, 0.0005346, 0.0052516, 0.0049359, 0.0028959,buy
2010-01-06,a45,a45,none,none,a0,none,none,a150,a90,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0020914, 0.0010678, 0.0056688, 0.0031691, 0.0016046,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a90,a120,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.0015248,-0.0000603, 0.0013507,-0.0009578,-0.0015872,sell
2010-01-08,a45,a45,none,none,none,none,a120,a120,a60,a120,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0038503,-0.0013515,-0.0048887,-0.0038503,-0.0044217,sell
2010-01-09,none,a45,none,none,none,none,a120,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,a0,none,a135, 0.0003174, 0.0018386,-0.0007733, 0.0000203, 0.0011959,buy
2010-01-10,none,a45,a0,a90,none,none,a120,a90,none,a90,none,a60,a60,a120,none,none,none,none,none,a60,a135,none,none,none,none,a0,a60,a135, 0.0011435, 0.0006511, 0.0011179, 0.0003513, 0.0008573,buy
