Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,1,0,0,4,0,1,2,1,2,1,0,2,1,0,3,-0.00298300,-0.00065143,-0.00015238,-0.00015238,-0.0033472,sell
2010-01-02,2,1,1,1,1,0,0,4,0,0,2,1,2,1,0,1,1,0,2,-0.00437313,-0.00244286,-0.00216504,-0.00193832,-0.0094712,sell
2010-01-03,2,1,1,0,1,0,0,5,0,0,3,1,2,0,0,1,2,0,1, 0.00079854,-0.00006142, 0.00054009,-0.00437020,-0.0017686,sell
2010-01-04,2,2,0,0,2,0,0,5,0,0,3,2,2,0,0,2,2,0,0, 0.00154583, 0.00075546, 0.00130892,-0.00526623,-0.0001180,buy
2010-01-05,2,3,0,0,2,0,0,5,0,0,3,2,2,0,0,3,2,0,0, 0.00615342, 0.00233505, 0.00507756,-0.00157454, 0.0011775,buy
2010-01-06,2,2,0,0,2,0,0,4,0,0,3,2,1,0,0,2,2,0,0, 0.00182079, 0.00096132, 0.00202584,-0.00554504, 0.0003893,buy
2010-01-07,2,2,1,0,2,0,0,4,0,0,3,2,1,1,0,2,1,0,1, 0.00235198, 0.00767990, 0.00418494, 0.00430942, 0.0137575,buy
2010-01-08,3,2,1,2,2,0,0,3,0,0,2,2,1,2,0,2,1,0,3,-0.00237663,-0.00214889,-0.00342290,-0.00255577,-0.0022751,sell
2010-01-09,3,2,1,2,2,0,0,2,1,1,1,2,1,2,0,3,1,1,3,-0.00618780,-0.00540211,-0.00600619,-0.00208701,-0.0069660,sell
2010-01-10,4,2,1,2,2,0,0,1,2,1,0,2,1,2,1,3,1,2,3,-0.00134532,-0.00342592,-0.00251007,-0.00189972,-0.0012542,sell
2010-01-11,4,2,1,2,1,0,2,1,2,1,0,1,3,2,1,3,1,2,3,-0.00686517,-0.00566724,-0.00745167,-0.00587516,-0.0076952,sell
2010-01-12,4,0,1,2,0,0,2,1,2,1,0,0,3,2,1,1,1,2,3,-0.00743767,-0.00348404,-0.00856705,-0.00710501,-0.0085670,sell
2010-01-13,4,0,1,2,0,0,2,1,2,1,0,0,3,2,1,1,1,2,3,-0.00743767,-0.00348404,-0.00856705,-0.00710501,-0.0085670,sell
2010-01-14,4,0,1,2,0,0,3,0,2,1,1,0,2,2,1,1,1,2,3,-0.00757440,-0.00078473,-0.00393410,-0.00757440,-0.0044228,sell
2010-01-15,3,0,1,1,0,0,4,0,2,1,2,0,2,1,1,1,1,2,2, 0.00189160, 0.00541774, 0.00298115, 0.00287814, 0.0029812,buy
2010-01-16,2,0,1,0,0,0,4,0,2,1,2,0,2,0,1,1,1,2,1,-0.01233233,-0.01852598,-0.00815282,-0.01223717,-0.0123323,sell
2010-01-17,2,0,1,0,0,0,4,0,1,1,2,0,2,0,1,1,1,1,1,-0.00528907,-0.00195630, 0.00425938,-0.00110469,-0.0006801,sell
2010-01-18,2,0,1,0,0,0,4,1,0,1,2,0,2,0,2,1,1,0,1, 0.01092318, 0.00952762, 0.01046959, 0.00952762, 0.0094484,buy
2010-01-19,2,0,2,0,1,0,4,1,0,1,2,0,2,0,2,2,1,0,2, 0.00966314, 0.00868182, 0.00811641, 0.00750241, 0.0084592,buy
2010-01-20,2,0,3,0,1,0,4,1,0,1,2,0,1,0,3,3,1,0,2, 0.00955276,-0.00149522,-0.00149522,-0.00306668,-0.0014952,sell
2010-01-21,2,0,3,0,2,0,4,1,0,1,2,0,1,0,3,3,1,0,3, 0.00940250,-0.00631959,-0.00631959,-0.00578635,-0.0063196,sell
2010-01-22,2,0,3,0,3,0,4,2,0,1,2,1,1,0,3,3,1,1,3, 0.00092484,-0.01055865,-0.01076053,-0.01219356,-0.0111931,sell
2010-01-23,1,0,3,0,3,0,3,2,0,0,1,1,1,0,2,2,1,1,3,-0.00855989,-0.01267653,-0.01305760,-0.01547029,-0.0138756,sell
2010-01-24,1,0,2,0,3,1,3,2,0,0,1,2,1,0,2,2,1,1,2,-0.00679919, 0.00333451,-0.00048880,-0.00628337,-0.0024808,sell
2010-01-25,1,0,2,0,3,1,3,3,0,0,1,2,1,0,2,2,1,2,2,-0.00460652, 0.00000081,-0.00153294,-0.00431517,-0.0039432,sell
2010-01-26,1,0,1,0,2,1,1,3,0,0,0,2,1,0,1,1,1,2,1,-0.01256525, 0.00219207,-0.01098000,-0.01138555,-0.0113208,sell
2010-01-27,1,0,1,0,2,2,1,3,0,0,0,3,1,0,1,1,1,2,1,-0.01384534,-0.00113069,-0.01248489,-0.01322384,-0.0138453,sell
2010-01-28,1,1,1,0,2,2,1,4,0,0,1,3,1,0,1,2,1,2,1,-0.01075903,-0.00390894,-0.01005767,-0.01075903,-0.0095744,sell
2010-01-29,0,1,0,1,0,2,0,4,0,0,1,2,1,0,0,1,0,2,1, 0.00030490, 0.00275373, 0.00248771, 0.00067462, 0.0003049,buy
2010-01-30,1,1,0,2,0,1,0,3,0,0,1,1,0,1,1,2,0,1,1, 0.00051088,-0.00065855,-0.00084769, 0.00390509,-0.0060897,sell
