Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a150,none,a180,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.016622, 0.0195951, 0.0198664, 0.0198664,-0.000361,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,a150,a60,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.045983, 0.0460111, 0.0477025, 0.0198051, 0.018644,buy
2010-01-03,none,a150,none,none,none,none,none,a180,a0,a150,none,none,a150,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.024244, 0.0429975, 0.0308882, 0.0274706, 0.006746,buy
2010-01-04,a45,none,none,none,none,none,none,a180,none,none,a120,none,none,a0,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.049581, 0.0507986, 0.0456303, 0.0321291, 0.042386,buy
2010-01-05,a45,none,none,none,none,none,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.003924, 0.0444913,-0.0039242,-0.0073419,-0.003924,sell
2010-01-06,a45,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none, 0.046473, 0.0280513, 0.0280513, 0.0262360, 0.046473,buy
2010-01-07,a45,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none, 0.039025, 0.0254852, 0.0254852, 0.0254852, 0.039025,buy
2010-01-08,none,none,none,none,none,none,none,a120,none,none,a60,none,a150,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none, 0.037769, 0.0263921, 0.0241189, 0.0241189, 0.036935,buy
2010-01-09,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,a60,none,a150,a0,none,none,none,a135,none,a150,none,none,none,none,none, 0.025231, 0.0195285, 0.0195285, 0.0214882, 0.028988,buy
2010-01-10,none,none,none,none,none,none,a120,a90,none,a60,none,none,a120,none,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,a135,-0.029714,-0.0557050,-0.0387073,-0.0210662,-0.010083,sell
2010-01-11,none,none,none,none,a90,none,a120,none,a120,none,none,a60,none,a90,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135,-0.038505,-0.0399464,-0.0383911, 0.0099334, 0.007594,sell
2010-01-12,none,none,none,none,a90,none,a120,a60,a120,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135,-0.034232,-0.0349308,-0.0348619,-0.0046169,-0.005678,sell
2010-01-13,none,none,none,none,a90,none,a120,a60,none,none,a0,a90,none,a120,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135,-0.017168,-0.0221862,-0.0214672, 0.0048640, 0.015544,sell
2010-01-14,none,none,none,a0,a90,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.024334, 0.0240501, 0.0240501, 0.0227731, 0.024334,buy
2010-01-15,none,none,none,a0,a90,none,a120,none,none,a0,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.019136, 0.0339036, 0.0184032, 0.0184032, 0.017022,buy
2010-01-16,none,none,none,a0,a90,none,a120,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.029159, 0.0235573, 0.0076927, 0.0068321, 0.029159,buy
2010-01-17,none,none,none,a0,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.033934, 0.0389531, 0.0110911, 0.0075759, 0.033812,buy
2010-01-18,none,none,none,a0,a90,none,a120,a0,none,none,a60,a150,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.000778,-0.0007778,-0.0007778, 0.0026022,-0.000778,sell
2010-01-19,none,none,none,none,a90,none,a120,none,a150,a60,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.038274,-0.0010665,-0.0414915,-0.0374087,-0.039413,sell
2010-01-20,none,none,none,none,none,none,a120,none,none,a60,a90,none,a0,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,-0.041922,-0.0607496,-0.0599198,-0.0599198,-0.053001,sell
2010-01-21,none,none,none,none,none,none,a120,none,a120,none,a90,a180,none,a150,a30,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.051809,-0.0533429,-0.0355699,-0.0533429,-0.022977,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,none,a30,a120,none,a150,-0.052505,-0.0367198,-0.0506872,-0.0555685,-0.027219,sell
2010-01-23,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,none,a150,-0.052077,-0.0175253,-0.0050349,-0.0451799, 0.004318,sell
2010-01-24,none,a150,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,a45,a150,-0.006838, 0.0070861,-0.0063416,-0.0068377,-0.003148,sell
2010-01-25,none,a150,none,none,none,none,none,a90,none,none,a150,a120,a60,a90,none,none,none,a30,a120,none,a150,none,none,none,none,none,a45,none, 0.047257, 0.0177510, 0.0455892, 0.0222255, 0.001278,buy
2010-01-26,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a45,none, 0.013613, 0.0054421, 0.0295071, 0.0264338, 0.011596,buy
2010-01-27,none,a150,none,none,none,none,none,a120,none,a150,a180,a90,a90,a60,none,none,none,none,none,a45,none,none,a180,none,none,none,a45,none,-0.034316,-0.0211455, 0.0183087, 0.0311753, 0.030165,buy
2010-01-28,none,none,none,none,none,none,none,none,none,a180,a180,a90,none,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none, 0.027148, 0.0168597, 0.0163847, 0.0244921, 0.001559,buy
2010-01-29,none,none,none,none,none,none,none,a150,none,a180,a150,a60,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.013887, 0.0220135, 0.0171914, 0.0155626, 0.005658,buy
2010-01-30,a45,none,none,none,none,none,none,none,a0,a150,a150,a60,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.024643, 0.0426479, 0.0262239, 0.0113365, 0.023926,buy
2010-01-31,a45,none,none,none,none,none,a135,a180,none,a150,a120,none,a150,a0,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.017779, 0.0342207, 0.0279747, 0.0410206, 0.027333,buy
2010-02-01,a45,none,a0,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.002139, 0.0574652, 0.0023619,-0.0030352, 0.022638,sell
