Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0, 0.00034208, 0.00110263, 0.001624857, 0.00145312, 0.00034208,buy
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1, 0.00022086,-0.00147718, 0.000175239,-0.00076544,-0.00032363,sell
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3,-0.00017810,-0.00020369,-0.000190208,-0.00009757,-0.00090542,buy
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3, 0.00085918, 0.00123247, 0.001203135, 0.00109261, 0.00051108,buy
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2, 0.00329507, 0.00054398, 0.003137703, 0.00351563, 0.00283163,buy
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2, 0.00260299,-0.00025325, 0.002811567, 0.00301773, 0.00337612,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1, 0.00086538, 0.00079812, 0.002118580, 0.00319173, 0.00120169,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0, 0.00320711,-0.00189499, 0.005018600, 0.00370625, 0.00323873,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1,-0.00264588,-0.00188739,-0.003611773,-0.00274763,-0.00206887,sell
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2, 0.00236458,-0.00127155, 0.001472826, 0.00180235,-0.00210267,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1, 0.00343200, 0.00011640, 0.003954467,-0.00204978, 0.00397512,buy
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1,-0.00027872,-0.00075144,-0.000295549, 0.00290356, 0.00012324,sell
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0,-0.00088028,-0.00141836,-0.000948762,-0.00137220, 0.00020264,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0,-0.00000054,-0.00013595,-0.000135948,-0.00005842,-0.00168765,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00335075,-0.00418936,-0.002423427,-0.00412304,-0.00287467,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00121086,-0.00148788, 0.000508866,-0.00012845,-0.00021227,sell
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1,-0.00064513,-0.00278617,-0.002174253,-0.00182460,-0.00060296,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1,-0.00179238,-0.00352099,-0.003520993,-0.00352099,-0.00283087,sell
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1,-0.00160846,-0.00375660,-0.003756597,-0.00285984,-0.00285984,sell
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2,-0.00490350,-0.00451336,-0.001093349,-0.00149844,-0.00453583,sell
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2,-0.00385920,-0.00352476,-0.000546621,-0.00109656,-0.00351357,sell
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1, 0.00487059, 0.00403628, 0.003454827, 0.00320665, 0.00346288,buy
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2, 0.00411225, 0.00332329, 0.003384665, 0.00400331, 0.00429224,buy
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3,-0.00042055,-0.00268886,-0.003450670,-0.00269884,-0.00273133,sell
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3,-0.00067321,-0.00034808,-0.000348085,-0.00113644,-0.00142240,sell
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2,-0.00082980,-0.00006962,-0.002427749, 0.00034180,-0.00075628,sell
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2,-0.00337276,-0.00256357,-0.003125195,-0.00355953,-0.00349390,sell
2010-01-28,0,2,3,3,3,3,3,4,1,1,3,4,2,3,4,5,2,-0.00361332,-0.00178288,-0.003417576,-0.00340617,-0.00311347,sell
2010-01-29,0,1,1,3,4,2,1,4,2,0,3,2,2,2,3,5,1,-0.00426122,-0.00458929, 0.000089547,-0.00084873,-0.00462448,sell
2010-01-30,1,1,0,4,4,2,1,4,2,0,2,2,0,4,5,4,2,-0.00108743,-0.00108743,-0.003930777,-0.00237341,-0.00386724,sell
2010-01-31,0,1,1,3,2,3,3,4,1,0,2,2,1,4,5,3,1,-0.00179798,-0.00146401,-0.001797977,-0.00409642,-0.00146401,sell
2010-02-01,0,2,1,2,2,3,3,4,1,0,2,3,0,4,4,3,2,-0.00507657,-0.00481545,-0.004815455,-0.00543570,-0.00464746,sell
2010-02-02,1,2,0,3,5,1,1,4,3,1,2,2,1,5,5,3,3, 0.00163890,-0.00028712, 0.001094161, 0.00047345, 0.00098212,buy
2010-02-03,1,1,1,5,4,0,2,2,4,1,4,1,1,4,5,3,3,-0.00142700,-0.00252188,-0.002058107,-0.00161238,-0.00192324,sell
2010-02-04,1,0,3,4,4,0,4,3,4,1,4,1,3,5,5,4,2,-0.00286787,-0.00266660,-0.002589455,-0.00258945,-0.00258945,sell
