Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0001464, 0.00119046, 0.00161873, 0.00098963,-0.0006327,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1,-0.0012574,-0.00039584,-0.00048254,-0.00114319, 0.0000666,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0058770, 0.00587703, 0.00537133, 0.00567412, 0.0059229,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0065305, 0.00588509, 0.00512497, 0.00653048, 0.0052452,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0069808, 0.00695781, 0.00304120, 0.00698080, 0.0049624,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.0020353, 0.00203526, 0.00128646, 0.00203526, 0.0016748,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0026024, 0.00256424, 0.00207606, 0.00263862, 0.0016123,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0, 0.0006286,-0.00002789, 0.00053838, 0.00074551, 0.0009476,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.0026872, 0.00229354,-0.00217204, 0.00245602, 0.0024929,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0042800, 0.00248671,-0.00043842, 0.00428003,-0.0004285,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1, 0.0035012, 0.00331108, 0.00389771, 0.00360526, 0.0039410,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0032481,-0.00207015,-0.00267388,-0.00244920,-0.0024492,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0,-0.0019171,-0.00168176,-0.00231505,-0.00168176,-0.0015427,sell
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1, 0.0012064, 0.00175390,-0.00088037, 0.00122751, 0.0012306,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0022111,-0.00245826,-0.00223986,-0.00352737,-0.0061170,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0013424,-0.00152062,-0.00240000,-0.00133235, 0.0008511,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0040041,-0.00349298,-0.00431367,-0.00344665, 0.0002176,sell
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1,-0.0000765,-0.00166621,-0.00166433,-0.00066021,-0.0013468,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.0023646,-0.00212655,-0.00166028,-0.00157959,-0.0016828,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0044063,-0.00491657,-0.00494276,-0.00168728,-0.0035016,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0028489,-0.00474920,-0.00499397,-0.00335693,-0.0031008,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0001405, 0.00057101,-0.00045212,-0.00014048, 0.0000449,sell
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2, 0.0016031, 0.00139999, 0.00281366, 0.00052348, 0.0036244,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3,-0.0011841,-0.00172862,-0.00191112, 0.00021259,-0.0013488,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0009035,-0.00015603, 0.00052825,-0.00143386, 0.0005034,buy
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2,-0.0017617,-0.00190331,-0.00271822,-0.00066755,-0.0013477,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0011793,-0.00171051,-0.00204467,-0.00253124,-0.0022290,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0023472,-0.00271192,-0.00242459,-0.00254822,-0.0024138,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.0056459,-0.00642506,-0.00406914,-0.00374104,-0.0036047,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0045633,-0.00404159,-0.00363481,-0.00249515,-0.0034598,sell
