Date,MENE,MENN,MEUR,MEVS,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,a135,a45,none,none,none, 0.0029488, 0.0075425, 0.0073807, 0.00444705, 0.0069053,buy
2010-01-02,none,a0,none,none,a45,none,none,none,-0.0011149,-0.0005590, 0.0006175,-0.00055550,-0.0003127,sell
2010-01-03,none,none,none,none,a45,none,none,none,-0.0010467,-0.0005590, 0.0004077,-0.00036854, 0.0000119,sell
2010-01-06,a45,none,none,none,none,none,none,none, 0.0025474, 0.0000585, 0.0002030, 0.00151288, 0.0012206,buy
2010-01-07,a45,none,none,none,none,a0,none,none, 0.0005224, 0.0002792,-0.0013061,-0.00046851,-0.0010247,sell
2010-01-08,a45,none,none,a120,none,a0,none,none,-0.0066124,-0.0041217,-0.0045095,-0.00425848,-0.0048900,sell
2010-01-09,a45,none,none,a120,none,a0,none,a135,-0.0027494,-0.0024673,-0.0014938,-0.00064517,-0.0020601,sell
2010-01-10,a45,none,none,a120,none,a0,a60,a135,-0.0020767,-0.0017906,-0.0032585,-0.00233013,-0.0042106,sell
2010-01-11,a45,none,none,a120,none,a0,a60,a135,-0.0020767,-0.0017906,-0.0032585,-0.00233013,-0.0042106,sell
2010-01-12,none,none,none,a120,a30,a0,a60,a135,-0.0035671,-0.0030669,-0.0040193,-0.00363754,-0.0048161,sell
2010-01-13,none,none,none,a120,a30,a0,a60,a135,-0.0035671,-0.0030669,-0.0040193,-0.00363754,-0.0048161,sell
2010-01-14,none,none,none,a120,a30,a0,a60,a135,-0.0035671,-0.0030669,-0.0040193,-0.00363754,-0.0048161,sell
2010-01-15,none,none,none,a120,a30,a0,a60,none,-0.0072593,-0.0057460,-0.0021339,-0.00585565,-0.0013070,sell
2010-01-16,none,none,none,a120,a30,none,a60,none,-0.0070244,-0.0057202,-0.0021339,-0.00585565,-0.0017633,sell
2010-01-17,none,none,none,a120,a30,none,none,none,-0.0040690,-0.0029093,-0.0035143,-0.00357764, 0.0003955,sell
2010-01-18,none,none,none,a120,a30,none,none,none,-0.0040690,-0.0029093,-0.0035143,-0.00357764, 0.0003955,sell
2010-01-19,none,none,none,a120,none,none,none,none,-0.0065894,-0.0009138,-0.0015843,-0.00451923,-0.0020082,sell
2010-01-20,a45,none,none,a120,none,none,none,none,-0.0063318,-0.0079094,-0.0076015,-0.00735011,-0.0081758,sell
2010-01-21,a45,none,none,a120,none,none,none,none,-0.0063318,-0.0079094,-0.0076015,-0.00735011,-0.0081758,sell
2010-01-22,a45,none,none,a120,none,none,none,a150,-0.0097452,-0.0093866,-0.0037995,-0.00936860,-0.0098926,sell
2010-01-23,a45,none,none,none,none,none,none,a150,-0.0022937,-0.0061498,-0.0016294,-0.00491377,-0.0049965,sell
2010-01-24,a45,none,none,none,none,none,none,a150,-0.0022937,-0.0061498,-0.0016294,-0.00491377,-0.0049965,sell
2010-01-25,a45,none,none,none,none,none,none,a150,-0.0022937,-0.0061498,-0.0016294,-0.00491377,-0.0049965,sell
2010-01-26,a45,none,none,none,none,none,a45,a150,-0.0051862,-0.0072176,-0.0053955,-0.00797819,-0.0071041,sell
2010-01-27,a45,none,none,none,none,none,a45,a150,-0.0051862,-0.0072176,-0.0053955,-0.00797819,-0.0071041,sell
2010-01-28,a45,none,none,none,none,none,a45,none,-0.0055945,-0.0067200,-0.0070022,-0.01114412,-0.0065615,sell
2010-01-29,none,none,none,none,none,none,a45,none,-0.0050342,-0.0061062,-0.0062637,-0.00790025,-0.0074415,sell
2010-01-30,none,a0,none,a135,none,none,a45,none, 0.0012958, 0.0037088, 0.0021770, 0.00160395, 0.0020631,buy
2010-01-31,none,a0,none,a135,none,none,a45,none, 0.0012958, 0.0037088, 0.0021770, 0.00160395, 0.0020631,buy
2010-02-01,none,a0,none,a135,none,none,a45,none, 0.0012958, 0.0037088, 0.0021770, 0.00160395, 0.0020631,buy
2010-02-02,none,a0,none,a135,none,none,none,none, 0.0030005, 0.0065464, 0.0069747, 0.00467712, 0.0057630,buy
2010-02-03,none,a0,a60,a135,none,none,none,none, 0.0009197, 0.0042427, 0.0042307, 0.00403000, 0.0038861,buy
2010-02-04,none,a0,a60,none,none,none,none,none, 0.0045134, 0.0027158, 0.0034676, 0.00002104, 0.0026701,buy
2010-02-05,a30,a0,a60,none,none,a30,none,none, 0.0017055, 0.0022307, 0.0003854, 0.00035086,-0.0020643,buy
2010-02-06,a30,none,a60,none,none,a30,none,none, 0.0024805, 0.0025721, 0.0008235, 0.00082137,-0.0020643,buy
2010-02-07,a30,none,a60,none,none,a30,none,none, 0.0024805, 0.0025721, 0.0008235, 0.00082137,-0.0020643,buy
2010-02-08,a30,none,a60,none,none,a30,none,none, 0.0024805, 0.0025721, 0.0008235, 0.00082137,-0.0020643,buy
2010-02-09,a30,none,none,a150,none,a30,none,none, 0.0045571, 0.0038461, 0.0008270, 0.00407345, 0.0029818,buy
2010-02-10,none,none,none,a150,a0,a30,a30,none, 0.0073489,-0.0008113,-0.0026513, 0.00757460, 0.0056115,buy
2010-02-11,none,none,none,a150,a0,a30,a30,none, 0.0073489,-0.0008113,-0.0026513, 0.00757460, 0.0056115,buy
2010-02-12,none,none,none,a150,a0,none,a30,none, 0.0071475, 0.0002808,-0.0013647, 0.00342024, 0.0015250,buy
2010-02-13,none,none,none,a150,a0,none,a30,none, 0.0071475, 0.0002808,-0.0013647, 0.00342024, 0.0015250,buy
2010-02-14,none,none,none,none,a0,none,a30,none,-0.0068309,-0.0051723,-0.0054673,-0.00418564,-0.0050305,sell
2010-02-15,none,none,a45,none,a0,none,a30,a180, 0.0043228, 0.0036259, 0.0050340, 0.00362477, 0.0030273,buy
2010-02-16,none,none,a45,none,a0,none,a30,a180, 0.0043228, 0.0036259, 0.0050340, 0.00362477, 0.0030273,buy
2010-02-17,none,none,a45,none,a0,none,none,a180, 0.0058280, 0.0043859, 0.0057013, 0.00592897, 0.0052571,buy
2010-02-18,none,none,a45,none,a0,none,none,a180, 0.0058280, 0.0043859, 0.0057013, 0.00592897, 0.0052571,buy
2010-02-19,none,none,a45,none,a0,a45,none,a180, 0.0056179, 0.0051545, 0.0055329, 0.00568475, 0.0054591,buy
2010-02-20,none,none,none,none,none,a45,none,a180, 0.0041127, 0.0040703, 0.0035788, 0.00393589, 0.0037493,buy
2010-02-21,none,a30,none,none,none,a45,none,a180,-0.0091627,-0.0096883,-0.0031019,-0.00821659,-0.0067648,sell
2010-02-22,none,a30,none,none,none,a45,none,none,-0.0107957,-0.0106061,-0.0059906,-0.01248427,-0.0097460,sell
2010-02-23,none,a30,none,none,none,a45,none,none,-0.0107957,-0.0106061,-0.0059906,-0.01248427,-0.0097460,sell
2010-02-24,none,a30,none,none,none,a45,none,none,-0.0107957,-0.0106061,-0.0059906,-0.01248427,-0.0097460,sell
2010-02-25,a0,none,a30,a180,none,a45,none,none, 0.0015481, 0.0011191, 0.0018609, 0.00231036, 0.0014183,buy
2010-02-26,a0,none,a30,a180,none,none,none,none, 0.0027603, 0.0041573, 0.0043883, 0.00428102, 0.0052406,buy
2010-02-27,a0,none,a30,a180,none,none,none,none, 0.0027603, 0.0041573, 0.0043883, 0.00428102, 0.0052406,buy
2010-02-28,a0,none,a30,a180,none,none,none,none, 0.0027603, 0.0041573, 0.0043883, 0.00428102, 0.0052406,buy
2010-03-01,a0,a45,none,a180,none,none,none,none, 0.0110978, 0.0123690, 0.0118093, 0.01149278, 0.0104006,buy
