Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94, 0.02462009, 0.054471, 0.1046271,-0.0679038,-0.000747980,buy
2010-01-02,a135,a45,none,none,a150,none,none,none,none,none,none,a150,a60,none,a150,a45,none,none,none,none,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.03427830, 0.059630, 0.1253092, 0.0400443, 0.011064448,buy
2010-01-03,a135,none,none,none,none,none,none,none,none,a180,a0,none,none,a150,none,a45,none,none,none,none,a45,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.10060266, 0.039474,-0.0449643,-0.0190875, 0.010507559,sell
2010-01-04,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.00415768,-0.006272,-0.0673987, 0.0370458, 0.064284087,buy
2010-01-05,a135,none,none,a45,none,none,none,none,a0,a150,none,none,none,a180,a120,none,none,none,none,none,a45,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015, 0.03400852, 0.140160, 0.0436314, 0.0872636, 0.117432864,buy
2010-01-06,a135,none,none,a45,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.01079204, 0.129154, 0.1296385, 0.1172986, 0.043680187,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a150,none,none,none,none,a150,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.01519437,-0.045885, 0.0442023,-0.0210545,-0.046519472,sell
2010-01-08,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,none,210.808333333333,279.6225,287.26,288.0725,-0.05463326,-0.062057, 0.0150772,-0.0658783,-0.079356471,sell
2010-01-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.07775714, 0.013812, 0.0279121, 0.0463526, 0.056252251,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11, 0.01074490, 0.017098, 0.0111742, 0.0117688, 0.016822216,buy
