Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0, 0.0015091, 0.00049356, 0.00247597, 0.00238007, 0.0003151,buy
2010-01-02,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0014686,-0.00175098,-0.00283039,-0.00305904,-0.0021892,sell
2010-01-03,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0002478,-0.00033075,-0.00052930, 0.00005883,-0.0003997,sell
2010-01-04,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0002478,-0.00033075,-0.00052930, 0.00005883,-0.0003997,sell
2010-01-05,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0, 0.0004268, 0.00032067, 0.00006549, 0.00040771, 0.0002946,buy
2010-01-06,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0002478,-0.00033075,-0.00052930, 0.00005883,-0.0003997,sell
2010-01-07,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0009038,-0.00071444,-0.00080283,-0.00108698,-0.0006188,sell
2010-01-08,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0014686,-0.00175098,-0.00283039,-0.00305904,-0.0021892,sell
2010-01-09,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0, 0.0015091, 0.00049356, 0.00247597, 0.00238007, 0.0003151,buy
2010-01-10,3,1,0,0,0,0,0,0,1,1,1,1,2,1,1, 0.0030443, 0.00304830, 0.00295206, 0.00019319, 0.0028372,buy
2010-01-11,3,1,0,0,0,0,0,0,1,1,1,1,2,1,1, 0.0030443, 0.00304830, 0.00295206, 0.00019319, 0.0028372,buy
2010-01-12,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.0006025, 0.00048915, 0.00029832, 0.00031063, 0.0002804,buy
2010-01-13,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.0006025, 0.00048915, 0.00029832, 0.00031063, 0.0002804,buy
2010-01-14,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.0006025, 0.00048915, 0.00029832, 0.00031063, 0.0002804,buy
2010-01-15,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.0018205,-0.00205760,-0.00156610,-0.00175961,-0.0015671,sell
2010-01-16,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.0018205,-0.00205760,-0.00156610,-0.00175961,-0.0015671,sell
2010-01-17,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0005136, 0.00052868, 0.00019257, 0.00067202, 0.0007133,buy
2010-01-18,2,0,0,0,0,0,1,0,0,1,0,2,1,1,0,-0.0043137,-0.00391257,-0.00372027,-0.00227482,-0.0021094,sell
2010-01-19,2,0,1,0,0,0,1,0,0,1,0,2,2,1,0,-0.0057947,-0.00415410,-0.00472244,-0.00231526,-0.0030603,sell
2010-01-20,2,0,1,0,0,0,1,0,0,1,0,2,2,1,0,-0.0057947,-0.00415410,-0.00472244,-0.00231526,-0.0030603,sell
2010-01-21,2,0,1,0,0,0,1,0,0,1,0,2,2,1,0,-0.0057947,-0.00415410,-0.00472244,-0.00231526,-0.0030603,sell
