Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.39,0.19,0,0.76,0,0.07,0.07,-0.00645306,-0.00558435,-0.00486087, 0.00653525,-0.00618057,sell
2010-01-02,0,0.39,0.1,0,0.61,0,0.05,0.06, 0.00443006, 0.00466411, 0.00336437, 0.00807385, 0.00301433,buy
2010-01-03,0,0.39,0.05,0,0.56,0,0.04,0.06,-0.00531653,-0.00422477,-0.00617675,-0.00659066,-0.00629301,sell
2010-01-04,0,0.37,0.03,0,0.52,0,0.03,0.06,-0.00333322,-0.00366638,-0.00364046,-0.00370918,-0.00585536,sell
2010-01-05,0,0.33,0.04,0,0.5,0,0.02,0.06,-0.00299013,-0.00497733,-0.00219538, 0.00144765,-0.00585072,sell
2010-01-06,0,0.3,0.09,0,0.48,0,0.02,0.06, 0.00474914, 0.00732871, 0.00233204, 0.00602606, 0.00224348,buy
2010-01-07,0,0.29,0.27,0,0.59,0,0.02,0.06,-0.00574590, 0.00112312,-0.00202700, 0.00478305, 0.00167667,buy
2010-01-08,0,0.26,0.33,0,0.93,0,0.02,0.06,-0.00621558,-0.00338019,-0.00647161,-0.00274599,-0.00211686,sell
2010-01-09,0,0.25,0.14,0,2.04,0,0.01,0.08, 0.00173682, 0.00158551, 0.00210647, 0.00772998,-0.00194801,buy
2010-01-10,0,0.25,0.04,0,2.01,0,0.01,0.09,-0.00590632,-0.00241638,-0.00209298,-0.00215006,-0.00008694,sell
2010-01-11,0,0.24,0.01,0,1.04,0,0.03,0.11,-0.00570183,-0.00338536,-0.00338536,-0.00546454, 0.00058695,sell
2010-01-12,0,0.23,0,0,0.89,0,0.04,0.13, 0.00075514,-0.00953341, 0.00075514,-0.00051775,-0.00223147,sell
2010-01-13,0,0.23,0,0,1.15,0,0.08,0.16, 0.00740614,-0.00293046,-0.00306539, 0.00654858,-0.00060095,buy
2010-01-14,0,0.24,0,0,1.11,0,0.05,0.17, 0.00102220,-0.01305429,-0.01324684,-0.00114446,-0.00298813,sell
