Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,2,2,0,1,1,2,2,1,-0.0007220,-0.011072,-0.009338,-0.0093384,-0.013434,sell
2017-01-02,2,0,0,1,0,0,0,2,3,0,1,1,2,2,2,-0.0192969,-0.010547,-0.010512,-0.0189697,-0.009642,sell
2017-01-03,2,0,0,1,1,0,0,1,2,0,2,0,1,3,1, 0.0138556, 0.011866, 0.017395,-0.0168352, 0.009854,buy
2017-01-04,1,0,0,0,1,0,1,1,1,1,1,1,0,2,2, 0.0132577, 0.020643, 0.026334, 0.0258036, 0.018475,buy
2017-01-05,1,1,0,1,0,0,2,2,1,1,1,1,1,3,3, 0.0099997,-0.001939, 0.024060, 0.0178060, 0.010513,buy
2017-01-06,1,1,1,1,0,1,0,3,1,1,2,1,1,4,2,-0.0265752, 0.005996,-0.014949, 0.0065526, 0.014209,buy
2017-01-07,1,1,1,2,0,0,0,1,2,1,2,1,1,4,1,-0.0231495,-0.015294,-0.024833,-0.0344579,-0.016584,sell
2017-01-08,2,0,1,3,2,0,0,1,0,1,3,2,1,4,0,-0.0061353,-0.022996,-0.014699,-0.0221218,-0.024670,sell
2017-01-09,2,0,0,3,2,0,0,0,0,3,3,1,2,3,1,-0.0163865,-0.014766,-0.001335,-0.0035219,-0.013207,sell
2017-01-10,2,2,1,1,1,1,0,0,0,1,3,1,2,2,1,-0.0502427,-0.067451,-0.051751,-0.0574230,-0.051791,sell
2017-01-11,1,1,2,1,0,2,0,1,0,1,3,1,3,1,1,-0.0007083, 0.013801, 0.009502, 0.0060695, 0.006373,buy
2017-01-12,1,0,0,3,1,1,0,1,0,2,3,1,3,1,1,-0.0141976, 0.012898, 0.005944,-0.0034989,-0.003061,sell
2017-01-13,1,0,0,2,3,0,0,1,0,1,2,2,3,0,1,-0.0216757,-0.006824,-0.021331,-0.0270091,-0.013849,sell
2017-01-14,1,0,0,1,2,0,0,1,1,1,2,1,2,1,1, 0.0415988, 0.048933, 0.024885, 0.0183821,-0.004521,buy
2017-01-15,1,0,1,1,0,2,0,2,0,1,2,1,3,1,1, 0.0058312, 0.018864, 0.015776, 0.0167679, 0.014003,buy
2017-01-16,0,1,1,0,0,2,1,1,1,0,1,1,2,2,1, 0.0060760, 0.004316, 0.006076, 0.0060760, 0.007397,buy
2017-01-17,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0, 0.0192783, 0.015121, 0.014953, 0.0139010, 0.011970,buy
2017-01-18,0,1,0,0,2,0,0,1,1,2,0,1,2,3,1,-0.0322655,-0.030674,-0.011375,-0.0288832,-0.032965,sell
2017-01-19,1,0,0,2,1,0,0,0,1,1,1,0,1,2,2,-0.0186518,-0.022208,-0.014427,-0.0203260,-0.022425,sell
2017-01-20,0,0,1,1,0,0,0,0,3,0,0,1,2,1,1,-0.0133980,-0.020726,-0.019731,-0.0259195,-0.020633,sell
2017-01-21,0,1,2,0,1,0,1,1,3,0,3,1,2,2,1, 0.0209294, 0.003693, 0.023943, 0.0356815, 0.004494,buy
2017-01-22,0,3,0,0,1,0,2,3,2,0,4,2,2,2,1, 0.0191687, 0.014775, 0.013567, 0.0191687, 0.013498,buy
