Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.38,0.42,0,0.02,2.19,0,0.19,-0.0028989, 0.0113072, 0.020578, 0.0111359, 0.022513,buy
2010-01-02,0,1.35,0.22,0,0.02,1.63,0,0.14,-0.0052410,-0.0024608, 0.016384,-0.0044341, 0.010787,sell
2010-01-03,0,1.31,0.09,0,0.02,0.95,0,0.14, 0.0034726, 0.0089415, 0.000311,-0.0011249,-0.001441,sell
2010-01-04,0,1.23,0,0,0.02,0.6,0,0.15,-0.0089431,-0.0030794,-0.003079,-0.0061066,-0.011134,sell
2010-01-05,0,1.14,0,0,0.02,0.44,0,0.15, 0.0186194,-0.0043549,-0.003324,-0.0067919,-0.016922,sell
2010-01-06,0,1.07,0.15,0,0.02,0.53,0,0.15,-0.0302020,-0.0095812,-0.024737,-0.0233831,-0.030957,sell
2010-01-07,0,1.02,0.61,0,0.03,0.75,0,0.16,-0.0095976,-0.0057544,-0.007799,-0.0017365,-0.018871,sell
2010-01-08,0,0.98,0.78,0,0.04,1.05,0,0.16,-0.0176607,-0.0132663,-0.002877,-0.0141409,-0.000151,sell
2010-01-09,0,1.12,0.33,0,0.1,0.88,0,0.2, 0.0624907, 0.0354006, 0.045435, 0.0604162, 0.019667,buy
2010-01-10,0,1.72,0,0,0.1,0.54,0.01,0.27, 0.0405112, 0.0405228, 0.054361, 0.0405112, 0.018987,buy
2010-01-11,0,2.77,0,0,0.07,0.36,0.02,0.34, 0.0624809, 0.0616394, 0.060027, 0.0609884, 0.061639,buy
2010-01-12,0,2.4,0,0,0.1,0.41,0.07,0.45, 0.0496006, 0.0439724, 0.059346, 0.0192440, 0.046033,buy
2010-01-13,0,1.41,0,0,0.19,0.7,0.12,0.55, 0.0154716, 0.0192711,-0.021362,-0.0018400,-0.007529,sell
2010-01-14,0,0.93,0,0,0.28,1.09,0.08,0.62, 0.0034768,-0.0266516,-0.007294, 0.0108352, 0.018378,buy
2010-01-15,0,0.95,0,0,0.21,1.09,0.03,0.64, 0.0169246, 0.0086396,-0.000634, 0.0169246, 0.005318,buy
