Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.02151961, 0.0132119,-0.0173827,-0.017828, 0.01438351,sell
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1, 0.01206646,-0.0074433, 0.0179876, 0.003191, 0.01210001,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.03492091, 0.0338418, 0.0341841, 0.034085, 0.03408483,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00162194,-0.0059537,-0.0075883, 0.009717, 0.00454908,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.07820799, 0.0663635, 0.0752839, 0.078494, 0.06749573,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.08448834, 0.0652551, 0.0767260, 0.084488, 0.08002152,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.03576132,-0.0239379,-0.0183693,-0.023365,-0.01697932,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.00479997, 0.0048236, 0.0036354, 0.001748,-0.00263659,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.02013939, 0.0406620, 0.0222620,-0.005716, 0.03755929,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.01515060, 0.0035222, 0.0092645, 0.011846, 0.01005646,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00776318, 0.0327050, 0.0287534, 0.021161, 0.02616442,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.04038406,-0.0075557,-0.0385394,-0.020890,-0.00829325,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.01785391, 0.0286625, 0.0178539, 0.035216, 0.02176464,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.00232279, 0.0225189, 0.0272787, 0.024665, 0.03419719,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.01948763, 0.0199624, 0.0154954, 0.028452, 0.02105922,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00367598, 0.0006557, 0.0161745,-0.006257, 0.00065570,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.02105842,-0.0206610,-0.0111107,-0.021767,-0.01123093,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00511534,-0.0081625,-0.0071080,-0.006809,-0.00874187,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00133268,-0.0080176,-0.0038608,-0.003743,-0.00163445,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00097369,-0.0020789,-0.0041212,-0.007050,-0.00276222,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.02679655,-0.0103638,-0.0225658,-0.027762,-0.02554156,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.03873019, 0.0222283, 0.0259183, 0.040002, 0.00042175,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.01786611,-0.0020163, 0.0098694, 0.026983, 0.03837182,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.01983028, 0.0070026, 0.0068902, 0.019830, 0.00620955,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00276043, 0.0030602, 0.0161160, 0.000538,-0.00347474,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2, 0.00772332, 0.0095595, 0.0077644, 0.007764, 0.00828943,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.01284361,-0.0092750,-0.0128436,-0.014614,-0.00987486,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00751634,-0.0007040,-0.0039994,-0.007872,-0.00366781,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00445890, 0.0160526,-0.0011946,-0.006353,-0.00400255,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.00349546, 0.0695266, 0.0470054, 0.030607, 0.06473347,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.02312155,-0.0282963,-0.0050296,-0.025051,-0.02736498,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.02638582,-0.0241419, 0.0036336,-0.019974,-0.02527616,sell
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.02157379, 0.0812003, 0.0805808, 0.080581, 0.11523585,buy
2010-02-03,2,1,1,5,3,0,2,2,3,1,4,1,2,3,4,3,3, 0.06802955, 0.0220635, 0.0496551, 0.066177, 0.05824671,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00463232,-0.0036586,-0.0050030, 0.040514, 0.00138760,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.04340519, 0.0483561, 0.0291067, 0.060603, 0.04529035,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00229270,-0.0056135, 0.0031215, 0.003121, 0.00662605,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.00362981, 0.0005746, 0.0016130, 0.002504, 0.00539856,buy
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.00027227, 0.0011576, 0.0002723,-0.005480, 0.00115763,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.03765987, 0.0391890, 0.0397769, 0.041477, 0.01900575,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.01424339, 0.0076899, 0.0067906, 0.014237, 0.02257525,buy
2010-02-11,3,1,1,1,3,1,6,2,2,0,4,1,3,3,5,2,2, 0.00666392, 0.0055060, 0.0016095, 0.007086, 0.00635558,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00009836, 0.0065065, 0.0011336, 0.001019, 0.00767354,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1,-0.00234259, 0.0031388,-0.0020486, 0.002795,-0.00626666,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.02613378, 0.0241821, 0.0276778, 0.027678, 0.01363921,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.01411066, 0.0277421, 0.0286283, 0.028628, 0.04195188,buy
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.00479551, 0.0139922, 0.0088179, 0.002198, 0.01108404,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.00385705,-0.0022436, 0.0063636,-0.008635, 0.00771966,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.00895024,-0.0020077,-0.0029826, 0.005561,-0.00895024,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.01532370,-0.0129887,-0.0126950,-0.012695,-0.01015480,sell
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2, 0.01016198, 0.0008748, 0.0079355, 0.009807, 0.02914760,buy
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0, 0.00610085, 0.0054757, 0.0024300, 0.001927, 0.00255184,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.01744392, 0.0183679, 0.0214195, 0.014371, 0.01511804,buy
2010-02-23,3,3,1,2,3,0,1,2,2,3,3,4,2,3,5,1,2,-0.00597280,-0.0182043,-0.0083881,-0.015913,-0.01591314,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.02021753,-0.0000791,-0.0079161, 0.005621, 0.00254292,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.01682942,-0.0168294, 0.0034494,-0.016829,-0.02648386,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.00733892,-0.0072549,-0.0033572,-0.012731,-0.00372211,sell
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1, 0.00381905, 0.0118089, 0.0051399, 0.004702, 0.00757916,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00863577,-0.0034029, 0.0113325, 0.006117, 0.00745674,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1,-0.01122292,-0.0176844,-0.0227138,-0.021392,-0.02273555,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.01408561, 0.0164592, 0.0164592, 0.014165, 0.01278464,buy
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1, 0.01103962, 0.0367402, 0.0294507, 0.014804, 0.02319883,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.00703002,-0.0173792,-0.0125583,-0.009013,-0.00834912,sell
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2, 0.00266030, 0.0115307, 0.0181696, 0.018516, 0.01560604,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.00919879, 0.0162582,-0.0105452,-0.011435,-0.01124029,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.01319349,-0.0088889,-0.0107807,-0.001122,-0.01023567,sell
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2, 0.00156714, 0.0047002, 0.0069187, 0.007396,-0.00253002,buy
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1, 0.00291150, 0.0169088, 0.0235539, 0.002865,-0.01275865,buy
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0,-0.01212758,-0.0189390,-0.0149311,-0.014931,-0.01043183,sell
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1, 0.00380521, 0.0016871,-0.0012363,-0.004016, 0.00950931,sell
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2,-0.00279585,-0.0095087,-0.0027959,-0.019169,-0.00936906,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1,-0.00023417,-0.0005210,-0.0002342,-0.001349, 0.00027556,sell
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1, 0.00618841, 0.0399219, 0.0427733,-0.011091, 0.04521905,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.01757682, 0.0173596, 0.0188357,-0.000433, 0.01042778,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.02764602,-0.0395073,-0.0191904,-0.023058,-0.02027181,sell
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1,-0.02953431,-0.0216755,-0.0396803,-0.032230,-0.03559915,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.01402134,-0.0240673,-0.0270406,-0.024067,-0.01456199,sell
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.00688471,-0.0053182, 0.0116521,-0.009777,-0.01385588,sell
