Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.28,0.42,2.17,0.49,0.44,1.65,0,0.02, 0.0151356,-0.0231763,-0.000080, 0.00957542,-0.01973029,sell
2010-01-02,0.72,0.26,2.05,0,0.27,0.87,0.46,0,-0.0707744,-0.0288267,-0.069123,-0.02284946,-0.03373422,sell
2010-01-03,0.01,0.99,1.65,0.8,0,1.03,0,0, 0.0736360, 0.0887481, 0.090978, 0.07363602, 0.07363602,buy
2010-01-04,1.77,0.98,0.06,0.07,0.27,0.44,0,0.54,-0.0405807,-0.0153768, 0.013614,-0.00774120, 0.01562334,buy
2010-01-05,3.2,0.16,1.4,0.05,0.39,0.47,0,0,-0.0770505,-0.0173248,-0.071996,-0.07476394,-0.08790166,sell
2010-01-06,0,0.73,0.52,0,0.26,1.21,0.43,1.53, 0.0716487, 0.0344485, 0.013378, 0.06280349, 0.04491888,buy
2010-01-07,1.48,0.39,0.56,0,0.02,1.54,0.58,2.54, 0.0204492, 0.0173650, 0.078613, 0.01604921, 0.02116383,sell
2010-01-08,1.71,0.11,0.65,0,0.51,1.09,1.23,0.01,-0.0149597,-0.0094732,-0.016621,-0.02728206,-0.01104377,buy
2010-01-09,0.17,0.14,0.26,0,0.6,2.05,2.05,0.86,-0.0109578, 0.0094684,-0.013157, 0.00119394, 0.00634197,sell
2010-01-10,0.45,0.14,0.08,0,0.46,1.93,0.58,2.21, 0.0642121, 0.0412910, 0.089683, 0.06042028, 0.09972169,buy
2010-01-11,0.83,0.24,0.01,0,1.24,1.39,0.47,0.64,-0.0182373,-0.0368696, 0.066668,-0.03007937,-0.04523247,sell
2010-01-12,1.64,0.2,0,0,1.01,0.25,1.29,0.31,-0.0575013,-0.0156615, 0.028736,-0.03025886,-0.03597904,buy
2010-01-13,1.1,0.4,0,0,0.78,1.26,0.51,0.8, 0.0268099, 0.0320273, 0.005369, 0.08016115, 0.03002913,buy
2010-01-14,0.45,0.23,0.71,0,1.01,1.68,0.08,0.25,-0.0074937,-0.0715090,-0.051224,-0.05335830,-0.05275272,sell
2010-01-15,0.54,0.2,0.03,0,1.73,0.8,0.14,0.26,-0.0288651,-0.0400115,-0.013836,-0.00124577,-0.00124577,sell
2010-01-16,1.12,0.01,0.41,0.33,1.29,0.37,0.49,0.26,-0.0023164, 0.0081652, 0.002066,-0.02696521, 0.00313507,sell
2010-01-17,0.67,0.22,0,0.25,0.4,1.65,0,0.23,-0.0634040,-0.1092358,-0.071582, 0.02511543,-0.07158162,buy
2010-01-18,0.69,0,0.42,0.23,0.85,0.24,1.64,0.22, 0.0763864, 0.0831389, 0.112999, 0.09798193, 0.02223857,buy
2010-01-19,0.55,0,0.64,0.02,0.18,1.15,0.2,0.76, 0.0369274, 0.0381380, 0.032260, 0.03692736, 0.06390550,buy
2010-01-20,0.53,0.3,0.04,0.03,1.25,0.19,0.89,0.28,-0.0255471,-0.0194133,-0.016211,-0.01923541,-0.02554708,sell
2010-01-21,2.43,0,0.48,0.21,0.41,1.58,0.61,2.02, 0.0263192, 0.0281805,-0.023579, 0.00455257, 0.02030233,buy
2010-01-22,1.18,0.3,0.28,0,0.41,0.77,1.2,0.16,-0.0953937,-0.0953937,-0.096490,-0.04882844,-0.09239867,sell
2010-01-23,3.65,0.23,0.77,0,0.27,0.98,0.47,1.41, 0.0021475, 0.0086175,-0.007027,-0.00687124,-0.00687124,buy
2010-01-24,1.32,0.62,0.84,0.01,0.28,1.2,0.06,1.35,-0.0795353,-0.0833482,-0.036064,-0.07953534,-0.04593150,sell
2010-01-25,1.72,0.56,1.35,0.03,0.19,0.9,0.1,2.56,-0.0238785,-0.0763051,-0.026679,-0.04297548,-0.03957544,sell
2010-01-26,1.16,0.12,1.88,0.36,0.15,0.45,0.58,0.07, 0.0198581, 0.0239052, 0.021654, 0.00937256, 0.02142495,buy
2010-01-27,2.07,0.48,0.33,0.54,0.18,0.89,0.42,0.69, 0.0172982, 0.0044992, 0.003956,-0.02497721,-0.02685212,sell
2010-01-28,0.04,0.81,1.47,0.68,0.71,0.59,0.14,0.15, 0.0426548, 0.0426548, 0.053302, 0.07322501, 0.05330170,buy
2010-01-29,0.16,0.28,2.23,0.18,0.61,0.19,0.52,0,-0.0390502,-0.0465314,-0.045525,-0.03502215,-0.04763473,sell
2010-01-30,0.66,0.39,1.11,0.6,0.49,0.52,0.25,0, 0.0288055, 0.0256495, 0.060681, 0.02463628, 0.03001138,buy
2010-01-31,0.93,0.74,0.14,0.7,0.65,0.33,0.24,0, 0.0125131,-0.0317371,-0.020631,-0.02415666, 0.02274483,sell
2010-02-01,1.75,0.31,0.98,0.02,0.68,0.51,0.17,0.59,-0.0624985,-0.0301923,-0.042151,-0.02965975,-0.02992352,sell
2010-02-02,0.18,0.73,1.48,0.05,0.53,1.25,0.16,0.96, 0.0089283, 0.0134558, 0.012952, 0.05285126, 0.05894252,buy
2010-02-03,1.08,0.93,0.07,0,0.27,0.89,1.18,0.69,-0.0549471,-0.0558878,-0.053199,-0.06634707,-0.06179004,sell
2010-02-04,2.66,0.12,0.16,0,0.42,0.66,0.86,1.51, 0.0159443, 0.0474102,-0.020148,-0.01416138,-0.00630877,buy
2010-02-05,0.48,0.08,0.07,0,0.72,0.35,1.03,1.36,-0.0653708,-0.0442664,-0.109999,-0.09249841,-0.11115187,sell
2010-02-06,0.15,0.05,0.11,0,1.07,1.11,1.36,2.86,-0.0716641,-0.0558764,-0.055497,-0.05136899,-0.05061344,sell
2010-02-07,0.92,0.11,0.15,0,1.41,1.21,0.74,1.02, 0.0262027, 0.0197369, 0.015744, 0.03129427,-0.01728442,buy
2010-02-08,0,0.46,0.24,0,0.62,0.85,1,0.1, 0.0148632, 0.0025018, 0.005366, 0.00884248, 0.00495099,sell
2010-02-09,0.69,0.1,1.1,0.01,0.92,0.65,2.27,0.73, 0.0147272, 0.0188035, 0.033161, 0.09838933,-0.00661655,buy
2010-02-10,0.04,0.32,1.01,0.02,0.23,2.11,0.24,0.06, 0.0531583, 0.0232261, 0.027478, 0.00897093, 0.01151827,buy
2010-02-11,0.15,0.18,1.1,0.11,1.79,0.38,0.24,0,-0.0268111,-0.0087972,-0.025851,-0.02377575,-0.02811163,buy
2010-02-12,1.19,0.11,1.12,0.63,1.34,0.66,0.2,0, 0.0035807, 0.0189056, 0.021539, 0.01913471, 0.00135643,buy
2010-02-13,0.63,0.27,0.72,0.37,0.71,0.87,0.68,0,-0.0293423,-0.0327413,-0.032503,-0.02992625, 0.00844787,sell
2010-02-14,0.18,0.04,1.98,0.36,0.87,0.62,1.24,0, 0.0438107, 0.0270793,-0.036120, 0.04093990, 0.04093990,buy
2010-02-15,0.05,0.12,0.81,0.04,1.01,0.36,0.96,0,-0.0133458,-0.0532902,-0.051026,-0.05171654,-0.03484606,sell
2010-02-16,0,0.34,0.55,0.02,1.29,1.09,0.56,0.55,-0.0399696, 0.0183230, 0.014092,-0.03200169,-0.03518769,buy
2010-02-17,1.03,0.03,0.64,0.28,0.72,1.36,1.21,0.96, 0.0539286, 0.0707258, 0.072354, 0.07108295,-0.00056443,buy
2010-02-18,0.66,0.23,0.13,0.09,0.06,1.9,0.9,0.15, 0.0699229, 0.0737781, 0.064757, 0.01326825, 0.06684664,buy
2010-02-19,1.76,0.07,0.57,0.04,0.09,0.64,1.97,0.92,-0.0510123,-0.0580009,-0.052622,-0.05262186,-0.07763362,sell
2010-02-20,0.32,0.59,0.42,0.01,0.02,0.12,1,1.36,-0.0387994,-0.0307980,-0.010580,-0.02408982,-0.02887258,sell
2010-02-21,0.38,0.49,1.02,0,0.03,0.1,0.86,2.38,-0.0165382, 0.0167805, 0.012949, 0.04511909,-0.00034395,buy
2010-02-22,0.75,0.28,0.94,0,0.08,0.61,0.59,1.74,-0.0387734,-0.0166174,-0.008460, 0.00513925,-0.00610395,buy
2010-02-23,3.15,0.17,0.25,0.22,0.15,1.34,0.85,0.29,-0.0103507, 0.0204337,-0.017789,-0.01035072, 0.01242922,buy
2010-02-24,1.3,1.26,0.06,0.34,0.43,0.78,0.44,0.61,-0.0303774,-0.0756205,-0.075230,-0.06910815,-0.05630776,sell
2010-02-25,1.02,0.53,2.64,0.06,0.35,0.17,0.46,0,-0.0039278,-0.0385540, 0.003554,-0.00536348,-0.00524007,sell
2010-02-26,0.01,0.56,1.57,0.05,0.14,0.02,1.05,0,-0.0047464,-0.0252467, 0.019260,-0.00499603,-0.02405697,sell
2010-02-27,0.7,0.35,0.8,1.27,0.14,0.45,0.31,0,-0.0842581,-0.0548465,-0.028237,-0.02277286,-0.05784951,sell
2010-02-28,0.99,0.05,0.15,0.65,0.63,0.13,0.12,0.01,-0.0712033,-0.0809328,-0.071203,-0.07054725,-0.06252852,sell
2010-03-01,0.17,0,2.15,0.32,0.3,0.72,0.23,0.55,-0.0255612,-0.0129650,-0.008210,-0.02181475, 0.01033396,sell
2010-03-02,0,0.58,2.96,0,0.06,0.46,0.73,0.91, 0.0611954, 0.0819531, 0.081417, 0.07380418, 0.06623798,buy
2010-03-03,1.6,0.95,1.49,0,0.11,0.14,1.13,0.43, 0.0125102, 0.0371119, 0.024721, 0.00393985, 0.01251020,buy
2010-03-04,2.65,0.55,0.45,0,0.61,0.52,1.5,1.21, 0.0278993, 0.0441972,-0.003555,-0.01298132,-0.00138263,buy
2010-03-05,0.98,0.29,0.15,0,0.53,1.24,0.45,1.12, 0.0281057, 0.0113466, 0.038909, 0.02810570, 0.01380057,buy
2010-03-06,2.02,0.14,0.08,0.01,0.89,0.1,0.56,2.62,-0.0007516, 0.0048635, 0.004919, 0.02771055, 0.02407492,buy
2010-03-07,0.53,0.37,0.07,0.02,0.17,0,0.07,2.47, 0.0228233,-0.0012102,-0.020582,-0.02058160,-0.01967477,buy
2010-03-08,1.07,0.08,0.76,0.08,0.04,0,1.23,1.42, 0.0111764, 0.0024712, 0.011204, 0.00199193, 0.00247116,buy
2010-03-09,0.14,0.48,0.15,0.12,0,1.12,1.35,0.51,-0.0664666,-0.0770384,-0.032172,-0.05540922,-0.04665362,sell
2010-03-10,0.05,0.33,0.52,0.07,0.56,0.32,1.57,0.2, 0.0404748, 0.0739402, 0.078817, 0.07801961, 0.07394020,buy
