Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,0.15,0,0,0,0, 0.00191106, 0.00127946, 0.001716042, 0.0006700, 0.00192833,buy
2010-01-02,0,0.18,0,0,0,0,-0.00197781, 0.00237974, 0.001448779, 0.0021468, 0.00432415,buy
2010-01-03,0,0.2,0,0,0,0, 0.00178630,-0.00220527,-0.002552677,-0.0034155,-0.00314845,sell
2010-01-04,0,0.18,0,0,0,0,-0.00412312,-0.00197075,-0.005083595,-0.0042186,-0.00417375,sell
2010-01-05,0,0.15,0,0,0,0,-0.00256204,-0.00028419,-0.002676211,-0.0041682,-0.00323818,sell
2010-01-06,0,0.12,0,0,0,0,-0.00283879,-0.00055866,-0.000526246,-0.0025387,-0.00138210,sell
2010-01-07,0,0.09,0,0,0,0, 0.00466581, 0.00584235,-0.001087848, 0.0041554, 0.00226174,buy
2010-01-08,0,0.07,0,0,0,0, 0.00323505, 0.00410996,-0.002516106, 0.0032645, 0.00034804,buy
2010-01-09,0.44,0.09,0,0,0,0,-0.00233690,-0.00007139, 0.000421089,-0.0022005,-0.00072062,sell
2010-01-10,0.87,0.21,0,0,0,0,-0.00262760,-0.00199906,-0.002608764,-0.0014787,-0.00262760,sell
2010-01-11,1.51,0.4,0,0,0.82,0.1,-0.00061755, 0.00487164, 0.005359081, 0.0049746, 0.00263427,buy
2010-01-12,1.8,0.32,0,0,2.19,0.16, 0.00462396, 0.00559752, 0.005851107, 0.0054099, 0.00326309,buy
2010-01-13,1.44,0.11,0,1.56,3.94,0.22,-0.00597256,-0.00681082,-0.002511209,-0.0065607,-0.00652636,sell
2010-01-14,1.15,0,0,3.44,2.68,0.26,-0.00054640,-0.00371222, 0.005089672,-0.0002311,-0.00422141,sell
2010-01-15,1.11,0,0,3.32,1.04,0.27,-0.00552621,-0.00251869,-0.001127833,-0.0022673,-0.00189216,buy
2010-01-16,1.32,0,0,1.94,0,0.27, 0.00007266, 0.00211585, 0.000212682, 0.0016107,-0.00058256,buy
2010-01-17,1.78,0,0,1.44,0,0.24,-0.00233520, 0.00183650,-0.002926878,-0.0028208,-0.00482978,sell
2010-01-18,1.78,0,0,2.53,0,0.19, 0.00297167, 0.00035804,-0.002349931, 0.0007162,-0.00269788,sell
2010-01-19,1.17,0,0,2.66,0,0.14, 0.00553171, 0.00474861, 0.008826288, 0.0094593, 0.00730603,buy
2010-01-20,1.12,0,0,3.36,0,0, 0.00734377, 0.00691841, 0.010893521, 0.0105140, 0.01057466,buy
2010-01-21,1.66,0,0,3.66,0,0, 0.00025836, 0.00443516, 0.000917888, 0.0026391, 0.00003375,buy
2010-01-22,2.16,0,0,3.14,0,0,-0.00085834, 0.00569388, 0.003121988, 0.0056939, 0.00338183,buy
2010-01-23,1.72,0,0,2.56,0,0,-0.00234003,-0.00062331,-0.000036410,-0.0006233, 0.00141199,sell
2010-01-24,1.77,0,0,1.96,0,0,-0.00113859,-0.00340603,-0.002920037,-0.0026793,-0.00376092,sell
2010-01-25,1.31,0,0,1.37,0,0,-0.00040451, 0.00057077, 0.001002168, 0.0010022,-0.00334338,sell
2010-01-26,0.52,0.04,0.54,0.87,0,0, 0.00124448, 0.00124448, 0.001266404, 0.0001391,-0.00382382,buy
2010-01-27,0,0.05,0.78,0.56,0,0,-0.00034172, 0.00087903,-0.000468638,-0.0009477,-0.00094770,sell
2010-01-28,0,0.08,0.53,0.66,0,0,-0.00293693,-0.00416835,-0.003852017,-0.0038520,-0.00688886,sell
2010-01-29,0,0.12,0.79,0.76,0,0, 0.00165569, 0.00297167, 0.002510381, 0.0027420, 0.00159741,buy
2010-01-30,0,0.17,0.64,0.84,0,0, 0.00225789,-0.00004625, 0.000570031,-0.0003173,-0.00018878,sell
2010-01-31,0,0.28,0.18,0.9,0,0,-0.00112926,-0.00592128,-0.005516399,-0.0007502,-0.00342057,sell
2010-02-01,0,0.42,0,0.95,0,0,-0.00570213,-0.00845068,-0.007948104,-0.0079481,-0.00794810,sell
2010-02-02,0,0.43,0,0.96,0,0,-0.00523590,-0.00810226,-0.007481871,-0.0071996,-0.00748187,sell
2010-02-03,0,0.3,0,0.96,0,0, 0.00448831,-0.00135377, 0.001218926, 0.0036495, 0.00260378,buy
2010-02-04,0,0.11,0,0.95,0.42,0, 0.00353083, 0.00327552, 0.003530834,-0.0031586, 0.00327552,buy
2010-02-05,0,0,0,1.88,1.3,0,-0.00470035,-0.00140648, 0.001871274,-0.0001353, 0.00072201,buy
2010-02-06,0,0.08,0,3.77,2,0, 0.00177098, 0.00177098, 0.001323683, 0.0064379, 0.00357616,buy
2010-02-07,0,0.19,0,4.76,0.93,0, 0.00761677, 0.00622593, 0.007397919, 0.0072639, 0.00288284,buy
2010-02-08,0,0.2,0,2.5,0.38,0,-0.00096501,-0.00388333,-0.002432165,-0.0031019,-0.00138201,sell
2010-02-09,0,0.08,0,0.67,0.51,0,-0.00397966,-0.00443315,-0.005389104,-0.0053891,-0.00538910,sell
2010-02-10,0,0,0,0.59,0.66,0,-0.00793298,-0.00763724,-0.007932984,-0.0081399,-0.00767417,sell
2010-02-11,0.41,0,0.5,0.99,0.85,0,-0.00408299,-0.00299971,-0.002938591,-0.0058620,-0.00507705,sell
2010-02-12,1.56,0,1.16,2.35,1.09,0, 0.00410831, 0.00370398,-0.000971116, 0.0026765, 0.00370398,buy
2010-02-13,1.75,0,1.09,5.09,1.84,0, 0.00221180, 0.00307063, 0.001668667, 0.0036391, 0.00327845,buy
2010-02-14,0.51,0,0.33,4.75,3.09,0,-0.00764254,-0.00930679,-0.002734510,-0.0069390,-0.00802753,sell
2010-02-15,0,0,0,2.65,3.96,0,-0.00194110,-0.00149408, 0.001437517,-0.0006669, 0.00084613,sell
2010-02-16,0,0,0.19,0.55,2.78,0,-0.00644268,-0.00379329,-0.006395819,-0.0040754,-0.00669472,sell
2010-02-17,0,0,0.59,0,1.52,0, 0.00256947,-0.00244684,-0.001641652, 0.0003326, 0.00196114,sell
2010-02-18,0,0,0.79,0,1.25,0,-0.01014552,-0.00525194,-0.005896589,-0.0035784,-0.00606692,sell
2010-02-19,0,0,0.33,0,1.04,0,-0.00127804,-0.00597689,-0.003328009,-0.0071054,-0.00707204,sell
2010-02-20,0,0,0,0,0.88,0, 0.00009803,-0.00215331,-0.001687876,-0.0002961,-0.00090623,sell
2010-02-21,0,0.09,0,0,1.2,0, 0.00012665, 0.00207189, 0.001746962, 0.0027870, 0.00257018,buy
2010-02-22,0,0.19,0,0,1.7,0, 0.00217227,-0.00053885, 0.002172274, 0.0004739, 0.00217227,buy
2010-02-23,0,0.17,0,0,2.53,0, 0.00320795, 0.00054083, 0.003207950, 0.0027141, 0.00386068,buy
2010-02-24,0,0.19,0,0,2.04,0, 0.00429708,-0.00103547, 0.004297079, 0.0028048, 0.00429708,buy
2010-02-25,0,0.14,0,0.5,1.09,0, 0.00664057, 0.00065414, 0.000655994, 0.0078675, 0.00101069,buy
2010-02-26,0,0.04,0.19,1.96,0.42,0,-0.00406827,-0.00337994,-0.003738034,-0.0046959,-0.00585957,sell
2010-02-27,0,0,0.79,1.81,0.39,0, 0.00415087,-0.00069072, 0.003951836, 0.0041509, 0.00415087,buy
2010-02-28,0,0,0.54,0.42,0.36,0, 0.00021756, 0.00466705, 0.004782269, 0.0055380, 0.00553802,buy
2010-03-01,0,0,0,0,0.34,0,-0.00632588,-0.00596890,-0.006012316,-0.0067837,-0.00632588,sell
2010-03-02,0,0,0,0,0,0,-0.00304115, 0.00713000,-0.003151194,-0.0020566,-0.00774501,sell
2010-03-03,0,0,0,0.66,0.87,0,-0.00316095,-0.00230148,-0.001981859,-0.0034737,-0.00336314,sell
2010-03-04,0,0.07,0,1.95,1.98,0,-0.00184240,-0.00184240, 0.001792135,-0.0018317, 0.00214684,buy
2010-03-05,0,0.17,0,1.96,0.9,0, 0.00068969,-0.00377990,-0.002011441,-0.0008086,-0.00080865,sell
2010-03-06,0.69,0.2,0,0.67,0,0, 0.00114772, 0.00182034, 0.004169057, 0.0019863, 0.00223876,buy
2010-03-07,1.77,0.09,0.16,0,0,0, 0.00025673, 0.00290469, 0.004797643, 0.0002567,-0.00003091,buy
2010-03-08,1.44,0.03,0.51,0,0.34,0,-0.00170262,-0.00170262,-0.003723114,-0.0007445,-0.00074454,sell
2010-03-09,0.46,0.16,0.79,0,0.36,0,-0.00194783,-0.00263252,-0.000710479,-0.0042234,-0.00330732,sell
2010-03-10,0,0.2,0.37,0,0.38,0.25,-0.00274896,-0.00493332,-0.003428219,-0.0043827,-0.00675339,sell
2010-03-11,0,0.04,0,0,0.41,0.59, 0.00601586, 0.00529734,-0.000649274, 0.0047699, 0.00474497,buy
2010-03-12,0,0,0,0,0.45,0.45,-0.00440803,-0.00233969,-0.005865896,-0.0026936,-0.00528520,sell
2010-03-13,0,0.1,0,0,0.5,0.15,-0.00138086, 0.00105156,-0.000174112,-0.0013809,-0.00131260,sell
2010-03-14,0,0.2,0,0,0.55,0,-0.00298645,-0.00298645,-0.002754073,-0.0043991,-0.00350246,sell
2010-03-15,0,0.14,0,1.48,0.63,0, 0.00289113, 0.00502816,-0.000266271, 0.0020601,-0.00058228,buy
2010-03-16,0.32,0.04,0,3.11,0.72,0, 0.00219946, 0.00062054,-0.000266538, 0.0036131,-0.00022821,buy
2010-03-17,1.72,0.05,0.31,3.3,0.82,0,-0.00210878,-0.00465065,-0.005319130,-0.0042190,-0.00439291,sell
2010-03-18,1.74,0.05,0.79,3.92,0.95,0,-0.00000737,-0.00043323, 0.001572751,-0.0003764,-0.00000737,sell
2010-03-19,0.76,0.06,0.29,2.76,1.12,0.3,-0.00120751,-0.00526972,-0.001440865,-0.0050939,-0.00578072,sell
2010-03-20,0.98,0.14,0.29,1.13,1.33,0.58, 0.00308031, 0.00453368, 0.000918625, 0.0028945, 0.00618039,buy
2010-03-21,1.8,0.27,0.75,0,1.6,0.19, 0.00412510, 0.00495801, 0.003313353, 0.0049320, 0.00141119,buy
2010-03-22,1.48,0.16,0.79,0,1.93,0, 0.00572486, 0.00439203, 0.003378079, 0.0033037,-0.00095759,buy
2010-03-23,1.01,0.09,0.32,0,2,0, 0.00283126, 0.00019951, 0.003738839, 0.0010157, 0.00390485,buy
2010-03-24,1.36,0.09,0,0.77,1.69,0.21, 0.00517502, 0.00158576, 0.002022324, 0.0051450, 0.00197207,buy
2010-03-25,1.8,0.13,0,1.96,1.38,0.51, 0.00221324, 0.00746265, 0.002213240, 0.0026098, 0.00221324,buy
2010-03-26,0.9,0.2,0,1.04,1.1,0.59, 0.00414223, 0.00472334,-0.000428679, 0.0043412, 0.00653151,buy
2010-03-27,0.41,0.31,0,0.39,0.89,0.29,-0.00367666,-0.00158150,-0.003259695,-0.0013152, 0.00176259,sell
2010-03-28,1.75,0.27,0,1.11,1.47,0.12, 0.00316393, 0.00107747, 0.002966999,-0.0016893, 0.00355073,buy
2010-03-29,1.31,0.18,0,1.96,2.51,0,-0.00099742,-0.00275107,-0.003286858,-0.0054823,-0.00365981,sell
2010-03-30,0,0.12,0,1.68,2.48,0, 0.00356549,-0.00466574,-0.005820624,-0.0005315,-0.00244654,sell
2010-03-31,0,0.12,0,2.38,2.12,0, 0.00175149,-0.00196552,-0.002368433, 0.0008973,-0.00212392,sell
2010-04-01,0,0.12,0,1.81,1.95,0.16, 0.00360124,-0.00494767,-0.005362464,-0.0011955,-0.00215500,sell
2010-04-02,0,0.12,0,0.45,0.59,0.38, 0.00483997, 0.00437231, 0.003615926, 0.0051114, 0.00390568,buy
2010-04-03,0.49,0.12,0,0,0,0.76,-0.00010973, 0.00098435, 0.000998639,-0.0001361, 0.00178106,buy
2010-04-04,1.81,0.12,0,0,0,0.86,-0.00421315,-0.00390599,-0.002653631,-0.0003092,-0.00170883,sell
2010-04-05,2.82,0.12,0,0,0,0.75,-0.00225873,-0.00149749,-0.000796802, 0.0000401, 0.00078532,sell
2010-04-06,2.47,0.12,0,0.49,0,0.28,-0.00166489,-0.00166489,-0.003000787,-0.0017250,-0.00166489,sell
2010-04-07,1,0.11,0,0.95,0,0.12, 0.00072206, 0.00058840, 0.000950545,-0.0040644,-0.00535660,sell
2010-04-08,0.37,0.11,0,1.9,0,0, 0.00253703, 0.00376105, 0.002749493, 0.0025801, 0.00553783,buy
2010-04-09,0.4,0.1,0,2,0,0, 0.00160253, 0.00263862, 0.002193759, 0.0017086, 0.00285509,buy
2010-04-10,0.94,0.1,0,1.05,0,0,-0.00492517,-0.00619810,-0.004854937,-0.0061815,-0.00608364,sell
2010-04-11,1.77,0.18,0,0.53,0,0, 0.00687331, 0.00046191, 0.003173435, 0.0057526,-0.00000619,buy
2010-04-12,1.44,0.28,0,0,0,0, 0.00244959, 0.00150012, 0.001530619, 0.0036212, 0.00320951,buy
2010-04-13,0.63,0.21,0,0,0,0, 0.00443290, 0.00340161, 0.004241163, 0.0062506, 0.00398974,buy
2010-04-14,0,0.11,0,0,0,0,-0.00323933,-0.00493858,-0.002409972,-0.0009594,-0.00595279,sell
2010-04-15,0,0.11,0,0,0.36,0,-0.00391410,-0.00364597,-0.001371648, 0.0025820,-0.00775728,sell
2010-04-16,0,0.23,0,0.56,1.5,0, 0.00505188, 0.00003260,-0.000809423, 0.0046800,-0.00080942,sell
2010-04-17,0,0.3,0,1.28,3.42,0.25, 0.00372692, 0.00447819, 0.005063318, 0.0024033,-0.00035869,buy
2010-04-18,0,0.2,0,2,3.75,0.59, 0.00034484, 0.00233950, 0.004037938, 0.0049426, 0.00396673,buy
2010-04-19,0,0.09,0,1.33,1.86,0.5, 0.00028562, 0.00003129,-0.000957891, 0.0001789, 0.00166119,sell
2010-04-20,0,0.08,0,0.58,0.49,0.18, 0.00122974, 0.00038090,-0.002645848, 0.0010752, 0.00037010,sell
2010-04-21,0,0.07,0,0,0,0,-0.00661256,-0.00478871,-0.004861014,-0.0037365,-0.00667456,sell
2010-04-22,0.38,0,0,0,0.62,0.24,-0.00184939, 0.00490129, 0.005546617, 0.0056253, 0.00635554,buy
2010-04-23,1.59,0,0,0,1.75,0.78,-0.00702573,-0.00561602,-0.001851709,-0.0030450,-0.00578019,sell
2010-04-24,2.75,0,0,0,2,0.9,-0.00251179,-0.00248141,-0.000889432,-0.0005443,-0.00309395,sell
2010-04-25,2.62,0,0,0,0.78,0.76,-0.00287176,-0.00217820,-0.004797180, 0.0003831,-0.00475144,sell
2010-04-26,1.33,0,0,0,0,0.37,-0.00056664,-0.00245378,-0.001205590,-0.0013487,-0.00093165,sell
2010-04-27,0.55,0,0,0,0,0.15, 0.00085738, 0.00085738, 0.004904952, 0.0001501, 0.00179753,buy
2010-04-28,0,0,0,0,0,0,-0.00370569,-0.00582558,-0.004548309,-0.0036786,-0.00611002,sell
2010-04-29,0,0.04,0,0.44,0,0,-0.00622848,-0.00427553,-0.006048172,-0.0039947,-0.00797306,sell
2010-04-30,0.46,0.05,0,1.95,0,0.1, 0.00804560, 0.00727650, 0.007856926, 0.0073126, 0.00891922,buy
2010-05-01,0.81,0.07,0,1.59,0,0.17,-0.00205814,-0.00314819,-0.003148194,-0.0032531, 0.00014974,sell
2010-05-02,1.37,0.18,0,0,0,0.28,-0.00753364,-0.00752082,-0.006107024,-0.0048436,-0.00888308,sell
2010-05-03,1.8,0.33,0,0,0,0.45, 0.00316601, 0.00031471, 0.003166006, 0.0025914, 0.00392537,buy
2010-05-04,1.41,0.4,0,0,0,0.6, 0.00587174,-0.00371960, 0.005792845, 0.0012029,-0.00324289,buy
2010-05-05,0.91,0.28,0,0,0.52,0.48, 0.00205082, 0.00114281, 0.001635974, 0.0023119, 0.00054790,buy
2010-05-06,0.61,0.14,0,0,1.03,0.3,-0.00051947,-0.00095461, 0.000894075,-0.0006134,-0.00041282,sell
2010-05-07,0.43,0.1,0,0.4,1.98,0.18,-0.00308285,-0.00389580,-0.002900395,-0.0030828,-0.00308285,sell
2010-05-08,0.32,0.11,0,0.49,1.88,0.11,-0.00307945,-0.00529259,-0.004116607,-0.0030794,-0.00320833,sell
2010-05-09,0,0.14,0,0.61,0.95,0, 0.00430515,-0.00302351,-0.003068352, 0.0058527,-0.00257973,sell
2010-05-10,0,0.23,0,0.76,0.48,0,-0.00446562,-0.00756634,-0.008591200,-0.0064963,-0.00820469,sell
2010-05-11,0,0.19,0,0.93,0,0,-0.00700809,-0.00221190,-0.004670080,-0.0041230,-0.00902396,sell
2010-05-12,0,0.08,0,1.16,0,0,-0.00093942,-0.00339958,-0.001225062,-0.0040914,-0.00326505,sell
2010-05-13,0,0.03,0,1.43,0,0,-0.00381775,-0.00490724,-0.002477740,-0.0004508,-0.00685906,sell
2010-05-14,0,0.05,0,1.77,0,0, 0.00690202, 0.00677324, 0.009296364, 0.0035563, 0.00635501,buy
2010-05-15,0.37,0.08,0,2,0.82,0.15, 0.00168405, 0.00698936, 0.001753632, 0.0008717, 0.00164516,buy
2010-05-16,0.52,0.12,0,1.81,1.76,0.69, 0.00257590, 0.00111858, 0.001646398, 0.0048221, 0.00579347,buy
2010-05-17,2.12,0.19,0,1.46,3.81,1.46, 0.00090660, 0.00147478, 0.004944357, 0.0037846, 0.00274654,buy
2010-05-18,4.68,0.2,0,1.19,4.34,2.09,-0.00042899,-0.00004679, 0.000996134, 0.0073924,-0.00326754,sell
2010-05-19,5.23,0.14,0,0.96,2.8,2.17, 0.00363424, 0.00363424, 0.004897392, 0.0075995,-0.00317755,buy
2010-05-20,2.92,0.09,0,0.78,2.87,1.29, 0.00568250, 0.00609350, 0.007506032, 0.0075060, 0.00521041,buy
2010-05-21,1.23,0.06,0,0.64,1.85,0.55, 0.00367061, 0.00231566, 0.005961013, 0.0031587, 0.00476109,buy
2010-05-22,0.49,0.04,0.22,0.52,0.81,0,-0.00380786,-0.00352257,-0.005521108,-0.0053908,-0.00612126,sell
2010-05-23,0,0,0.66,0.42,0.35,0,-0.00812215,-0.00626625,-0.008370018,-0.0082581,-0.00837002,sell
2010-05-24,0,0,0.79,0.34,0,0,-0.00511611,-0.00476726,-0.005212940,-0.0047921,-0.00511611,sell
2010-05-25,0,0,0.31,0,0,0,-0.00522566,-0.00599195,-0.008573022,-0.0076866,-0.00726976,sell
2010-05-27,0,0.07,0,0,0,0,-0.00661256,-0.00478871,-0.004861014,-0.0037365,-0.00667456,sell
2010-05-28,0,0.19,0,0,0,0,-0.00232799, 0.00221768, 0.001049387, 0.0027013, 0.00432415,buy
2010-05-29,0,0.24,0,0,0,0,-0.00168051,-0.00165754, 0.000127797, 0.0060031, 0.00339204,buy
2010-05-30,0,0.18,0,0.49,0,0,-0.00562147,-0.00167765,-0.003157710,-0.0011869,-0.00577817,sell
2010-05-31,0,0.2,0.14,0.77,0,0,-0.00710797,-0.00627666,-0.006704679,-0.0048083,-0.00933502,sell
2010-06-01,0,0.12,0.22,1.2,0,0, 0.00421684, 0.00314254, 0.004446454, 0.0049987, 0.00444645,buy
2010-06-02,0,0.15,0.35,1.9,0,0, 0.00096514, 0.00226502, 0.000614028, 0.0013687, 0.00061403,buy
2010-06-03,0,0.19,0.56,1.98,0,0, 0.00409079, 0.00510631, 0.004047479, 0.0040475, 0.00404748,buy
2010-06-04,0,0.1,0.8,1.32,0,0, 0.00120490, 0.00191987, 0.002845918, 0.0010887, 0.00120421,buy
2010-06-05,0,0,0.71,0.84,0,0,-0.00362842,-0.00331285,-0.003937927,-0.0021289,-0.00393522,sell
2010-06-06,0,0,0.44,0.53,0,0,-0.00017750,-0.00009112,-0.002264989,-0.0010059,-0.00060946,sell
2010-06-07,0.43,0,0.28,0.34,0,0,-0.00480920,-0.00809172,-0.007887625,-0.0087547,-0.00849560,sell
2010-06-08,1.78,0,0.18,0,0,0.3,-0.00439398,-0.00655567,-0.005974318,-0.0064173,-0.00543723,sell
2010-06-09,1.71,0,0,0,1.83,0.69,-0.00623316,-0.00692072,-0.001598025,-0.0021145,-0.00676526,sell
2010-06-10,0.4,0,0,0,4.26,0.58,-0.00794369,-0.00796532,-0.005502750,-0.0078989, 0.00269437,sell
2010-06-11,0.31,0,0,0,2.97,0.59, 0.00557997, 0.00525779, 0.006419886, 0.0064927, 0.00612554,buy
2010-06-12,0.5,0,0,0,1.98,0.61, 0.00127078, 0.00160552, 0.000637876, 0.0013174, 0.00110934,buy
2010-06-13,2.14,0,0,0,1.38,0.7,-0.00747654,-0.00834825,-0.003703517,-0.0032464,-0.00738645,sell
2010-06-14,4.41,0,0,0,0.49,0.38, 0.00174516,-0.00326021, 0.001567133,-0.0032602,-0.00322848,sell
2010-06-15,4.95,0,0,0,0,0,-0.00641698,-0.00755551,-0.006097401,-0.0078866,-0.00652622,sell
2010-06-16,2.85,0,0,0,0,0, 0.00198788, 0.00186774,-0.001021405, 0.0037238, 0.00186774,buy
2010-06-17,1.52,0,0,0.52,0,0.16, 0.00338799, 0.00071856, 0.001265897, 0.0011963, 0.00273823,buy
2010-06-18,1.24,0,0,0.91,0,0.37,-0.00566769, 0.00321624,-0.006519427,-0.0056677,-0.00697404,sell
2010-06-19,2.03,0,0,1.97,0,0.7,-0.00152676,-0.00304078,-0.001736915,-0.0016302,-0.00264441,sell
2010-06-20,1.78,0,0,2.79,0,0.67, 0.00004493,-0.00135456,-0.002148228, 0.0010565,-0.00461322,sell
2010-06-21,0.77,0,0,3.05,0,0.93,-0.00162461,-0.00070053,-0.001105713,-0.0010972, 0.00480563,sell
2010-06-22,0.32,0,0,2.79,0,0.97, 0.00218727, 0.00266121, 0.002661213, 0.0026612, 0.00570432,buy
2010-06-23,0.37,0,0.16,1.69,0,1, 0.00391038, 0.00457787, 0.004853877, 0.0045752, 0.00447251,buy
2010-06-24,1.74,0,0.39,0.61,0,1.26, 0.00177686, 0.00272625, 0.001081473, 0.0036786, 0.00375042,buy
2010-06-25,1.16,0,0.8,0,0,1.34, 0.00222353,-0.00070930,-0.000709300,-0.0007093,-0.00022127,sell
2010-06-26,0,0.09,1.08,0,0,0.92,-0.00210095,-0.00338293,-0.000849651, 0.0011537,-0.00210095,sell
2010-06-27,0,0.25,1.07,0,0,0.22, 0.00553993, 0.00568750, 0.005539929, 0.0045674, 0.00752963,buy
2010-06-28,0,0.28,0.2,0,0,0,-0.00315525,-0.00290536,-0.002291354,-0.0055022,-0.00580537,sell
2010-06-29,0,0.35,0,0,0,0,-0.00066453,-0.00065510,-0.000655100, 0.0003511,-0.00048764,sell
2010-06-30,0,0.38,0,0,2.07,0, 0.00951716, 0.00940289, 0.010136804, 0.0096757, 0.01013308,buy
2010-07-01,0,0.41,0,0,3.92,0, 0.00832140, 0.00592695, 0.009199587, 0.0048536, 0.00507193,buy
2010-07-02,0,0.16,0,0,1.69,0,-0.00370693, 0.00321126, 0.003375784,-0.0002764,-0.00053280,buy
2010-07-03,0,0.05,0,0,0.35,0,-0.00196842,-0.00149416,-0.002198732,-0.0020361,-0.00219873,sell
2010-07-04,0,0.12,0,0,0.56,0,-0.00265355,-0.00012497,-0.001020443,-0.0013207,-0.00476535,sell
2010-07-05,0,0.2,0,0,1.26,0,-0.00198277,-0.00023433, 0.001147382, 0.0005980,-0.00098656,sell
2010-07-06,0,0.13,0,0.56,1.95,0, 0.00521311, 0.00354244, 0.001976974, 0.0052131, 0.00391589,buy
2010-07-07,0,0.06,0.28,1.59,2.66,0, 0.00198151, 0.00299718, 0.001225562,-0.0025859,-0.00195926,buy
