Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.00241153, 0.0042491,-0.0003059, 0.0041896, 0.0130219,buy
2010-01-02,1,1,1,1,0,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.00241153, 0.0042491,-0.0003059, 0.0041896, 0.0130219,buy
2010-01-03,1,1,0,1,0,3,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.00177370,-0.0017603,-0.0013003,-0.0028766,-0.0006323,sell
2010-01-04,1,2,0,2,0,3,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,-0.00000197,-0.0000020,-0.0000020,-0.0000020,-0.0037024,sell
2010-01-05,1,2,0,1,0,3,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.00621339, 0.0062691, 0.0062691, 0.0063463, 0.0050344,buy
2010-01-06,1,1,0,1,0,3,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00403608, 0.0041151, 0.0044400, 0.0042100, 0.0041690,buy
2010-01-07,1,1,0,1,0,3,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.00073143,-0.0008109,-0.0009565,-0.0001269,-0.0001017,sell
2010-01-08,1,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.00201492,-0.0027798,-0.0009217,-0.0029553,-0.0027745,sell
2010-01-09,1,1,1,1,0,2,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.00364829, 0.0014996, 0.0017192, 0.0014556, 0.0003479,buy
2010-01-10,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,-0.00429873,-0.0036152,-0.0041378,-0.0036523,-0.0037350,sell
2010-01-11,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.00521281,-0.0051911,-0.0052379,-0.0046731,-0.0046731,sell
2010-01-12,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.00891048,-0.0097321,-0.0095329,-0.0095961,-0.0097321,sell
2010-01-13,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.00891048,-0.0097321,-0.0095329,-0.0095961,-0.0097321,sell
2010-01-14,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00159665,-0.0019449,-0.0017302,-0.0031781,-0.0017035,sell
2010-01-15,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00159665,-0.0019449,-0.0017302,-0.0031781,-0.0017035,sell
2010-01-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00047659,-0.0057718,-0.0024332,-0.0045666,-0.0045666,sell
2010-01-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00047659,-0.0057718,-0.0024332,-0.0045666,-0.0045666,sell
2010-01-18,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00103999, 0.0075249, 0.0069955, 0.0033777, 0.0075255,buy
2010-01-19,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00103999, 0.0075249, 0.0069955, 0.0033777, 0.0075255,buy
2010-01-20,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00103999, 0.0075249, 0.0069955, 0.0033777, 0.0075255,buy
2010-01-21,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00986734,-0.0048794,-0.0048974,-0.0103569,-0.0038648,sell
2010-01-22,0,0,0,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.01428863,-0.0144555,-0.0142586,-0.0155626,-0.0085916,sell
2010-01-23,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01041564,-0.0104830,-0.0104156,-0.0101305,-0.0061916,sell
2010-01-24,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01041564,-0.0104830,-0.0104156,-0.0101305,-0.0061916,sell
2010-01-25,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00701630,-0.0070163,-0.0075776,-0.0077445,-0.0058933,sell
