Date,MAUR,MEPL,MEUR,MOPL,MOUR,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a120,none,none,none,none,110.461666666667,280.94,189.521666666667, 0.0043013, 0.0048144, 0.0055591, 0.00410358, 0.005265,buy
2010-01-02,none,none,none,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333, 0.0053196, 0.0059730, 0.0053720, 0.00495413, 0.005811,buy
2010-01-03,none,none,none,none,a150,none,none,none,none,140.504166666667,282.9775,217.526666666667,-0.0013313, 0.0007826, 0.0053024, 0.00147293, 0.004249,buy
2010-01-04,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667, 0.0042113, 0.0039725, 0.0050314, 0.00470223, 0.003956,buy
2010-01-05,none,none,none,none,a180,none,none,none,none,169.700833333333,285.015,244.685833333333,-0.0029481,-0.0026450,-0.0009785,-0.00277364,-0.002148,sell
2010-01-06,none,none,none,a90,none,none,none,none,none,183.778333333333,286.034583333333,257.74375, 0.0007709, 0.0047446, 0.0014026, 0.00118943, 0.001675,buy
2010-01-07,none,none,none,none,a150,none,none,none,none,197.477083333333,287.0525,270.424583333333,-0.0004252, 0.0001704, 0.0054529, 0.00107708, 0.004086,sell
2010-01-08,none,none,none,a60,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,-0.0002341, 0.0036248, 0.0040999,-0.00070233, 0.004763,buy
2010-01-10,none,none,none,none,a120,none,none,none,none,236.506666666667,290.11,306.396666666667,-0.0000584, 0.0005006,-0.0013891,-0.00174903, 0.000501,sell
2010-01-12,none,none,none,none,a90,none,a60,none,a60,261.217083333333,292.15,329.067083333333,-0.0004328, 0.0020600, 0.0057173,-0.00056778,-0.000382,buy
2010-01-13,none,none,none,a0,none,none,a60,none,a60,273.305833333333,293.1675,340.138333333333, 0.0060138, 0.0076725, 0.0094533, 0.00583065, 0.006700,buy
2010-01-14,none,none,none,none,none,none,a60,none,a60,285.27375,294.1875,351.08625, 0.0044660, 0.0063277, 0.0089189, 0.00421749, 0.005355,buy
2010-01-15,none,none,none,none,a60,none,none,none,none,297.148333333333,295.20625,121.942083333333,-0.0021072,-0.0034970,-0.0038963, 0.00057838,-0.001256,sell
2010-01-18,none,none,none,a60,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.0044734, 0.0080095, 0.0026022, 0.00424169, 0.003693,buy
2010-01-20,none,none,none,none,a0,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.0080144,-0.0029938,-0.0059564,-0.00550322,-0.000450,sell
2010-01-21,none,none,none,a90,none,none,none,a30,none,8.585,301.31625,67.26875,-0.0066138,-0.0067285,-0.0120362,-0.01416124,-0.015060,sell
2010-01-22,none,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333, 0.0034447, 0.0026104,-0.0074765,-0.01114804,-0.009832,sell
2010-01-23,none,none,none,a120,none,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666, 0.0025047, 0.0038027, 0.0031102, 0.00281835, 0.001374,buy
2010-01-24,none,none,none,none,a60,a30,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,-0.0072665,-0.0027291,-0.0050074,-0.00521882,-0.002900,sell
2010-01-25,none,none,none,a150,a60,a30,none,none,a45,60.19625,305.385,114.81125,-0.0067413,-0.0048793,-0.0059872,-0.00578043,-0.001300,sell
2010-01-26,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,-0.0004908, 0.0034811, 0.0002304, 0.00051546, 0.003249,buy
2010-01-27,none,none,none,a180,a90,none,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.0100093, 0.0105918, 0.0095854, 0.00912337, 0.008924,buy
2010-01-28,none,none,none,none,none,none,a45,none,none,103.247083333333,308.43375,154.813333333333,-0.0012556,-0.0016914,-0.0041806, 0.00490212,-0.001737,sell
2010-01-29,a135,none,none,a150,a120,none,a45,none,none,118.31875,309.44875,168.87,-0.0081954,-0.0040701,-0.0047190, 0.00036578,-0.001740,sell
2010-01-30,a135,none,none,none,none,none,a45,none,none,133.55875,310.464166666667,183.094583333333,-0.0102371,-0.0067636,-0.0075382,-0.00591546,-0.009897,sell
2010-01-31,a135,none,none,a120,a150,none,none,none,none,148.8025,311.479166666667,197.323333333333,-0.0093762, 0.0021894, 0.0045208, 0.00091152,-0.008710,buy
2010-02-01,a135,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,-0.0178649,-0.0037618,-0.0034399,-0.00971037,-0.003901,buy
2010-02-02,a135,none,none,a90,a180,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333, 0.0090895, 0.0064394, 0.0047484, 0.00541354, 0.006438,buy
2010-02-03,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485, 0.0071661, 0.0071403, 0.0073848, 0.00769315, 0.007424,buy
2010-02-04,none,none,none,none,a150,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.0012182,-0.0013423,-0.0018458,-0.00257292, 0.005131,sell
2010-02-05,none,none,a60,a60,none,none,none,none,none,220.336666666667,316.55,263.786666666667,-0.0107519,-0.0101151,-0.0097393,-0.00744753,-0.008859,sell
2010-02-06,none,none,a60,none,a120,none,none,none,a30,233.33625,317.564583333333,275.771666666667, 0.0005164, 0.0050094,-0.0043420, 0.00025824, 0.004400,buy
2010-02-07,none,none,a60,none,none,a45,none,none,a30,245.962916666667,318.5775,287.385416666667,-0.0028097, 0.0006200, 0.0005502, 0.00131869, 0.000383,buy
2010-02-08,none,none,none,none,a90,a45,none,none,none,258.287083333333,319.59,298.697083333333,-0.0058699,-0.0041427,-0.0018243,-0.00392544,-0.001527,sell
2010-02-09,none,none,none,a0,a90,a45,none,none,none,270.38125,320.603333333333,309.777916666667,-0.0031077,-0.0038603,-0.0033100,-0.00572626,-0.002534,sell
2010-02-10,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667, 0.0049905, 0.0006729, 0.0012324, 0.00085497, 0.006857,buy
2010-02-11,none,none,none,none,a60,none,none,none,none,294.15125,322.6275,331.52375,-0.0021146, 0.0036985, 0.0034081, 0.00444196,-0.001263,sell
2010-02-12,none,none,none,none,none,none,a30,none,none,305.944583333333,323.639166666667,342.305416666667, 0.0078401, 0.0015579, 0.0082208, 0.00512607, 0.002582,buy
2010-02-13,none,a30,none,none,none,none,a30,none,none,317.7375,324.650833333333,353.086666666667, 0.0078401, 0.0028078, 0.0088616, 0.00512607, 0.002598,buy
2010-02-14,none,a30,none,a60,none,none,a30,a60,none,329.567083333333,325.662083333333,48.905, 0.0052601, 0.0040907, 0.0057997, 0.00533231, 0.005775,buy
2010-02-15,none,none,none,a60,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333, 0.0020739,-0.0017850,-0.0012856, 0.00852283, 0.007047,sell
2010-02-16,none,none,a45,none,a0,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667, 0.0081945, 0.0065416, 0.0099544, 0.00877876, 0.008337,buy
2010-02-17,none,none,a45,a90,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.0016478,-0.0027439,-0.0017713,-0.00408673,-0.002147,sell
2010-02-19,none,none,none,a120,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.0045553, 0.0003564, 0.0043354, 0.00465902, 0.004116,buy
2010-02-21,none,none,none,none,a60,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.0024005, 0.0007014, 0.0068429, 0.00464393, 0.005877,buy
2010-02-22,none,a45,none,a150,none,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0015243,-0.0023272,-0.0019095,-0.00185863,-0.000526,sell
2010-02-23,none,a45,none,none,a90,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0025366,-0.0014176,-0.0042389,-0.00412197,-0.002953,sell
2010-02-24,none,a45,none,a180,none,a60,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.0033219, 0.0013030, 0.0019641, 0.00181814, 0.002906,buy
2010-02-25,none,none,none,none,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333, 0.0072240, 0.0101214, 0.0082380, 0.00563470, 0.003091,buy
2010-02-26,none,none,a30,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.0041270,-0.0058038,-0.0041270,-0.00251379,-0.005131,sell
2010-02-27,none,none,a30,none,a150,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.0035990,-0.0063718,-0.0040181,-0.00171915,-0.003806,sell
2010-02-28,none,none,none,a120,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667, 0.0026112,-0.0063645,-0.0016863, 0.00044313, 0.000602,buy
2010-03-01,none,none,none,none,a180,none,none,none,none,171.864166666667,340.77,191.094166666667, 0.0106367, 0.0080227, 0.0096668, 0.00605460, 0.005493,buy
2010-03-02,none,none,none,a90,none,none,none,none,none,186.767916666667,341.772916666667,204.995, 0.0032643, 0.0035738, 0.0024122, 0.00164452, 0.003574,buy
2010-03-03,none,a60,none,none,a150,none,none,none,a0,201.306666666667,342.77625,218.530416666667,-0.0002127,-0.0015416,-0.0041323,-0.00329639,-0.007576,buy
2010-03-04,none,a60,none,a60,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,-0.0009535,-0.0063989,-0.0019403,-0.00122103,-0.002573,buy
2010-03-05,none,a60,none,none,a120,none,none,none,a0,228.97375,344.78,244.19375,-0.0016300,-0.0019315,-0.0024590,-0.00073069,-0.008604,buy
2010-03-06,none,none,none,none,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125,-0.0087062,-0.0083294,-0.0124930,-0.00821207,-0.008283,sell
2010-03-08,none,none,none,none,a90,none,none,none,none,267.094583333333,347.783333333333,279.31125, 0.0223649, 0.0134022, 0.0019345, 0.02409520, 0.002802,buy
2010-03-09,none,none,none,a0,none,none,none,none,none,279.159583333333,348.783333333334,290.37625, 0.0178140, 0.0039436, 0.0018432, 0.01735975, 0.017922,buy
2010-03-10,none,none,none,none,a60,none,none,a90,none,291.048333333333,349.7825,301.265833333333, 0.0039214, 0.0072874, 0.0059437, 0.00799260, 0.007635,buy
2010-03-11,none,none,none,none,a60,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667, 0.0042485, 0.0072874, 0.0061625, 0.00824891, 0.007629,buy
2010-03-12,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333, 0.0012787, 0.0049236, 0.0033232, 0.00793765, 0.007715,buy
2010-03-14,none,none,none,a60,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.0024892, 0.0021799, 0.0031998, 0.00188720, 0.003910,buy
2010-03-15,none,none,a0,none,a0,none,none,none,none,350.364166666667,354.773333333333,325.590833333333, 0.0019879, 0.0036276,-0.0008671, 0.00785645, 0.007306,buy
2010-03-16,none,none,a0,a90,a0,none,a0,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.0000522,-0.0001764, 0.0030833,-0.00024971, 0.002302,sell
2010-03-17,none,none,none,none,none,none,a0,none,none,14.8766666666667,356.765416666667,18.11125, 0.0018705, 0.0012116,-0.0012460, 0.00156093, 0.001561,buy
2010-03-18,none,none,none,none,none,none,a0,none,none,27.3858333333333,357.760833333333,29.625, 0.0019634, 0.0020551,-0.0010423, 0.00128970, 0.001290,buy
2010-03-19,none,a90,none,a120,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.0037507,-0.0046543,-0.0019872,-0.00905635,-0.002493,sell
2010-03-20,none,a90,none,none,a60,none,none,none,none,52.95875,269.75,53.20875,-0.0132901,-0.0135634,-0.0144361,-0.01385840,-0.012172,sell
2010-03-21,none,none,none,a150,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.0026095,-0.0037390,-0.0034759, 0.00275513,-0.003476,buy
2010-03-23,none,none,none,a180,a90,none,none,none,none,93.00625,2.72875,90.2775, 0.0002297,-0.0017270,-0.0086395,-0.00036732,-0.002686,sell
