Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,0,0,0,7.54,0,0,2.7,0,3.22,2.26,1.62,0,0, 0.00085399,-0.0013784, 0.0007516,-0.0024368103, 0.00093921,buy
2010-01-02,0,2.72,0,0,0,8.71,0,0,3.79,0,3.54,2.72,1.38,0,0,-0.00262273,-0.0040408,-0.0004355,-0.0043327801,-0.00239031,sell
2010-01-03,0,3,0,0,0,6.42,0,0,3.7,0,1.56,3,1.16,0.55,0,-0.00123879,-0.0071101,-0.0021874,-0.0029309839,-0.00171157,sell
2010-01-04,0,2.67,0,0,0,5.25,0,0,3.76,0,0.53,2.67,0.96,0.69,0,-0.00220815,-0.0070990,-0.0008586,-0.0016284522,-0.00155697,sell
2010-01-05,0,2.18,0,0,0,2.4,0,0,1.61,0,0,2.18,0.79,0.85,0,-0.00168977,-0.0020462,-0.0016898,-0.0016897692,-0.00042161,sell
2010-01-06,0,1.74,1.09,0,0,1.28,0,0,0.63,1.09,0,1.74,0.65,1.06,0,-0.00212433,-0.0027841,-0.0046580,-0.0008299066,-0.00212433,sell
2010-01-07,0,1.38,4.39,0,0,0.52,0,0,0,4.39,0,1.38,0.52,1.3,0,-0.00130871, 0.0010111, 0.0035809, 0.0071805815, 0.00273725,sell
2010-01-08,0,1.08,5.55,0,0,0,0,0,0,5.55,0,1.08,0,1.61,0,-0.00428655, 0.0027851, 0.0043627, 0.0071066352, 0.00535489,buy
2010-01-09,0,0.82,2.33,0,0,0,0,0,0,2.33,0,0.82,0,1.99,0,-0.00523989,-0.0024787,-0.0005687,-0.0017782320,-0.00375924,sell
2010-01-10,0,0.64,0,0,0,0,0,0,0,0,0,0.64,0,2.47,0, 0.00415670, 0.0022936,-0.0008062, 0.0011094474,-0.00262037,buy
2010-01-11,0,0,0,0,0,0,1.23,0,0,0,0,0,0,3,1.23,-0.00137740,-0.0023755, 0.0018705,-0.0031637600,-0.00403746,sell
2010-01-12,0,0,0,0,0,0,3.3,0,0,0,0,0,0,2.92,3.3,-0.00469978,-0.0067823,-0.0008370,-0.0044944667,-0.00359431,sell
2010-01-13,0,0,0,0,2.34,0,5.92,0,0,0,2.34,0,0,2.36,5.92, 0.00536681, 0.0040352, 0.0035475, 0.0031466587,-0.00396460,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,0,5.17,0,0,1.9,4.03,-0.00096474,-0.0067286,-0.0008540,-0.0012608975,-0.00342207,sell
