Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,2,0,0,1,0,3,2,0,1,2,1,1,1,4,1,-0.0188407,-0.014122,-0.00213813, 0.003286, 0.004168,sell
2017-01-02,1,1,2,0,0,1,0,3,2,0,1,2,1,1,1,3,1,-0.0131810,-0.015610,-0.00902754,-0.005743,-0.005454,sell
2017-01-03,2,1,2,0,0,1,0,3,2,0,1,2,2,1,1,3,1,-0.0030866,-0.010981, 0.00144722, 0.016942, 0.018705,buy
2017-01-04,2,1,2,0,0,1,0,4,1,0,1,1,2,1,1,4,1, 0.0180036, 0.007078, 0.01878102, 0.023999, 0.025331,buy
2017-01-05,2,1,2,1,0,1,0,4,1,0,2,1,2,1,1,4,1, 0.0213502, 0.011285, 0.02151803, 0.025993, 0.016192,buy
2017-01-06,2,1,2,1,0,1,0,4,1,1,2,1,2,1,1,5,1,-0.0106261,-0.004769,-0.02386719,-0.004925,-0.043100,sell
2017-01-07,2,1,2,1,0,1,0,4,0,2,3,1,2,1,1,5,0,-0.0023535,-0.004219,-0.00612766, 0.006273,-0.016412,sell
2017-01-08,3,1,2,1,0,1,1,4,0,2,3,2,2,2,1,5,0, 0.0028616,-0.008301, 0.00317900,-0.002221,-0.007116,sell
2017-01-09,3,1,2,1,0,1,1,4,0,2,3,2,2,2,1,5,0, 0.0028616,-0.008301, 0.00317900,-0.002221,-0.007116,sell
2017-01-10,3,1,2,1,0,1,1,3,0,2,3,2,1,2,1,5,0, 0.0220523,-0.026145, 0.00994022, 0.021729,-0.030138,sell
2017-01-11,3,1,2,1,0,1,1,4,0,2,3,3,1,2,1,5,0, 0.0022383,-0.019929,-0.00480375, 0.000544,-0.009858,sell
2017-01-12,2,1,2,1,0,1,1,4,0,2,3,3,0,2,1,5,0,-0.0198151,-0.015941,-0.01098361,-0.008788,-0.022827,sell
2017-01-13,2,0,2,1,0,1,1,3,0,2,3,3,0,2,1,3,0, 0.0270760,-0.000529, 0.02257274, 0.035523,-0.002668,buy
2017-01-14,1,0,2,2,0,1,1,3,0,2,3,4,0,2,1,2,0,-0.0416648,-0.041665,-0.02244505,-0.021921,-0.043496,sell
2017-01-15,1,0,2,1,0,1,1,3,0,1,2,4,0,2,1,1,0, 0.0449950, 0.045768, 0.04485715, 0.047964, 0.048420,buy
2017-01-16,1,0,2,1,0,1,1,3,1,1,2,4,1,2,1,1,0,-0.0017077, 0.012754, 0.00539338, 0.007999, 0.006037,buy
2017-01-17,1,1,2,1,0,1,1,3,1,0,1,4,1,2,1,2,0,-0.0010433, 0.018228, 0.00561364, 0.005614, 0.005614,buy
2017-01-18,0,1,2,1,0,1,0,3,1,0,1,3,1,1,1,2,0,-0.0030952, 0.007450, 0.00294600, 0.003713, 0.002066,buy
2017-01-19,0,1,2,1,0,1,1,3,1,0,1,3,1,1,1,3,0, 0.0056926, 0.004624, 0.00399615, 0.006150, 0.006101,buy
2017-01-20,0,1,2,1,1,1,1,2,2,0,1,3,1,2,1,3,0,-0.0086750, 0.008433, 0.00720824, 0.007428, 0.007250,buy
2017-01-21,0,2,2,1,2,1,1,2,2,0,3,3,1,2,1,3,0,-0.0149611, 0.007221, 0.01166501,-0.005530, 0.006786,buy
2017-01-22,0,2,2,1,2,1,1,2,2,2,4,3,1,3,1,3,0, 0.0377461, 0.027232, 0.03004761, 0.024650, 0.026763,buy
2017-01-23,0,3,2,1,2,1,1,2,2,2,4,3,2,3,1,3,0, 0.0232519, 0.017758, 0.01643530, 0.012725, 0.005775,buy
2017-01-24,0,3,2,1,2,0,1,3,2,2,3,3,2,4,1,3,0,-0.0228324,-0.022169,-0.02171088,-0.022493,-0.037277,sell
2017-01-25,0,3,2,1,2,0,1,3,2,2,3,3,2,4,1,3,0,-0.0228324,-0.022169,-0.02171088,-0.022493,-0.037277,sell
2017-01-26,1,2,2,1,2,0,2,3,1,2,3,4,2,4,1,2,0,-0.0161228,-0.022236,-0.02223595, 0.004796,-0.020152,sell
2017-01-27,1,2,2,1,2,0,2,3,1,2,3,4,2,4,1,2,0,-0.0161228,-0.022236,-0.02223595, 0.004796,-0.020152,sell
2017-01-28,1,2,2,1,2,0,2,3,0,2,3,3,2,4,1,2,0,-0.0086563,-0.008872,-0.00865626,-0.006483,-0.035238,sell
2017-01-29,1,2,2,1,2,0,1,3,0,3,3,3,2,4,1,2,0,-0.0190414,-0.020691,-0.02376462,-0.014154,-0.028136,sell
2017-01-30,1,1,2,1,2,0,1,3,0,5,3,3,2,4,1,3,0,-0.0301834,-0.032788,-0.02872550,-0.030894,-0.036447,sell
2017-01-31,1,1,1,1,2,0,2,3,0,5,3,3,2,4,1,3,0,-0.0377582,-0.053952,-0.05056602,-0.052942,-0.054500,sell
2017-02-01,1,1,1,1,1,0,2,4,0,5,2,4,2,4,1,3,0,-0.0328449,-0.038713,-0.05724771,-0.039800,-0.038753,sell
2017-02-02,0,1,1,1,1,0,3,4,0,5,2,4,2,4,1,3,0,-0.0453544,-0.069866,-0.06602811,-0.071043,-0.062709,sell
2017-02-03,0,1,1,1,1,0,3,3,0,4,2,4,2,2,1,3,0,-0.0101742,-0.021524,-0.02254038,-0.021992,-0.045550,sell
2017-02-04,0,1,1,1,1,0,2,3,0,4,2,3,2,2,1,3,0,-0.0120096,-0.021774,-0.02227726,-0.021774,-0.019710,sell
