Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422,-0.00190293,-0.002857012,-0.0016438742,-0.00257483,-0.00181339,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006,-0.00114864,-0.000066485,-0.0007923718,-0.00124816,-0.00033582,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834,-0.00319594,-0.003481760,-0.0039109335,-0.00330409,-0.00303310,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.00307658,-0.003532100,-0.0041181375,-0.00230549,-0.00203104,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415,-0.00236308,-0.003297640,-0.0032729146,-0.00301830,-0.00255570,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747,-0.00149676,-0.002171975,-0.0025377376,-0.00220066,-0.00197399,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631,-0.00136634,-0.001938111,-0.0014345384,-0.00145177,-0.00137317,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645, 0.00031224, 0.001126052,-0.0008319195, 0.00027760, 0.00088996,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.00004524,-0.000496561, 0.0007607723, 0.00030410, 0.00019426,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003, 0.00161164, 0.000799368, 0.0010261921, 0.00177939, 0.00150167,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926,-0.00122939,-0.001168399,-0.0004211727,-0.00127261,-0.00112176,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439,-0.00201565, 0.000287033, 0.0011823189, 0.00008840, 0.00169405,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498,-0.00186922,-0.000195805, 0.0007117553,-0.00009587, 0.00074001,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043,-0.00185005,-0.000908580, 0.0026082505,-0.00129835, 0.00232340,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179,-0.00072943,-0.000699008,-0.0013302932,-0.00019452,-0.00117494,sell
